id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
39173,4.409850144002121,[-74.27365867215849],[-78.68350881616061],[-4.409850144002121],[4.409850144002121],0,QM9_G_free_energy_298K_eV,4.409850144002121,-74.27365867215849,-78.68350881616061
131091,4.101960626314394,[-52.46736082743155],[-56.56932145374594],[-4.101960626314394],[4.101960626314394],0,QM9_G_free_energy_298K_eV,4.101960626314394,-52.46736082743155,-56.56932145374594
129052,3.547315818432253,[-49.243331490200944],[-52.7906473086332],[-3.547315818432253],[3.547315818432253],0,QM9_G_free_energy_298K_eV,3.547315818432253,-49.243331490200944,-52.7906473086332
8586,2.802345401403727,[-56.074123675207375],[-58.8764690766111],[-2.802345401403727],[2.802345401403727],0,QM9_G_free_energy_298K_eV,2.802345401403727,-56.074123675207375,-58.8764690766111
133821,2.5437300630273967,[-71.68090822290651],[-69.13717815987911],[2.5437300630273967],[2.5437300630273967],0,QM9_G_free_energy_298K_eV,2.5437300630273967,-71.68090822290651,-69.13717815987911
72318,2.3804083126888145,[-59.744010854105],[-57.363602541416185],[2.3804083126888145],[2.3804083126888145],0,QM9_G_free_energy_298K_eV,2.3804083126888145,-59.744010854105,-57.363602541416185
97964,2.2389850416852823,[-70.72227477918705],[-68.48328973750176],[2.2389850416852823],[2.2389850416852823],0,QM9_G_free_energy_298K_eV,2.2389850416852823,-70.72227477918705,-68.48328973750176
13804,2.104150102029962,[-62.796310344623635],[-64.9004604466536],[-2.104150102029962],[2.104150102029962],0,QM9_G_free_energy_298K_eV,2.104150102029962,-62.796310344623635,-64.9004604466536
133841,2.0526735474668385,[-68.81658179394071],[-66.76390824647387],[2.0526735474668385],[2.0526735474668385],0,QM9_G_free_energy_298K_eV,2.0526735474668385,-68.81658179394071,-66.76390824647387
108409,1.9464892636533477,[-66.7167892506186],[-68.66327851427195],[-1.9464892636533477],[1.9464892636533477],0,QM9_G_free_energy_298K_eV,1.9464892636533477,-66.7167892506186,-68.66327851427195
133853,1.8836612531085848,[-74.46680444837693],[-76.35046570148552],[-1.8836612531085848],[1.8836612531085848],0,QM9_G_free_energy_298K_eV,1.8836612531085848,-74.46680444837693,-76.35046570148552
30760,1.8528523271379527,[-64.30226931792276],[-66.15512164506072],[-1.8528523271379527],[1.8528523271379527],0,QM9_G_free_energy_298K_eV,1.8528523271379527,-64.30226931792276,-66.15512164506072
112954,1.8186549204947369,[-73.45293426543867],[-75.27158918593341],[-1.8186549204947369],[1.8186549204947369],0,QM9_G_free_energy_298K_eV,1.8186549204947369,-73.45293426543867,-75.27158918593341
54123,1.6848359991636244,[-64.28588900908653],[-65.97072500825016],[-1.6848359991636244],[1.6848359991636244],0,QM9_G_free_energy_298K_eV,1.6848359991636244,-64.28588900908653,-65.97072500825016
55944,1.683210305825014,[-71.02263640522779],[-69.33942609940277],[1.683210305825014],[1.683210305825014],0,QM9_G_free_energy_298K_eV,1.683210305825014,-71.02263640522779,-69.33942609940277
54432,1.6488996297266567,[-64.59172037916142],[-62.94282074943476],[1.6488996297266567],[1.6488996297266567],0,QM9_G_free_energy_298K_eV,1.6488996297266567,-64.59172037916142,-62.94282074943476
83412,1.5524856938282028,[-63.00131955293182],[-61.448833859103615],[1.5524856938282028],[1.5524856938282028],0,QM9_G_free_energy_298K_eV,1.5524856938282028,-63.00131955293182,-61.448833859103615
74136,1.5286439596966375,[-61.8275030219811],[-63.35614698167774],[-1.5286439596966375],[1.5286439596966375],0,QM9_G_free_energy_298K_eV,1.5286439596966375,-61.8275030219811,-63.35614698167774
113174,1.5185101617898908,[-69.8530655353843],[-71.3715756971742],[-1.5185101617898908],[1.5185101617898908],0,QM9_G_free_energy_298K_eV,1.5185101617898908,-69.8530655353843,-71.3715756971742
100626,1.4207481501798611,[-62.5735584844806],[-63.99430663466046],[-1.4207481501798611],[1.4207481501798611],0,QM9_G_free_energy_298K_eV,1.4207481501798611,-62.5735584844806,-63.99430663466046
