id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.656674209836638,[-52.46736082743155],[-57.124035037268186],[-4.656674209836638],[4.656674209836638],0,QM9_G_free_energy_298K_eV,4.656674209836638,-52.46736082743155,-57.124035037268186
8586,3.777815181267215,[-56.074123675207375],[-59.85193885647459],[-3.777815181267215],[3.777815181267215],0,QM9_G_free_energy_298K_eV,3.777815181267215,-56.074123675207375,-59.85193885647459
129052,3.5607343848096207,[-49.243331490200944],[-52.804065875010565],[-3.5607343848096207],[3.5607343848096207],0,QM9_G_free_energy_298K_eV,3.5607343848096207,-49.243331490200944,-52.804065875010565
39173,3.344098435045453,[-74.27365867215849],[-77.61775710720394],[-3.344098435045453],[3.344098435045453],0,QM9_G_free_energy_298K_eV,3.344098435045453,-74.27365867215849,-77.61775710720394
72318,2.4601661055348814,[-59.744010854105],[-57.28384474857012],[2.4601661055348814],[2.4601661055348814],0,QM9_G_free_energy_298K_eV,2.4601661055348814,-59.744010854105,-57.28384474857012
133821,2.2110749129151372,[-71.68090822290651],[-69.46983330999137],[2.2110749129151372],[2.2110749129151372],0,QM9_G_free_energy_298K_eV,2.2110749129151372,-71.68090822290651,-69.46983330999137
133853,2.148543314404378,[-74.46680444837693],[-76.61534776278131],[-2.148543314404378],[2.148543314404378],0,QM9_G_free_energy_298K_eV,2.148543314404378,-74.46680444837693,-76.61534776278131
133841,2.0660877239097317,[-68.81658179394071],[-66.75049407003098],[2.0660877239097317],[2.0660877239097317],0,QM9_G_free_energy_298K_eV,2.0660877239097317,-68.81658179394071,-66.75049407003098
13804,1.917604592294083,[-62.796310344623635],[-64.71391493691772],[-1.917604592294083],[1.917604592294083],0,QM9_G_free_energy_298K_eV,1.917604592294083,-62.796310344623635,-64.71391493691772
55944,1.907890078858145,[-71.02263640522779],[-69.11474632636964],[1.907890078858145],[1.907890078858145],0,QM9_G_free_energy_298K_eV,1.907890078858145,-71.02263640522779,-69.11474632636964
108409,1.904577644654637,[-66.7167892506186],[-68.62136689527324],[-1.904577644654637],[1.904577644654637],0,QM9_G_free_energy_298K_eV,1.904577644654637,-66.7167892506186,-68.62136689527324
54432,1.8906452730298042,[-64.59172037916142],[-62.70107510613161],[1.8906452730298042],[1.8906452730298042],0,QM9_G_free_energy_298K_eV,1.8906452730298042,-64.59172037916142,-62.70107510613161
38078,1.8402993095078273,[-79.34196459953091],[-77.50166529002308],[1.8402993095078273],[1.8402993095078273],0,QM9_G_free_energy_298K_eV,1.8402993095078273,-79.34196459953091,-77.50166529002308
57188,1.8310453276353655,[-81.66124746459536],[-79.83020213696],[1.8310453276353655],[1.8310453276353655],0,QM9_G_free_energy_298K_eV,1.8310453276353655,-81.66124746459536,-79.83020213696
2385,1.6562374052009545,[-54.02445156252361],[-52.368214157322655],[1.6562374052009545],[1.6562374052009545],0,QM9_G_free_energy_298K_eV,1.6562374052009545,-54.02445156252361,-52.368214157322655
83412,1.648795002955012,[-63.00131955293182],[-61.352524549976806],[1.648795002955012],[1.648795002955012],0,QM9_G_free_energy_298K_eV,1.648795002955012,-63.00131955293182,-61.352524549976806
97964,1.548957215401515,[-70.72227477918705],[-69.17331756378553],[1.548957215401515],[1.548957215401515],0,QM9_G_free_energy_298K_eV,1.548957215401515,-70.72227477918705,-69.17331756378553
100091,1.5210998573020333,[-79.64387502646423],[-81.16497488376626],[-1.5210998573020333],[1.5210998573020333],0,QM9_G_free_energy_298K_eV,1.5210998573020333,-79.64387502646423,-81.16497488376626
74136,1.402242381402175,[-61.8275030219811],[-63.229745403383276],[-1.402242381402175],[1.402242381402175],0,QM9_G_free_energy_298K_eV,1.402242381402175,-61.8275030219811,-63.229745403383276
38081,1.3820781319627713,[-74.50871259201085],[-73.12663446004808],[1.3820781319627713],[1.3820781319627713],0,QM9_G_free_energy_298K_eV,1.3820781319627713,-74.50871259201085,-73.12663446004808
