id,score,true,pred,err,abs_err
131091,4.663197652465897,[-52.46736082743155],[-57.130558479897445],[-4.663197652465897],[4.663197652465897]
8586,3.6593089001253247,[-56.074123675207375],[-59.7334325753327],[-3.6593089001253247],[3.6593089001253247]
129052,3.599266303004697,[-49.243331490200944],[-52.84259779320564],[-3.599266303004697],[3.599266303004697]
39173,3.1578305886650924,[-74.27365867215849],[-77.43148926082358],[-3.1578305886650924],[3.1578305886650924]
72318,2.4956265329092275,[-59.744010854105],[-57.24838432119577],[2.4956265329092275],[2.4956265329092275]
133821,2.368622527565094,[-71.68090822290651],[-69.31228569534142],[2.368622527565094],[2.368622527565094]
133841,2.2003820385616564,[-68.81658179394071],[-66.61619975537906],[2.2003820385616564],[2.2003820385616564]
133853,2.0245605900054215,[-74.46680444837693],[-76.49136503838236],[-2.0245605900054215],[2.0245605900054215]
54432,2.024204639485106,[-64.59172037916142],[-62.56751573967631],[2.024204639485106],[2.024204639485106]
13804,1.9384984854259528,[-62.796310344623635],[-64.73480883004959],[-1.9384984854259528],[1.9384984854259528]
108409,1.910455949830066,[-66.7167892506186],[-68.62724520044867],[-1.910455949830066],[1.910455949830066]
57188,1.87384865207423,[-81.66124746459536],[-79.78739881252113],[1.87384865207423],[1.87384865207423]
55944,1.8391437049858723,[-71.02263640522779],[-69.18349270024191],[1.8391437049858723],[1.8391437049858723]
38078,1.799945568505791,[-79.34196459953091],[-77.54201903102512],[1.799945568505791],[1.799945568505791]
2385,1.6566266460577026,[-54.02445156252361],[-52.367824916465906],[1.6566266460577026],[1.6566266460577026]
100091,1.643788282686728,[-79.64387502646423],[-81.28766330915096],[-1.643788282686728],[1.643788282686728]
83412,1.599834063759772,[-63.00131955293182],[-61.401485489172046],[1.599834063759772],[1.599834063759772]
130667,1.4468287508934736,[-43.44107900292147],[-44.88790775381494],[-1.4468287508934736],[1.4468287508934736]
38081,1.4122225316023105,[-74.50871259201085],[-73.09649006040854],[1.4122225316023105],[1.4122225316023105]
30760,1.3877694990951568,[-64.30226931792276],[-65.69003881701792],[-1.3877694990951568],[1.3877694990951568]
