id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.4415718105155975,[-52.46736082743155],[-56.908932637947146],[-4.4415718105155975],[4.4415718105155975],0,QM9_G_free_energy_298K_eV,4.4415718105155975,-52.46736082743155,-56.908932637947146
129052,3.604844446410425,[-49.243331490200944],[-52.84817593661137],[-3.604844446410425],[3.604844446410425],0,QM9_G_free_energy_298K_eV,3.604844446410425,-49.243331490200944,-52.84817593661137
8586,3.5597803057171404,[-56.074123675207375],[-59.633903980924515],[-3.5597803057171404],[3.5597803057171404],0,QM9_G_free_energy_298K_eV,3.5597803057171404,-56.074123675207375,-59.633903980924515
39173,3.1324582307133824,[-74.27365867215849],[-77.40611690287187],[-3.1324582307133824],[3.1324582307133824],0,QM9_G_free_energy_298K_eV,3.1324582307133824,-74.27365867215849,-77.40611690287187
72318,2.4556430097145494,[-59.744010854105],[-57.28836784439045],[2.4556430097145494],[2.4556430097145494],0,QM9_G_free_energy_298K_eV,2.4556430097145494,-59.744010854105,-57.28836784439045
133821,2.295678278851483,[-71.68090822290651],[-69.38522994405503],[2.295678278851483],[2.295678278851483],0,QM9_G_free_energy_298K_eV,2.295678278851483,-71.68090822290651,-69.38522994405503
133853,2.2041959770504036,[-74.46680444837693],[-76.67100042542734],[-2.2041959770504036],[2.2041959770504036],0,QM9_G_free_energy_298K_eV,2.2041959770504036,-74.46680444837693,-76.67100042542734
133841,2.033782561939006,[-68.81658179394071],[-66.78279923200171],[2.033782561939006],[2.033782561939006],0,QM9_G_free_energy_298K_eV,2.033782561939006,-68.81658179394071,-66.78279923200171
108409,1.9550293324318773,[-66.7167892506186],[-68.67181858305048],[-1.9550293324318773],[1.9550293324318773],0,QM9_G_free_energy_298K_eV,1.9550293324318773,-66.7167892506186,-68.67181858305048
13804,1.9472384791370132,[-62.796310344623635],[-64.74354882376065],[-1.9472384791370132],[1.9472384791370132],0,QM9_G_free_energy_298K_eV,1.9472384791370132,-62.796310344623635,-64.74354882376065
54432,1.887640362881939,[-64.59172037916142],[-62.70408001627948],[1.887640362881939],[1.887640362881939],0,QM9_G_free_energy_298K_eV,1.887640362881939,-64.59172037916142,-62.70408001627948
38078,1.8780176265136106,[-79.34196459953091],[-77.4639469730173],[1.8780176265136106],[1.8780176265136106],0,QM9_G_free_energy_298K_eV,1.8780176265136106,-79.34196459953091,-77.4639469730173
112954,1.7894677094845974,[-73.45293426543867],[-75.24240197492327],[-1.7894677094845974],[1.7894677094845974],0,QM9_G_free_energy_298K_eV,1.7894677094845974,-73.45293426543867,-75.24240197492327
55944,1.7766250019076324,[-71.02263640522779],[-69.24601140332015],[1.7766250019076324],[1.7766250019076324],0,QM9_G_free_energy_298K_eV,1.7766250019076324,-71.02263640522779,-69.24601140332015
83412,1.7288315566402161,[-63.00131955293182],[-61.2724879962916],[1.7288315566402161],[1.7288315566402161],0,QM9_G_free_energy_298K_eV,1.7288315566402161,-63.00131955293182,-61.2724879962916
57188,1.692076830251608,[-81.66124746459536],[-79.96917063434375],[1.692076830251608],[1.692076830251608],0,QM9_G_free_energy_298K_eV,1.692076830251608,-81.66124746459536,-79.96917063434375
100091,1.6279062314133625,[-79.64387502646423],[-81.27178125787759],[-1.6279062314133625],[1.6279062314133625],0,QM9_G_free_energy_298K_eV,1.6279062314133625,-79.64387502646423,-81.27178125787759
2385,1.6276867346896324,[-54.02445156252361],[-52.39676482783398],[1.6276867346896324],[1.6276867346896324],0,QM9_G_free_energy_298K_eV,1.6276867346896324,-54.02445156252361,-52.39676482783398
97964,1.558463069764457,[-70.72227477918705],[-69.16381170942259],[1.558463069764457],[1.558463069764457],0,QM9_G_free_energy_298K_eV,1.558463069764457,-70.72227477918705,-69.16381170942259
113174,1.3798554989925833,[-69.8530655353843],[-71.23292103437689],[-1.3798554989925833],[1.3798554989925833],0,QM9_G_free_energy_298K_eV,1.3798554989925833,-69.8530655353843,-71.23292103437689
