id,score,true,pred,err,abs_err
131091,4.5728118282568175,[-52.46736082743155],[-57.040172655688366],[-4.5728118282568175],[4.5728118282568175]
8586,3.8840055012406083,[-56.074123675207375],[-59.95812917644798],[-3.8840055012406083],[3.8840055012406083]
129052,3.8438793051755056,[-49.243331490200944],[-53.08721079537645],[-3.8438793051755056],[3.8438793051755056]
39173,2.495785668033932,[-74.27365867215849],[-76.76944434019242],[-2.495785668033932],[2.495785668033932]
133821,2.4557879690091795,[-71.68090822290651],[-69.22512025389733],[2.4557879690091795],[2.4557879690091795]
72318,2.4148019859858323,[-59.744010854105],[-57.32920886811917],[2.4148019859858323],[2.4148019859858323]
38078,2.37967446197581,[-79.34196459953091],[-76.9622901375551],[2.37967446197581],[2.37967446197581]
133841,2.1225880097372283,[-68.81658179394071],[-66.69399378420349],[2.1225880097372283],[2.1225880097372283]
108409,1.9962709376814018,[-66.7167892506186],[-68.7130601883],[-1.9962709376814018],[1.9962709376814018]
133853,1.968336870049825,[-74.46680444837693],[-76.43514131842676],[-1.968336870049825],[1.968336870049825]
13804,1.9106992253655335,[-62.796310344623635],[-64.70700956998917],[-1.9106992253655335],[1.9106992253655335]
54432,1.8546404937806074,[-64.59172037916142],[-62.73707988538081],[1.8546404937806074],[1.8546404937806074]
130667,1.839806905190926,[-43.44107900292147],[-45.280885908112396],[-1.839806905190926],[1.839806905190926]
38081,1.8083974727669556,[-74.50871259201085],[-72.7003151192439],[1.8083974727669556],[1.8083974727669556]
57188,1.7567530032101786,[-81.66124746459536],[-79.90449446138518],[1.7567530032101786],[1.7567530032101786]
112954,1.7040370238137257,[-73.45293426543867],[-75.1569712892524],[-1.7040370238137257],[1.7040370238137257]
97964,1.6809025492816545,[-70.72227477918705],[-69.04137222990539],[1.6809025492816545],[1.6809025492816545]
55944,1.6119567306259341,[-71.02263640522779],[-69.41067967460185],[1.6119567306259341],[1.6119567306259341]
100091,1.5684548121353146,[-79.64387502646423],[-81.21232983859954],[-1.5684548121353146],[1.5684548121353146]
83412,1.5553157382528298,[-63.00131955293182],[-61.44600381467899],[1.5553157382528298],[1.5553157382528298]
