epoch,pooled_mean,pooled_max,pooled_p50,pooled_p90,pooled_p95,pooled_p99,smax_mean,smax_max,smax_p50,smax_p90,smax_p95,smax_p99,QM9_G_free_energy_298K_eV_p50,QM9_G_free_energy_298K_eV_p90,QM9_G_free_energy_298K_eV_p95,QM9_G_free_energy_298K_eV_p99
1,0.5151471471981712,5.430032869800925,0.4645240716954504,0.9768632731054823,1.1402879856988875,1.5503517466800942,0.5151471471981712,5.430032869800925,0.4645240716954504,0.9768632731054823,1.1402879856988875,1.5503517466800942,0.4645240716954504,0.9768632731054823,1.1402879856988875,1.5503517466800942
2,0.46492340296845497,4.982508316345047,0.4246747616016364,0.8485547255666462,0.9855559103983977,1.310491916795435,0.46492340296845497,4.982508316345047,0.4246747616016364,0.8485547255666462,0.9855559103983977,1.310491916795435,0.4246747616016364,0.8485547255666462,0.9855559103983977,1.310491916795435
3,0.30972541321198116,4.582605772069655,0.24524259194004117,0.6499369691911854,0.8097161338657315,1.1768995672991134,0.30972541321198116,4.582605772069655,0.24524259194004117,0.6499369691911854,0.8097161338657315,1.1768995672991134,0.24524259194004117,0.6499369691911854,0.8097161338657315,1.1768995672991134
4,0.2008983139342948,3.79373015704914,0.14808021794215165,0.4104428501144868,0.5300211669736196,1.0397788921092412,0.2008983139342948,3.79373015704914,0.14808021794215165,0.4104428501144868,0.5300211669736196,1.0397788921092412,0.14808021794215165,0.4104428501144868,0.5300211669736196,1.0397788921092412
5,0.20260286540414973,4.180490700819064,0.1557812147657387,0.42255416717089256,0.5243084034835191,0.887117428177225,0.20260286540414973,4.180490700819064,0.1557812147657387,0.42255416717089256,0.5243084034835191,0.887117428177225,0.1557812147657387,0.42255416717089256,0.5243084034835191,0.887117428177225
6,0.21658819758402045,4.732557885508868,0.17112924880166247,0.44308003746264163,0.5435249209440371,0.9065662609701379,0.21658819758402045,4.732557885508868,0.17112924880166247,0.44308003746264163,0.5435249209440371,0.9065662609701379,0.17112924880166247,0.44308003746264163,0.5435249209440371,0.9065662609701379
7,0.15050891187518395,4.279495429713279,0.11315444800402474,0.30278021471103794,0.38523047783728537,0.7210409207902531,0.15050891187518395,4.279495429713279,0.11315444800402474,0.30278021471103794,0.38523047783728537,0.7210409207902531,0.11315444800402474,0.30278021471103794,0.38523047783728537,0.7210409207902531
8,0.15779308090410216,4.5305382225778885,0.11713771906943293,0.3232303266231613,0.41951108288449174,0.7958767319073716,0.15779308090410216,4.5305382225778885,0.11713771906943293,0.3232303266231613,0.41951108288449174,0.7958767319073716,0.11713771906943293,0.3232303266231613,0.41951108288449174,0.7958767319073716
9,0.21527073695474386,4.244884454659768,0.16064343302423367,0.42606359511110004,0.5865276398650163,1.1612454267905514,0.21527073695474386,4.244884454659768,0.16064343302423367,0.42606359511110004,0.5865276398650163,1.1612454267905514,0.16064343302423367,0.42606359511110004,0.5865276398650163,1.1612454267905514
10,0.17222775458611259,4.162232231683447,0.14087272291908448,0.32977085341408385,0.4166600216485676,0.7530348510398464,0.17222775458611259,4.162232231683447,0.14087272291908448,0.32977085341408385,0.4166600216485676,0.7530348510398464,0.14087272291908448,0.32977085341408385,0.4166600216485676,0.7530348510398464
11,0.21147039794230404,4.637974552286323,0.18588198943143652,0.3897448212257587,0.47533622422688476,0.7166575712173634,0.21147039794230404,4.637974552286323,0.18588198943143652,0.3897448212257587,0.47533622422688476,0.7166575712173634,0.18588198943143652,0.3897448212257587,0.47533622422688476,0.7166575712173634
12,0.19566812874847098,4.988826163709746,0.17175561471276524,0.35623374425485965,0.4386830973842734,0.6712347070284882,0.19566812874847098,4.988826163709746,0.17175561471276524,0.35623374425485965,0.4386830973842734,0.6712347070284882,0.17175561471276524,0.35623374425485965,0.4386830973842734,0.6712347070284882
13,0.10491265197691038,4.406935227510985,0.07402856252883794,0.2126095201554563,0.28448358515543065,0.5683136371073461,0.10491265197691038,4.406935227510985,0.07402856252883794,0.2126095201554563,0.28448358515543065,0.5683136371073461,0.07402856252883794,0.2126095201554563,0.28448358515543065,0.5683136371073461
14,0.1474890480212035,4.795023726459476,0.11187812028401822,0.29800294625747487,0.38559889851521784,0.7109421637063124,0.1474890480212035,4.795023726459476,0.11187812028401822,0.29800294625747487,0.38559889851521784,0.7109421637063124,0.11187812028401822,0.29800294625747487,0.38559889851521784,0.7109421637063124
15,0.1665650620794067,4.464130220469087,0.1296445966590909,0.34247724437991584,0.43111291146233266,0.7009307187607898,0.1665650620794067,4.464130220469087,0.1296445966590909,0.34247724437991584,0.43111291146233266,0.7009307187607898,0.1296445966590909,0.34247724437991584,0.43111291146233266,0.7009307187607898
16,0.14631123409411637,4.323549153821659,0.1202570190203005,0.27593796493893025,0.3490533936599604,0.6123237408147332,0.14631123409411637,4.323549153821659,0.1202570190203005,0.27593796493893025,0.3490533936599604,0.6123237408147332,0.1202570190203005,0.27593796493893025,0.3490533936599604,0.6123237408147332
17,0.11211375195366069,4.507278154764208,0.08520899397990433,0.21879096859775024,0.2781915286557705,0.5609609139061628,0.11211375195366069,4.507278154764208,0.08520899397990433,0.21879096859775024,0.2781915286557705,0.5609609139061628,0.08520899397990433,0.21879096859775024,0.2781915286557705,0.5609609139061628
18,0.10820162235154607,4.862861383895506,0.07887120899613365,0.21384621957113273,0.28375550537712113,0.5655648906109124,0.10820162235154607,4.862861383895506,0.07887120899613365,0.21384621957113273,0.28375550537712113,0.5655648906109124,0.07887120899613365,0.21384621957113273,0.28375550537712113,0.5655648906109124
19,0.15529399213419137,5.122713311939151,0.1355304470343981,0.2839207589729995,0.3437720006790187,0.5561183735289512,0.15529399213419137,5.122713311939151,0.1355304470343981,0.2839207589729995,0.3437720006790187,0.5561183735289512,0.1355304470343981,0.2839207589729995,0.3437720006790187,0.5561183735289512
