id,score,true,pred,err,abs_err
131091,4.362588109448552,[-52.46736082743155],[-56.8299489368801],[-4.362588109448552],[4.362588109448552]
8586,3.7390893742995104,[-56.074123675207375],[-59.813213049506885],[-3.7390893742995104],[3.7390893742995104]
129052,3.503138444502838,[-49.243331490200944],[-52.74646993470378],[-3.503138444502838],[3.503138444502838]
39173,3.2842592382221483,[-74.27365867215849],[-77.55791791038064],[-3.2842592382221483],[3.2842592382221483]
72318,2.3760169149027206,[-59.744010854105],[-57.36799393920228],[2.3760169149027206],[2.3760169149027206]
133821,2.2361932034091296,[-71.68090822290651],[-69.44471501949738],[2.2361932034091296],[2.2361932034091296]
133841,2.1486378809095186,[-68.81658179394071],[-66.6679439130312],[2.1486378809095186],[2.1486378809095186]
13804,1.981996516995423,[-62.796310344623635],[-64.77830686161906],[-1.981996516995423],[1.981996516995423]
133853,1.9753047935446375,[-74.46680444837693],[-76.44210924192157],[-1.9753047935446375],[1.9753047935446375]
108409,1.9395085361829842,[-66.7167892506186],[-68.65629778680159],[-1.9395085361829842],[1.9395085361829842]
55944,1.9002812249300405,[-71.02263640522779],[-69.12235518029775],[1.9002812249300405],[1.9002812249300405]
57188,1.8396964251733152,[-81.66124746459536],[-79.82155103942205],[1.8396964251733152],[1.8396964251733152]
54432,1.829143754352117,[-64.59172037916142],[-62.7625766248093],[1.829143754352117],[1.829143754352117]
38078,1.7202924024313688,[-79.34196459953091],[-77.62167219709954],[1.7202924024313688],[1.7202924024313688]
100091,1.6526603402598994,[-79.64387502646423],[-81.29653536672413],[-1.6526603402598994],[1.6526603402598994]
83412,1.5911017524340423,[-63.00131955293182],[-61.410217800497776],[1.5911017524340423],[1.5911017524340423]
2385,1.5871588596201036,[-54.02445156252361],[-52.437292702903505],[1.5871588596201036],[1.5871588596201036]
112954,1.4815368532472348,[-73.45293426543867],[-74.9344711186859],[-1.4815368532472348],[1.4815368532472348]
74136,1.4420495755621232,[-61.8275030219811],[-63.269552597543225],[-1.4420495755621232],[1.4420495755621232]
30760,1.3725591077964054,[-64.30226931792276],[-65.67482842571917],[-1.3725591077964054],[1.3725591077964054]
