id,score,true,pred,err,abs_err
131091,4.883856245520292,[-52.46736082743155],[-57.35121707295184],[-4.883856245520292],[4.883856245520292]
8586,3.8539249385648873,[-56.074123675207375],[-59.92804861377226],[-3.8539249385648873],[3.8539249385648873]
129052,3.7174608987988904,[-49.243331490200944],[-52.960792388999835],[-3.7174608987988904],[3.7174608987988904]
39173,3.1900724624138093,[-74.27365867215849],[-77.4637311345723],[-3.1900724624138093],[3.1900724624138093]
72318,2.4810051244858187,[-59.744010854105],[-57.26300572961918],[2.4810051244858187],[2.4810051244858187]
133821,2.3862022030825756,[-71.68090822290651],[-69.29470601982393],[2.3862022030825756],[2.3862022030825756]
133841,2.153536681955302,[-68.81658179394071],[-66.66304511198541],[2.153536681955302],[2.153536681955302]
133853,1.9883238758848165,[-74.46680444837693],[-76.45512832426175],[-1.9883238758848165],[1.9883238758848165]
13804,1.9610492129941122,[-62.796310344623635],[-64.75735955761775],[-1.9610492129941122],[1.9610492129941122]
108409,1.941018490728311,[-66.7167892506186],[-68.65780774134691],[-1.941018490728311],[1.941018490728311]
54432,1.9366269100282807,[-64.59172037916142],[-62.655093469133135],[1.9366269100282807],[1.9366269100282807]
57188,1.8323425532726105,[-81.66124746459536],[-79.82890491132275],[1.8323425532726105],[1.8323425532726105]
55944,1.8176895464666813,[-71.02263640522779],[-69.2049468587611],[1.8176895464666813],[1.8176895464666813]
38078,1.7742600618948927,[-79.34196459953091],[-77.56770453763602],[1.7742600618948927],[1.7742600618948927]
2385,1.7384418548608664,[-54.02445156252361],[-52.28600970766274],[1.7384418548608664],[1.7384418548608664]
83412,1.6438468151463894,[-63.00131955293182],[-61.35747273778543],[1.6438468151463894],[1.6438468151463894]
100091,1.5568588002206525,[-79.64387502646423],[-81.20073382668488],[-1.5568588002206525],[1.5568588002206525]
130667,1.5468870640615933,[-43.44107900292147],[-44.98796606698306],[-1.5468870640615933],[1.5468870640615933]
112954,1.4701950917042268,[-73.45293426543867],[-74.9231293571429],[-1.4701950917042268],[1.4701950917042268]
38081,1.4438205482947524,[-74.50871259201085],[-73.0648920437161],[1.4438205482947524],[1.4438205482947524]
