id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.560780481173424,[-52.46736082743155],[-57.02814130860497],[-4.560780481173424],[4.560780481173424],0,QM9_G_free_energy_298K_eV,4.560780481173424,-52.46736082743155,-57.02814130860497
8586,3.7795872514834628,[-56.074123675207375],[-59.85371092669084],[-3.7795872514834628],[3.7795872514834628],0,QM9_G_free_energy_298K_eV,3.7795872514834628,-56.074123675207375,-59.85371092669084
129052,3.598814139753813,[-49.243331490200944],[-52.84214562995476],[-3.598814139753813],[3.598814139753813],0,QM9_G_free_energy_298K_eV,3.598814139753813,-49.243331490200944,-52.84214562995476
39173,3.161893473021337,[-74.27365867215849],[-77.43555214517983],[-3.161893473021337],[3.161893473021337],0,QM9_G_free_energy_298K_eV,3.161893473021337,-74.27365867215849,-77.43555214517983
72318,2.4198196810903028,[-59.744010854105],[-57.3241911730147],[2.4198196810903028],[2.4198196810903028],0,QM9_G_free_energy_298K_eV,2.4198196810903028,-59.744010854105,-57.3241911730147
133821,2.291513328518704,[-71.68090822290651],[-69.3893948943878],[2.291513328518704],[2.291513328518704],0,QM9_G_free_energy_298K_eV,2.291513328518704,-71.68090822290651,-69.3893948943878
133841,2.1349409195208864,[-68.81658179394071],[-66.68164087441983],[2.1349409195208864],[2.1349409195208864],0,QM9_G_free_energy_298K_eV,2.1349409195208864,-68.81658179394071,-66.68164087441983
133853,1.9453654404278495,[-74.46680444837693],[-76.41216988880478],[-1.9453654404278495],[1.9453654404278495],0,QM9_G_free_energy_298K_eV,1.9453654404278495,-74.46680444837693,-76.41216988880478
13804,1.9280380032287212,[-62.796310344623635],[-64.72434834785236],[-1.9280380032287212],[1.9280380032287212],0,QM9_G_free_energy_298K_eV,1.9280380032287212,-62.796310344623635,-64.72434834785236
108409,1.906631768160878,[-66.7167892506186],[-68.62342101877948],[-1.906631768160878],[1.906631768160878],0,QM9_G_free_energy_298K_eV,1.906631768160878,-66.7167892506186,-68.62342101877948
54432,1.8856824521062663,[-64.59172037916142],[-62.70603792705515],[1.8856824521062663],[1.8856824521062663],0,QM9_G_free_energy_298K_eV,1.8856824521062663,-64.59172037916142,-62.70603792705515
38078,1.8808176730526611,[-79.34196459953091],[-77.46114692647825],[1.8808176730526611],[1.8808176730526611],0,QM9_G_free_energy_298K_eV,1.8808176730526611,-79.34196459953091,-77.46114692647825
55944,1.7963350760428511,[-71.02263640522779],[-69.22630132918493],[1.7963350760428511],[1.7963350760428511],0,QM9_G_free_energy_298K_eV,1.7963350760428511,-71.02263640522779,-69.22630132918493
57188,1.7924695100955432,[-81.66124746459536],[-79.86877795449982],[1.7924695100955432],[1.7924695100955432],0,QM9_G_free_energy_298K_eV,1.7924695100955432,-81.66124746459536,-79.86877795449982
100091,1.6996289808594156,[-79.64387502646423],[-81.34350400732365],[-1.6996289808594156],[1.6996289808594156],0,QM9_G_free_energy_298K_eV,1.6996289808594156,-79.64387502646423,-81.34350400732365
2385,1.6656318649766035,[-54.02445156252361],[-52.358819697547005],[1.6656318649766035],[1.6656318649766035],0,QM9_G_free_energy_298K_eV,1.6656318649766035,-54.02445156252361,-52.358819697547005
130667,1.6092329134698957,[-43.44107900292147],[-45.050311916391365],[-1.6092329134698957],[1.6092329134698957],0,QM9_G_free_energy_298K_eV,1.6092329134698957,-43.44107900292147,-45.050311916391365
83412,1.5722301557834726,[-63.00131955293182],[-61.429089397148346],[1.5722301557834726],[1.5722301557834726],0,QM9_G_free_energy_298K_eV,1.5722301557834726,-63.00131955293182,-61.429089397148346
38081,1.5254709516411822,[-74.50871259201085],[-72.98324164036967],[1.5254709516411822],[1.5254709516411822],0,QM9_G_free_energy_298K_eV,1.5254709516411822,-74.50871259201085,-72.98324164036967
112954,1.437126812790666,[-73.45293426543867],[-74.89006107822934],[-1.437126812790666],[1.437126812790666],0,QM9_G_free_energy_298K_eV,1.437126812790666,-73.45293426543867,-74.89006107822934
