id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.763551554555306,[-52.46736082743155],[-57.230912381986855],[-4.763551554555306],[4.763551554555306],0,QM9_G_free_energy_298K_eV,4.763551554555306,-52.46736082743155,-57.230912381986855
8586,3.8532108425570186,[-56.074123675207375],[-59.92733451776439],[-3.8532108425570186],[3.8532108425570186],0,QM9_G_free_energy_298K_eV,3.8532108425570186,-56.074123675207375,-59.92733451776439
129052,3.5293975692184176,[-49.243331490200944],[-52.77272905941936],[-3.5293975692184176],[3.5293975692184176],0,QM9_G_free_energy_298K_eV,3.5293975692184176,-49.243331490200944,-52.77272905941936
39173,3.412658236702555,[-74.27365867215849],[-77.68631690886104],[-3.412658236702555],[3.412658236702555],0,QM9_G_free_energy_298K_eV,3.412658236702555,-74.27365867215849,-77.68631690886104
72318,2.5947161338699516,[-59.744010854105],[-57.14929472023505],[2.5947161338699516],[2.5947161338699516],0,QM9_G_free_energy_298K_eV,2.5947161338699516,-59.744010854105,-57.14929472023505
133821,2.412439195211846,[-71.68090822290651],[-69.26846902769466],[2.412439195211846],[2.412439195211846],0,QM9_G_free_energy_298K_eV,2.412439195211846,-71.68090822290651,-69.26846902769466
55944,2.264024427679942,[-71.02263640522779],[-68.75861197754784],[2.264024427679942],[2.264024427679942],0,QM9_G_free_energy_298K_eV,2.264024427679942,-71.02263640522779,-68.75861197754784
133841,2.2459162680715963,[-68.81658179394071],[-66.57066552586912],[2.2459162680715963],[2.2459162680715963],0,QM9_G_free_energy_298K_eV,2.2459162680715963,-68.81658179394071,-66.57066552586912
38078,1.982304178236518,[-79.34196459953091],[-77.3596604212944],[1.982304178236518],[1.982304178236518],0,QM9_G_free_energy_298K_eV,1.982304178236518,-79.34196459953091,-77.3596604212944
13804,1.9627023891516728,[-62.796310344623635],[-64.75901273377531],[-1.9627023891516728],[1.9627023891516728],0,QM9_G_free_energy_298K_eV,1.9627023891516728,-62.796310344623635,-64.75901273377531
97964,1.8662808851890986,[-70.72227477918705],[-68.85599389399795],[1.8662808851890986],[1.8662808851890986],0,QM9_G_free_energy_298K_eV,1.8662808851890986,-70.72227477918705,-68.85599389399795
2385,1.8541663808573503,[-54.02445156252361],[-52.17028518166626],[1.8541663808573503],[1.8541663808573503],0,QM9_G_free_energy_298K_eV,1.8541663808573503,-54.02445156252361,-52.17028518166626
37754,1.8465858785893943,[-68.39899439863439],[-66.55240852004499],[1.8465858785893943],[1.8465858785893943],0,QM9_G_free_energy_298K_eV,1.8465858785893943,-68.39899439863439,-66.55240852004499
108409,1.8050410020332492,[-66.7167892506186],[-68.52183025265185],[-1.8050410020332492],[1.8050410020332492],0,QM9_G_free_energy_298K_eV,1.8050410020332492,-66.7167892506186,-68.52183025265185
54432,1.7140060162637383,[-64.59172037916142],[-62.87771436289768],[1.7140060162637383],[1.7140060162637383],0,QM9_G_free_energy_298K_eV,1.7140060162637383,-64.59172037916142,-62.87771436289768
133853,1.6993835103567108,[-74.46680444837693],[-76.16618795873364],[-1.6993835103567108],[1.6993835103567108],0,QM9_G_free_energy_298K_eV,1.6993835103567108,-74.46680444837693,-76.16618795873364
100091,1.6991460880672093,[-79.64387502646423],[-81.34302111453144],[-1.6991460880672093],[1.6991460880672093],0,QM9_G_free_energy_298K_eV,1.6991460880672093,-79.64387502646423,-81.34302111453144
57188,1.6708354006404988,[-81.66124746459536],[-79.99041206395486],[1.6708354006404988],[1.6708354006404988],0,QM9_G_free_energy_298K_eV,1.6708354006404988,-81.66124746459536,-79.99041206395486
130667,1.5000845093163662,[-43.44107900292147],[-44.941163512237836],[-1.5000845093163662],[1.5000845093163662],0,QM9_G_free_energy_298K_eV,1.5000845093163662,-43.44107900292147,-44.941163512237836
83412,1.4965806099498877,[-63.00131955293182],[-61.50473894298193],[1.4965806099498877],[1.4965806099498877],0,QM9_G_free_energy_298K_eV,1.4965806099498877,-63.00131955293182,-61.50473894298193
