id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,6.395879913296085,[-52.46736082743155],[-58.86324074072763],[-6.395879913296085],[6.395879913296085],0,QM9_G_free_energy_298K_eV,6.395879913296085,-52.46736082743155,-58.86324074072763
39173,3.853774949137005,[-74.27365867215849],[-78.1274336212955],[-3.853774949137005],[3.853774949137005],0,QM9_G_free_energy_298K_eV,3.853774949137005,-74.27365867215849,-78.1274336212955
129052,3.777569344936637,[-49.243331490200944],[-53.02090083513758],[-3.777569344936637],[3.777569344936637],0,QM9_G_free_energy_298K_eV,3.777569344936637,-49.243331490200944,-53.02090083513758
8586,2.666471807824564,[-56.074123675207375],[-58.74059548303194],[-2.666471807824564],[2.666471807824564],0,QM9_G_free_energy_298K_eV,2.666471807824564,-56.074123675207375,-58.74059548303194
25892,2.3772951174905756,[-57.783676834602375],[-60.16097195209295],[-2.3772951174905756],[2.3772951174905756],0,QM9_G_free_energy_298K_eV,2.3772951174905756,-57.783676834602375,-60.16097195209295
72318,2.283468316309154,[-59.744010854105],[-57.460542537795845],[2.283468316309154],[2.283468316309154],0,QM9_G_free_energy_298K_eV,2.283468316309154,-59.744010854105,-57.460542537795845
133841,2.184005753832025,[-68.81658179394071],[-66.63257604010869],[2.184005753832025],[2.184005753832025],0,QM9_G_free_energy_298K_eV,2.184005753832025,-68.81658179394071,-66.63257604010869
133853,2.1712202525886823,[-74.46680444837693],[-76.63802470096562],[-2.1712202525886823],[2.1712202525886823],0,QM9_G_free_energy_298K_eV,2.1712202525886823,-74.46680444837693,-76.63802470096562
13804,2.1541606013925048,[-62.796310344623635],[-64.95047094601614],[-2.1541606013925048],[2.1541606013925048],0,QM9_G_free_energy_298K_eV,2.1541606013925048,-62.796310344623635,-64.95047094601614
25828,2.1374700705200667,[-58.06988592923153],[-60.2073559997516],[-2.1374700705200667],[2.1374700705200667],0,QM9_G_free_energy_298K_eV,2.1374700705200667,-58.06988592923153,-60.2073559997516
130667,2.0654583170544356,[-43.44107900292147],[-45.506537319975905],[-2.0654583170544356],[2.0654583170544356],0,QM9_G_free_energy_298K_eV,2.0654583170544356,-43.44107900292147,-45.506537319975905
97964,2.042980686468127,[-70.72227477918705],[-68.67929409271892],[2.042980686468127],[2.042980686468127],0,QM9_G_free_energy_298K_eV,2.042980686468127,-70.72227477918705,-68.67929409271892
108409,1.9877524527473724,[-66.7167892506186],[-68.70454170336598],[-1.9877524527473724],[1.9877524527473724],0,QM9_G_free_energy_298K_eV,1.9877524527473724,-66.7167892506186,-68.70454170336598
133821,1.7596897779167193,[-71.68090822290651],[-69.92121844498979],[1.7596897779167193],[1.7596897779167193],0,QM9_G_free_energy_298K_eV,1.7596897779167193,-71.68090822290651,-69.92121844498979
100091,1.7338770546630258,[-79.64387502646423],[-81.37775208112726],[-1.7338770546630258],[1.7338770546630258],0,QM9_G_free_energy_298K_eV,1.7338770546630258,-79.64387502646423,-81.37775208112726
54432,1.6954709812562214,[-64.59172037916142],[-62.896249397905194],[1.6954709812562214],[1.6954709812562214],0,QM9_G_free_energy_298K_eV,1.6954709812562214,-64.59172037916142,-62.896249397905194
55944,1.577282650264351,[-71.02263640522779],[-69.44535375496343],[1.577282650264351],[1.577282650264351],0,QM9_G_free_energy_298K_eV,1.577282650264351,-71.02263640522779,-69.44535375496343
83412,1.5191931624285644,[-63.00131955293182],[-61.482126390503254],[1.5191931624285644],[1.5191931624285644],0,QM9_G_free_energy_298K_eV,1.5191931624285644,-63.00131955293182,-61.482126390503254
112954,1.4902322159578034,[-73.45293426543867],[-74.94316648139647],[-1.4902322159578034],[1.4902322159578034],0,QM9_G_free_energy_298K_eV,1.4902322159578034,-73.45293426543867,-74.94316648139647
30760,1.4809513457366847,[-64.30226931792276],[-65.78322066365945],[-1.4809513457366847],[1.4809513457366847],0,QM9_G_free_energy_298K_eV,1.4809513457366847,-64.30226931792276,-65.78322066365945
