id,score,true,pred,err,abs_err
131091,8.378159215237247,[-52.46736082743155],[-60.845520042668795],[-8.378159215237247],[8.378159215237247]
39173,4.4607565558253555,[-74.27365867215849],[-78.73441522798385],[-4.4607565558253555],[4.4607565558253555]
25892,3.91265128699888,[-57.783676834602375],[-61.696328121601255],[-3.91265128699888],[3.91265128699888]
25828,3.6182586228533182,[-58.06988592923153],[-61.68814455208485],[-3.6182586228533182],[3.6182586228533182]
129052,3.396174764406169,[-49.243331490200944],[-52.63950625460711],[-3.396174764406169],[3.396174764406169]
72318,2.7287452233140357,[-59.744010854105],[-57.015265630790964],[2.7287452233140357],[2.7287452233140357]
133821,2.666655910701593,[-71.68090822290651],[-69.01425231220492],[2.666655910701593],[2.666655910701593]
55944,2.2838634561403524,[-71.02263640522779],[-68.73877294908743],[2.2838634561403524],[2.2838634561403524]
54432,2.0982869787112577,[-64.59172037916142],[-62.49343340045016],[2.0982869787112577],[2.0982869787112577]
133841,1.9502501571005268,[-68.81658179394071],[-66.86633163684019],[1.9502501571005268],[1.9502501571005268]
8586,1.8150418215082027,[-56.074123675207375],[-57.88916549671558],[-1.8150418215082027],[1.8150418215082027]
112954,1.8145686231546279,[-73.45293426543867],[-75.2675028885933],[-1.8145686231546279],[1.8145686231546279]
30760,1.6706667539910995,[-64.30226931792276],[-65.97293607191386],[-1.6706667539910995],[1.6706667539910995]
66493,1.6602977287620888,[-65.42419426258857],[-63.76389653382648],[1.6602977287620888],[1.6602977287620888]
74136,1.6562198454630561,[-61.8275030219811],[-63.48372286744416],[-1.6562198454630561],[1.6562198454630561]
108409,1.5881290351389907,[-66.7167892506186],[-68.3049182857576],[-1.5881290351389907],[1.5881290351389907]
13804,1.5845856263622409,[-62.796310344623635],[-64.38089597098588],[-1.5845856263622409],[1.5845856263622409]
97964,1.4504872354004874,[-70.72227477918705],[-69.27178754378656],[1.4504872354004874],[1.4504872354004874]
2385,1.3880050922452938,[-54.02445156252361],[-52.636446470278315],[1.3880050922452938],[1.3880050922452938]
22110,1.2693462608804111,[-64.3996885488159],[-65.66903480969631],[-1.2693462608804111],[1.2693462608804111]
