id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,3.758802375057712,[-52.46736082743155],[-56.22616320248926],[-3.758802375057712],[3.758802375057712],0,QM9_G_free_energy_298K_eV,3.758802375057712,-52.46736082743155,-56.22616320248926
129052,3.506919641396962,[-49.243331490200944],[-52.750251131597906],[-3.506919641396962],[3.506919641396962],0,QM9_G_free_energy_298K_eV,3.506919641396962,-49.243331490200944,-52.750251131597906
39173,3.3357985322654713,[-74.27365867215849],[-77.60945720442396],[-3.3357985322654713],[3.3357985322654713],0,QM9_G_free_energy_298K_eV,3.3357985322654713,-74.27365867215849,-77.60945720442396
8586,2.8569013120868476,[-56.074123675207375],[-58.93102498729422],[-2.8569013120868476],[2.8569013120868476],0,QM9_G_free_energy_298K_eV,2.8569013120868476,-56.074123675207375,-58.93102498729422
72318,2.3424500125984196,[-59.744010854105],[-57.40156084150658],[2.3424500125984196],[2.3424500125984196],0,QM9_G_free_energy_298K_eV,2.3424500125984196,-59.744010854105,-57.40156084150658
133821,2.32397680250142,[-71.68090822290651],[-69.35693142040509],[2.32397680250142],[2.32397680250142],0,QM9_G_free_energy_298K_eV,2.32397680250142,-71.68090822290651,-69.35693142040509
133841,2.2282917786396865,[-68.81658179394071],[-66.58829001530103],[2.2282917786396865],[2.2282917786396865],0,QM9_G_free_energy_298K_eV,2.2282917786396865,-68.81658179394071,-66.58829001530103
38078,2.103326623488101,[-79.34196459953091],[-77.23863797604281],[2.103326623488101],[2.103326623488101],0,QM9_G_free_energy_298K_eV,2.103326623488101,-79.34196459953091,-77.23863797604281
55944,2.057589405237195,[-71.02263640522779],[-68.96504699999059],[2.057589405237195],[2.057589405237195],0,QM9_G_free_energy_298K_eV,2.057589405237195,-71.02263640522779,-68.96504699999059
13804,1.9596949182086973,[-62.796310344623635],[-64.75600526283233],[-1.9596949182086973],[1.9596949182086973],0,QM9_G_free_energy_298K_eV,1.9596949182086973,-62.796310344623635,-64.75600526283233
57188,1.9245706866495311,[-81.66124746459536],[-79.73667677794583],[1.9245706866495311],[1.9245706866495311],0,QM9_G_free_energy_298K_eV,1.9245706866495311,-81.66124746459536,-79.73667677794583
108409,1.8555887196271215,[-66.7167892506186],[-68.57237797024573],[-1.8555887196271215],[1.8555887196271215],0,QM9_G_free_energy_298K_eV,1.8555887196271215,-66.7167892506186,-68.57237797024573
54432,1.8320001383835915,[-64.59172037916142],[-62.759720240777824],[1.8320001383835915],[1.8320001383835915],0,QM9_G_free_energy_298K_eV,1.8320001383835915,-64.59172037916142,-62.759720240777824
97964,1.8021492470193152,[-70.72227477918705],[-68.92012553216773],[1.8021492470193152],[1.8021492470193152],0,QM9_G_free_energy_298K_eV,1.8021492470193152,-70.72227477918705,-68.92012553216773
133853,1.6028693376210867,[-74.46680444837693],[-76.06967378599802],[-1.6028693376210867],[1.6028693376210867],0,QM9_G_free_energy_298K_eV,1.6028693376210867,-74.46680444837693,-76.06967378599802
100091,1.4755111194390338,[-79.64387502646423],[-81.11938614590326],[-1.4755111194390338],[1.4755111194390338],0,QM9_G_free_energy_298K_eV,1.4755111194390338,-79.64387502646423,-81.11938614590326
83412,1.4749631092854543,[-63.00131955293182],[-61.526356443646364],[1.4749631092854543],[1.4749631092854543],0,QM9_G_free_energy_298K_eV,1.4749631092854543,-63.00131955293182,-61.526356443646364
30760,1.415261097914481,[-64.30226931792276],[-65.71753041583725],[-1.415261097914481],[1.415261097914481],0,QM9_G_free_energy_298K_eV,1.415261097914481,-64.30226931792276,-65.71753041583725
37750,1.411473681946518,[-67.28392781201546],[-65.87245413006895],[1.411473681946518],[1.411473681946518],0,QM9_G_free_energy_298K_eV,1.411473681946518,-67.28392781201546,-65.87245413006895
37754,1.3543922785429459,[-68.39899439863439],[-67.04460212009144],[1.3543922785429459],[1.3543922785429459],0,QM9_G_free_energy_298K_eV,1.3543922785429459,-68.39899439863439,-67.04460212009144
