id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.977329656976508,[-52.46736082743155],[-57.444690484408056],[-4.977329656976508],[4.977329656976508],0,QM9_G_free_energy_298K_eV,4.977329656976508,-52.46736082743155,-57.444690484408056
8586,3.983256798121147,[-56.074123675207375],[-60.05738047332852],[-3.983256798121147],[3.983256798121147],0,QM9_G_free_energy_298K_eV,3.983256798121147,-56.074123675207375,-60.05738047332852
129052,3.7898655513999984,[-49.243331490200944],[-53.03319704160094],[-3.7898655513999984],[3.7898655513999984],0,QM9_G_free_energy_298K_eV,3.7898655513999984,-49.243331490200944,-53.03319704160094
39173,2.8609027373604476,[-74.27365867215849],[-77.13456140951894],[-2.8609027373604476],[2.8609027373604476],0,QM9_G_free_energy_298K_eV,2.8609027373604476,-74.27365867215849,-77.13456140951894
72318,2.420503047556849,[-59.744010854105],[-57.32350780654815],[2.420503047556849],[2.420503047556849],0,QM9_G_free_energy_298K_eV,2.420503047556849,-59.744010854105,-57.32350780654815
133821,2.3893406404040434,[-71.68090822290651],[-69.29156758250247],[2.3893406404040434],[2.3893406404040434],0,QM9_G_free_energy_298K_eV,2.3893406404040434,-71.68090822290651,-69.29156758250247
133841,2.038879641691892,[-68.81658179394071],[-66.77770215224882],[2.038879641691892],[2.038879641691892],0,QM9_G_free_energy_298K_eV,2.038879641691892,-68.81658179394071,-66.77770215224882
13804,1.9729152058789623,[-62.796310344623635],[-64.7692255505026],[-1.9729152058789623],[1.9729152058789623],0,QM9_G_free_energy_298K_eV,1.9729152058789623,-62.796310344623635,-64.7692255505026
133853,1.9601225709920982,[-74.46680444837693],[-76.42692701936903],[-1.9601225709920982],[1.9601225709920982],0,QM9_G_free_energy_298K_eV,1.9601225709920982,-74.46680444837693,-76.42692701936903
108409,1.9505786705303763,[-66.7167892506186],[-68.66736792114898],[-1.9505786705303763],[1.9505786705303763],0,QM9_G_free_energy_298K_eV,1.9505786705303763,-66.7167892506186,-68.66736792114898
54432,1.891566427613725,[-64.59172037916142],[-62.70015395154769],[1.891566427613725],[1.891566427613725],0,QM9_G_free_energy_298K_eV,1.891566427613725,-64.59172037916142,-62.70015395154769
38078,1.8334071123827016,[-79.34196459953091],[-77.50855748714821],[1.8334071123827016],[1.8334071123827016],0,QM9_G_free_energy_298K_eV,1.8334071123827016,-79.34196459953091,-77.50855748714821
55944,1.7062230739966253,[-71.02263640522779],[-69.31641333123116],[1.7062230739966253],[1.7062230739966253],0,QM9_G_free_energy_298K_eV,1.7062230739966253,-71.02263640522779,-69.31641333123116
83412,1.6610736496804748,[-63.00131955293182],[-61.34024590325134],[1.6610736496804748],[1.6610736496804748],0,QM9_G_free_energy_298K_eV,1.6610736496804748,-63.00131955293182,-61.34024590325134
100091,1.6481233429803979,[-79.64387502646423],[-81.29199836944463],[-1.6481233429803979],[1.6481233429803979],0,QM9_G_free_energy_298K_eV,1.6481233429803979,-79.64387502646423,-81.29199836944463
57188,1.6477516618615482,[-81.66124746459536],[-80.01349580273381],[1.6477516618615482],[1.6477516618615482],0,QM9_G_free_energy_298K_eV,1.6477516618615482,-81.66124746459536,-80.01349580273381
2385,1.6372099658765364,[-54.02445156252361],[-52.38724159664707],[1.6372099658765364],[1.6372099658765364],0,QM9_G_free_energy_298K_eV,1.6372099658765364,-54.02445156252361,-52.38724159664707
112954,1.632595961829793,[-73.45293426543867],[-75.08553022726846],[-1.632595961829793],[1.632595961829793],0,QM9_G_free_energy_298K_eV,1.632595961829793,-73.45293426543867,-75.08553022726846
130667,1.5776195320067927,[-43.44107900292147],[-45.01869853492826],[-1.5776195320067927],[1.5776195320067927],0,QM9_G_free_energy_298K_eV,1.5776195320067927,-43.44107900292147,-45.01869853492826
38081,1.4125387897984183,[-74.50871259201085],[-73.09617380221243],[1.4125387897984183],[1.4125387897984183],0,QM9_G_free_energy_298K_eV,1.4125387897984183,-74.50871259201085,-73.09617380221243
