id,score,true,pred,err,abs_err
129052,4.204392430721782,[-49.243331490200944],[-53.447723920922726],[-4.204392430721782],[4.204392430721782]
8586,4.121685333564528,[-56.074123675207375],[-60.1958090087719],[-4.121685333564528],[4.121685333564528]
131091,3.442059822846204,[-52.46736082743155],[-55.90942065027775],[-3.442059822846204],[3.442059822846204]
39173,3.244901280690101,[-74.27365867215849],[-77.51855995284859],[-3.244901280690101],[3.244901280690101]
38078,2.6105520908313338,[-79.34196459953091],[-76.73141250869958],[2.6105520908313338],[2.6105520908313338]
112954,2.468542283426359,[-73.45293426543867],[-75.92147654886503],[-2.468542283426359],[2.468542283426359]
133821,2.418281649255732,[-71.68090822290651],[-69.26262657365078],[2.418281649255732],[2.418281649255732]
72318,2.2633404667431023,[-59.744010854105],[-57.4806703873619],[2.2633404667431023],[2.2633404667431023]
133841,2.1694022709743876,[-68.81658179394071],[-66.64717952296633],[2.1694022709743876],[2.1694022709743876]
55944,2.048677655339816,[-71.02263640522779],[-68.97395874988797],[2.048677655339816],[2.048677655339816]
54432,1.9601737868943019,[-64.59172037916142],[-62.631546592267114],[1.9601737868943019],[1.9601737868943019]
100091,1.8848088551458204,[-79.64387502646423],[-81.52868388161005],[-1.8848088551458204],[1.8848088551458204]
13804,1.7884241854771972,[-62.796310344623635],[-64.58473453010083],[-1.7884241854771972],[1.7884241854771972]
38081,1.7848932148481254,[-74.50871259201085],[-72.72381937716273],[1.7848932148481254],[1.7848932148481254]
108409,1.780677963182825,[-66.7167892506186],[-68.49746721380143],[-1.780677963182825],[1.780677963182825]
37754,1.7082590432946745,[-68.39899439863439],[-66.69073535533971],[1.7082590432946745],[1.7082590432946745]
133820,1.6690055296203354,[-77.19705944332236],[-75.52805391370202],[1.6690055296203354],[1.6690055296203354]
176,1.662087724544108,[-17.21227995469235],[-18.874367679236457],[-1.662087724544108],[1.662087724544108]
133853,1.6540076843157294,[-74.46680444837693],[-76.12081213269266],[-1.6540076843157294],[1.6540076843157294]
30760,1.6288584813664784,[-64.30226931792276],[-65.93112779928924],[-1.6288584813664784],[1.6288584813664784]
