id,score,true,pred,err,abs_err
131091,4.59387473386596,[-52.46736082743155],[-57.06123556129751],[-4.59387473386596],[4.59387473386596]
8586,3.734894791909028,[-56.074123675207375],[-59.8090184671164],[-3.734894791909028],[3.734894791909028]
129052,3.57799853378674,[-49.243331490200944],[-52.821330023987684],[-3.57799853378674],[3.57799853378674]
39173,3.1099334769241977,[-74.27365867215849],[-77.38359214908269],[-3.1099334769241977],[3.1099334769241977]
133821,2.368761176328917,[-71.68090822290651],[-69.31214704657759],[2.368761176328917],[2.368761176328917]
72318,2.3604502072557807,[-59.744010854105],[-57.38356064684922],[2.3604502072557807],[2.3604502072557807]
133841,2.1271758570910606,[-68.81658179394071],[-66.68940593684965],[2.1271758570910606],[2.1271758570910606]
133853,2.033033529369277,[-74.46680444837693],[-76.49983797774621],[-2.033033529369277],[2.033033529369277]
13804,1.921721985003387,[-62.796310344623635],[-64.71803232962702],[-1.921721985003387],[1.921721985003387]
54432,1.9120666899543721,[-64.59172037916142],[-62.67965368920704],[1.9120666899543721],[1.9120666899543721]
108409,1.9025244357180782,[-66.7167892506186],[-68.61931368633668],[-1.9025244357180782],[1.9025244357180782]
38078,1.8187213182536652,[-79.34196459953091],[-77.52324328127725],[1.8187213182536652],[1.8187213182536652]
57188,1.8181118490174413,[-81.66124746459536],[-79.84313561557792],[1.8181118490174413],[1.8181118490174413]
2385,1.7702147372765467,[-54.02445156252361],[-52.25423682524706],[1.7702147372765467],[1.7702147372765467]
55944,1.7627766792365946,[-71.02263640522779],[-69.25985972599119],[1.7627766792365946],[1.7627766792365946]
100091,1.6833876866148785,[-79.64387502646423],[-81.32726271307911],[-1.6833876866148785],[1.6833876866148785]
83412,1.6349411014089128,[-63.00131955293182],[-61.366378451522905],[1.6349411014089128],[1.6349411014089128]
38081,1.5015939151198836,[-74.50871259201085],[-73.00711867689097],[1.5015939151198836],[1.5015939151198836]
130667,1.448649110388942,[-43.44107900292147],[-44.88972811331041],[-1.448649110388942],[1.448649110388942]
74136,1.4276849783054786,[-61.8275030219811],[-63.25518800028658],[-1.4276849783054786],[1.4276849783054786]
