id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.978529572399566,[-52.46736082743155],[-57.445890399831114],[-4.978529572399566],[4.978529572399566],0,QM9_G_free_energy_298K_eV,4.978529572399566,-52.46736082743155,-57.445890399831114
8586,3.6547045905172126,[-56.074123675207375],[-59.72882826572459],[-3.6547045905172126],[3.6547045905172126],0,QM9_G_free_energy_298K_eV,3.6547045905172126,-56.074123675207375,-59.72882826572459
39173,3.5451032914570533,[-74.27365867215849],[-77.81876196361554],[-3.5451032914570533],[3.5451032914570533],0,QM9_G_free_energy_298K_eV,3.5451032914570533,-74.27365867215849,-77.81876196361554
129052,3.421172514616046,[-49.243331490200944],[-52.66450400481699],[-3.421172514616046],[3.421172514616046],0,QM9_G_free_energy_298K_eV,3.421172514616046,-49.243331490200944,-52.66450400481699
72318,2.4664539550140034,[-59.744010854105],[-57.277556899090996],[2.4664539550140034],[2.4664539550140034],0,QM9_G_free_energy_298K_eV,2.4664539550140034,-59.744010854105,-57.277556899090996
133821,2.3515098313273484,[-71.68090822290651],[-69.32939839157916],[2.3515098313273484],[2.3515098313273484],0,QM9_G_free_energy_298K_eV,2.3515098313273484,-71.68090822290651,-69.32939839157916
133841,2.2081807571557874,[-68.81658179394071],[-66.60840103678493],[2.2081807571557874],[2.2081807571557874],0,QM9_G_free_energy_298K_eV,2.2081807571557874,-68.81658179394071,-66.60840103678493
133853,2.045996640044905,[-74.46680444837693],[-76.51280108842184],[-2.045996640044905],[2.045996640044905],0,QM9_G_free_energy_298K_eV,2.045996640044905,-74.46680444837693,-76.51280108842184
13804,1.9073134884019964,[-62.796310344623635],[-64.70362383302563],[-1.9073134884019964],[1.9073134884019964],0,QM9_G_free_energy_298K_eV,1.9073134884019964,-62.796310344623635,-64.70362383302563
54432,1.90179643825104,[-64.59172037916142],[-62.689923940910376],[1.90179643825104],[1.90179643825104],0,QM9_G_free_energy_298K_eV,1.90179643825104,-64.59172037916142,-62.689923940910376
55944,1.8919068761779272,[-71.02263640522779],[-69.13072952904986],[1.8919068761779272],[1.8919068761779272],0,QM9_G_free_energy_298K_eV,1.8919068761779272,-71.02263640522779,-69.13072952904986
108409,1.8589629330126627,[-66.7167892506186],[-68.57575218363127],[-1.8589629330126627],[1.8589629330126627],0,QM9_G_free_energy_298K_eV,1.8589629330126627,-66.7167892506186,-68.57575218363127
57188,1.8297773682279512,[-81.66124746459536],[-79.83147009636741],[1.8297773682279512],[1.8297773682279512],0,QM9_G_free_energy_298K_eV,1.8297773682279512,-81.66124746459536,-79.83147009636741
38078,1.8010364672227297,[-79.34196459953091],[-77.54092813230818],[1.8010364672227297],[1.8010364672227297],0,QM9_G_free_energy_298K_eV,1.8010364672227297,-79.34196459953091,-77.54092813230818
83412,1.7038235632498981,[-63.00131955293182],[-61.29749598968192],[1.7038235632498981],[1.7038235632498981],0,QM9_G_free_energy_298K_eV,1.7038235632498981,-63.00131955293182,-61.29749598968192
2385,1.6198331419145688,[-54.02445156252361],[-52.40461842060904],[1.6198331419145688],[1.6198331419145688],0,QM9_G_free_energy_298K_eV,1.6198331419145688,-54.02445156252361,-52.40461842060904
100091,1.6074820612702752,[-79.64387502646423],[-81.2513570877345],[-1.6074820612702752],[1.6074820612702752],0,QM9_G_free_energy_298K_eV,1.6074820612702752,-79.64387502646423,-81.2513570877345
97964,1.5916325000848701,[-70.72227477918705],[-69.13064227910218],[1.5916325000848701],[1.5916325000848701],0,QM9_G_free_energy_298K_eV,1.5916325000848701,-70.72227477918705,-69.13064227910218
130667,1.4610579918371513,[-43.44107900292147],[-44.90213699475862],[-1.4610579918371513],[1.4610579918371513],0,QM9_G_free_energy_298K_eV,1.4610579918371513,-43.44107900292147,-44.90213699475862
112954,1.4075653598665667,[-73.45293426543867],[-74.86049962530524],[-1.4075653598665667],[1.4075653598665667],0,QM9_G_free_energy_298K_eV,1.4075653598665667,-73.45293426543867,-74.86049962530524
