id,score,true,pred,err,abs_err
131091,4.602566804125672,[-52.46736082743155],[-57.06992763155722],[-4.602566804125672],[4.602566804125672]
8586,3.9461984345980454,[-56.074123675207375],[-60.02032210980542],[-3.9461984345980454],[3.9461984345980454]
39173,3.7863726268697064,[-74.27365867215849],[-78.0600312990282],[-3.7863726268697064],[3.7863726268697064]
129052,3.5284903160936665,[-49.243331490200944],[-52.77182180629461],[-3.5284903160936665],[3.5284903160936665]
72318,2.326360902749002,[-59.744010854105],[-57.417649951356],[2.326360902749002],[2.326360902749002]
133821,2.258803195092696,[-71.68090822290651],[-69.42210502781381],[2.258803195092696],[2.258803195092696]
37754,2.2534003746950475,[-68.39899439863439],[-66.14559402393934],[2.2534003746950475],[2.2534003746950475]
55944,2.2321139939840577,[-71.02263640522779],[-68.79052241124373],[2.2321139939840577],[2.2321139939840577]
13804,2.1007687550008995,[-62.796310344623635],[-64.89707909962453],[-2.1007687550008995],[2.1007687550008995]
133841,2.048255810073897,[-68.81658179394071],[-66.76832598386682],[2.048255810073897],[2.048255810073897]
97964,1.9568371851869415,[-70.72227477918705],[-68.7654375940001],[1.9568371851869415],[1.9568371851869415]
57188,1.9558789676666493,[-81.66124746459536],[-79.70536849692871],[1.9558789676666493],[1.9558789676666493]
54432,1.8845725303399377,[-64.59172037916142],[-62.70714784882148],[1.8845725303399377],[1.8845725303399377]
133853,1.752859862986952,[-74.46680444837693],[-76.21966431136389],[-1.752859862986952],[1.752859862986952]
108409,1.7479021636536345,[-66.7167892506186],[-68.46469141427224],[-1.7479021636536345],[1.7479021636536345]
38078,1.7263636818097439,[-79.34196459953091],[-77.61560091772117],[1.7263636818097439],[1.7263636818097439]
130667,1.699841161025688,[-43.44107900292147],[-45.14092016394716],[-1.699841161025688],[1.699841161025688]
112954,1.6342688926924893,[-73.45293426543867],[-75.08720315813116],[-1.6342688926924893],[1.6342688926924893]
83412,1.5963740637380397,[-63.00131955293182],[-61.40494548919378],[1.5963740637380397],[1.5963740637380397]
100091,1.4851879983325489,[-79.64387502646423],[-81.12906302479678],[-1.4851879983325489],[1.4851879983325489]
