id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.9349067935254425,[-52.46736082743155],[-57.40226762095699],[-4.9349067935254425],[4.9349067935254425],0,QM9_G_free_energy_298K_eV,4.9349067935254425,-52.46736082743155,-57.40226762095699
8586,3.9755217335768975,[-56.074123675207375],[-60.04964540878427],[-3.9755217335768975],[3.9755217335768975],0,QM9_G_free_energy_298K_eV,3.9755217335768975,-56.074123675207375,-60.04964540878427
129052,3.571918474539416,[-49.243331490200944],[-52.81524996474036],[-3.571918474539416],[3.571918474539416],0,QM9_G_free_energy_298K_eV,3.571918474539416,-49.243331490200944,-52.81524996474036
39173,3.1033156507037347,[-74.27365867215849],[-77.37697432286222],[-3.1033156507037347],[3.1033156507037347],0,QM9_G_free_energy_298K_eV,3.1033156507037347,-74.27365867215849,-77.37697432286222
72318,2.5051190345548093,[-59.744010854105],[-57.23889181955019],[2.5051190345548093],[2.5051190345548093],0,QM9_G_free_energy_298K_eV,2.5051190345548093,-59.744010854105,-57.23889181955019
133821,2.3313285708918556,[-71.68090822290651],[-69.34957965201465],[2.3313285708918556],[2.3313285708918556],0,QM9_G_free_energy_298K_eV,2.3313285708918556,-71.68090822290651,-69.34957965201465
55944,2.180200458026775,[-71.02263640522779],[-68.84243594720101],[2.180200458026775],[2.180200458026775],0,QM9_G_free_energy_298K_eV,2.180200458026775,-71.02263640522779,-68.84243594720101
133841,2.0793339853589714,[-68.81658179394071],[-66.73724780858174],[2.0793339853589714],[2.0793339853589714],0,QM9_G_free_energy_298K_eV,2.0793339853589714,-68.81658179394071,-66.73724780858174
13804,2.0278435293366783,[-62.796310344623635],[-64.82415387396031],[-2.0278435293366783],[2.0278435293366783],0,QM9_G_free_energy_298K_eV,2.0278435293366783,-62.796310344623635,-64.82415387396031
38078,2.0231291055388283,[-79.34196459953091],[-77.31883549399208],[2.0231291055388283],[2.0231291055388283],0,QM9_G_free_energy_298K_eV,2.0231291055388283,-79.34196459953091,-77.31883549399208
37754,1.9518908951104095,[-68.39899439863439],[-66.44710350352398],[1.9518908951104095],[1.9518908951104095],0,QM9_G_free_energy_298K_eV,1.9518908951104095,-68.39899439863439,-66.44710350352398
54432,1.8886998004018096,[-64.59172037916142],[-62.703020578759606],[1.8886998004018096],[1.8886998004018096],0,QM9_G_free_energy_298K_eV,1.8886998004018096,-64.59172037916142,-62.703020578759606
2385,1.880469404917676,[-54.02445156252361],[-52.14398215760593],[1.880469404917676],[1.880469404917676],0,QM9_G_free_energy_298K_eV,1.880469404917676,-54.02445156252361,-52.14398215760593
133853,1.8333266302506672,[-74.46680444837693],[-76.3001310786276],[-1.8333266302506672],[1.8333266302506672],0,QM9_G_free_energy_298K_eV,1.8333266302506672,-74.46680444837693,-76.3001310786276
108409,1.807323585046106,[-66.7167892506186],[-68.52411283566471],[-1.807323585046106],[1.807323585046106],0,QM9_G_free_energy_298K_eV,1.807323585046106,-66.7167892506186,-68.52411283566471
100091,1.7989190554944798,[-79.64387502646423],[-81.44279408195871],[-1.7989190554944798],[1.7989190554944798],0,QM9_G_free_energy_298K_eV,1.7989190554944798,-79.64387502646423,-81.44279408195871
57188,1.7398480972042307,[-81.66124746459536],[-79.92139936739113],[1.7398480972042307],[1.7398480972042307],0,QM9_G_free_energy_298K_eV,1.7398480972042307,-81.66124746459536,-79.92139936739113
97964,1.7048009867335168,[-70.72227477918705],[-69.01747379245353],[1.7048009867335168],[1.7048009867335168],0,QM9_G_free_energy_298K_eV,1.7048009867335168,-70.72227477918705,-69.01747379245353
38081,1.4716948030691128,[-74.50871259201085],[-73.03701778894174],[1.4716948030691128],[1.4716948030691128],0,QM9_G_free_energy_298K_eV,1.4716948030691128,-74.50871259201085,-73.03701778894174
83412,1.4213268898747629,[-63.00131955293182],[-61.579992663057055],[1.4213268898747629],[1.4213268898747629],0,QM9_G_free_energy_298K_eV,1.4213268898747629,-63.00131955293182,-61.579992663057055
