id,score,true,pred,err,abs_err
131091,4.484369281708496,[-52.46736082743155],[-56.951730109140044],[-4.484369281708496],[4.484369281708496]
8586,3.736169336218154,[-56.074123675207375],[-59.81029301142553],[-3.736169336218154],[3.736169336218154]
129052,3.695676580624422,[-49.243331490200944],[-52.939008070825366],[-3.695676580624422],[3.695676580624422]
39173,3.262050559715135,[-74.27365867215849],[-77.53570923187362],[-3.262050559715135],[3.262050559715135]
72318,2.4238730539218523,[-59.744010854105],[-57.32013780018315],[2.4238730539218523],[2.4238730539218523]
133821,2.3337955311526457,[-71.68090822290651],[-69.34711269175386],[2.3337955311526457],[2.3337955311526457]
133841,2.0995017101631674,[-68.81658179394071],[-66.71708008377755],[2.0995017101631674],[2.0995017101631674]
133853,2.01836163669941,[-74.46680444837693],[-76.48516608507634],[-2.01836163669941],[2.01836163669941]
57188,1.956696227134671,[-81.66124746459536],[-79.70455123746069],[1.956696227134671],[1.956696227134671]
13804,1.9094469965566532,[-62.796310344623635],[-64.70575734118029],[-1.9094469965566532],[1.9094469965566532]
54432,1.9091159223316936,[-64.59172037916142],[-62.68260445682972],[1.9091159223316936],[1.9091159223316936]
108409,1.8989543215066078,[-66.7167892506186],[-68.61574357212521],[-1.8989543215066078],[1.8989543215066078]
55944,1.802361175678925,[-71.02263640522779],[-69.22027522954886],[1.802361175678925],[1.802361175678925]
2385,1.754741681565065,[-54.02445156252361],[-52.269709880958544],[1.754741681565065],[1.754741681565065]
38078,1.7458345045160968,[-79.34196459953091],[-77.59613009501481],[1.7458345045160968],[1.7458345045160968]
83412,1.6201009279175196,[-63.00131955293182],[-61.3812186250143],[1.6201009279175196],[1.6201009279175196]
100091,1.6076569269935135,[-79.64387502646423],[-81.25153195345774],[-1.6076569269935135],[1.6076569269935135]
130667,1.5438141099293716,[-43.44107900292147],[-44.98489311285084],[-1.5438141099293716],[1.5438141099293716]
38081,1.4485276555351447,[-74.50871259201085],[-73.06018493647571],[1.4485276555351447],[1.4485276555351447]
112954,1.404903962091339,[-73.45293426543867],[-74.85783822753001],[-1.404903962091339],[1.404903962091339]
