id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
39173,4.777124500295031,[-74.27365867215849],[-79.05078317245352],[-4.777124500295031],[4.777124500295031],0,QM9_G_free_energy_298K_eV,4.777124500295031,-74.27365867215849,-79.05078317245352
131091,3.4427022165909875,[-52.46736082743155],[-55.910063044022536],[-3.4427022165909875],[3.4427022165909875],0,QM9_G_free_energy_298K_eV,3.4427022165909875,-52.46736082743155,-55.910063044022536
129052,2.952078749774955,[-49.243331490200944],[-52.1954102399759],[-2.952078749774955],[2.952078749774955],0,QM9_G_free_energy_298K_eV,2.952078749774955,-49.243331490200944,-52.1954102399759
72318,2.913580487744184,[-59.744010854105],[-56.830430366360815],[2.913580487744184],[2.913580487744184],0,QM9_G_free_energy_298K_eV,2.913580487744184,-59.744010854105,-56.830430366360815
133821,2.6320120111395227,[-71.68090822290651],[-69.04889621176699],[2.6320120111395227],[2.6320120111395227],0,QM9_G_free_energy_298K_eV,2.6320120111395227,-71.68090822290651,-69.04889621176699
112954,2.608722402725107,[-73.45293426543867],[-76.06165666816378],[-2.608722402725107],[2.608722402725107],0,QM9_G_free_energy_298K_eV,2.608722402725107,-73.45293426543867,-76.06165666816378
133841,2.4645964639894373,[-68.81658179394071],[-66.35198532995128],[2.4645964639894373],[2.4645964639894373],0,QM9_G_free_energy_298K_eV,2.4645964639894373,-68.81658179394071,-66.35198532995128
38322,2.3624351435655626,[-73.7634734744097],[-71.40103833084413],[2.3624351435655626],[2.3624351435655626],0,QM9_G_free_energy_298K_eV,2.3624351435655626,-73.7634734744097,-71.40103833084413
54432,2.0367159527377225,[-64.59172037916142],[-62.55500442642369],[2.0367159527377225],[2.0367159527377225],0,QM9_G_free_energy_298K_eV,2.0367159527377225,-64.59172037916142,-62.55500442642369
133853,1.9145751716787345,[-74.46680444837693],[-76.38137962005567],[-1.9145751716787345],[1.9145751716787345],0,QM9_G_free_energy_298K_eV,1.9145751716787345,-74.46680444837693,-76.38137962005567
55944,1.8801341694006624,[-71.02263640522779],[-69.14250223582712],[1.8801341694006624],[1.8801341694006624],0,QM9_G_free_energy_298K_eV,1.8801341694006624,-71.02263640522779,-69.14250223582712
32226,1.649555193274864,[-74.54740913274873],[-72.89785393947386],[1.649555193274864],[1.649555193274864],0,QM9_G_free_energy_298K_eV,1.649555193274864,-74.54740913274873,-72.89785393947386
41219,1.6022979144836427,[-67.56159226501768],[-65.95929435053404],[1.6022979144836427],[1.6022979144836427],0,QM9_G_free_energy_298K_eV,1.6022979144836427,-67.56159226501768,-65.95929435053404
108409,1.5776557489662082,[-66.7167892506186],[-68.29444499958481],[-1.5776557489662082],[1.5776557489662082],0,QM9_G_free_energy_298K_eV,1.5776557489662082,-66.7167892506186,-68.29444499958481
176,1.5637414858210832,[-17.21227995469235],[-15.648538468871266],[1.5637414858210832],[1.5637414858210832],0,QM9_G_free_energy_298K_eV,1.5637414858210832,-17.21227995469235,-15.648538468871266
121881,1.4741246318008052,[-79.62790663981286],[-81.10203127161367],[-1.4741246318008052],[1.4741246318008052],0,QM9_G_free_energy_298K_eV,1.4741246318008052,-79.62790663981286,-81.10203127161367
66497,1.4458622336533153,[-62.85111209163733],[-64.29697432529065],[-1.4458622336533153],[1.4458622336533153],0,QM9_G_free_energy_298K_eV,1.4458622336533153,-62.85111209163733,-64.29697432529065
13804,1.4154399877443211,[-62.796310344623635],[-64.21175033236796],[-1.4154399877443211],[1.4154399877443211],0,QM9_G_free_energy_298K_eV,1.4154399877443211,-62.796310344623635,-64.21175033236796
57188,1.3274298497417476,[-81.66124746459536],[-80.33381761485361],[1.3274298497417476],[1.3274298497417476],0,QM9_G_free_energy_298K_eV,1.3274298497417476,-81.66124746459536,-80.33381761485361
25892,1.304242215846898,[-57.783676834602375],[-56.47943461875548],[1.304242215846898],[1.304242215846898],0,QM9_G_free_energy_298K_eV,1.304242215846898,-57.783676834602375,-56.47943461875548
