id,score,true,pred,err,abs_err
131091,5.0705630853481125,[-52.46736082743155],[-57.53792391277966],[-5.0705630853481125],[5.0705630853481125]
8586,3.9757017208903562,[-56.074123675207375],[-60.04982539609773],[-3.9757017208903562],[3.9757017208903562]
129052,3.65318055159878,[-49.243331490200944],[-52.896512041799724],[-3.65318055159878],[3.65318055159878]
39173,3.413097230150015,[-74.27365867215849],[-77.6867559023085],[-3.413097230150015],[3.413097230150015]
72318,2.334935908089392,[-59.744010854105],[-57.40907494601561],[2.334935908089392],[2.334935908089392]
133821,2.2795291732309124,[-71.68090822290651],[-69.4013790496756],[2.2795291732309124],[2.2795291732309124]
130667,2.075719057233073,[-43.44107900292147],[-45.51679806015454],[-2.075719057233073],[2.075719057233073]
133841,2.0726788446954743,[-68.81658179394071],[-66.74390294924524],[2.0726788446954743],[2.0726788446954743]
13804,1.99132476192608,[-62.796310344623635],[-64.78763510654971],[-1.99132476192608],[1.99132476192608]
55944,1.9312659311935931,[-71.02263640522779],[-69.09137047403419],[1.9312659311935931],[1.9312659311935931]
133853,1.9235800247697625,[-74.46680444837693],[-76.3903844731467],[-1.9235800247697625],[1.9235800247697625]
54432,1.898288148950087,[-64.59172037916142],[-62.69343223021133],[1.898288148950087],[1.898288148950087]
108409,1.8915494166176359,[-66.7167892506186],[-68.60833866723624],[-1.8915494166176359],[1.8915494166176359]
38078,1.8369732024875702,[-79.34196459953091],[-77.50499139704334],[1.8369732024875702],[1.8369732024875702]
83412,1.7417906432092423,[-63.00131955293182],[-61.259528909722576],[1.7417906432092423],[1.7417906432092423]
57188,1.6694408647890668,[-81.66124746459536],[-79.9918065998063],[1.6694408647890668],[1.6694408647890668]
100091,1.6280423193820752,[-79.64387502646423],[-81.2719173458463],[-1.6280423193820752],[1.6280423193820752]
97964,1.586379394744199,[-70.72227477918705],[-69.13589538444285],[1.586379394744199],[1.586379394744199]
112954,1.5700075685417687,[-73.45293426543867],[-75.02294183398044],[-1.5700075685417687],[1.5700075685417687]
2385,1.535960517154308,[-54.02445156252361],[-52.4884910453693],[1.535960517154308],[1.535960517154308]
