id,score,true,pred,err,abs_err
131091,5.236230432550656,[-52.46736082743155],[-57.703591259982204],[-5.236230432550656],[5.236230432550656]
129052,3.660492719121976,[-49.243331490200944],[-52.90382420932292],[-3.660492719121976],[3.660492719121976]
8586,3.4918519229686353,[-56.074123675207375],[-59.56597559817601],[-3.4918519229686353],[3.4918519229686353]
39173,3.0416253648436395,[-74.27365867215849],[-77.31528403700213],[-3.0416253648436395],[3.0416253648436395]
72318,2.4677958116517402,[-59.744010854105],[-57.27621504245326],[2.4677958116517402],[2.4677958116517402]
133821,2.384858791676379,[-71.68090822290651],[-69.29604943123013],[2.384858791676379],[2.384858791676379]
133841,2.111500864393747,[-68.81658179394071],[-66.70508092954697],[2.111500864393747],[2.111500864393747]
133853,1.9362731544752023,[-74.46680444837693],[-76.40307760285214],[-1.9362731544752023],[1.9362731544752023]
54432,1.9271614796452923,[-64.59172037916142],[-62.66455889951612],[1.9271614796452923],[1.9271614796452923]
108409,1.9170706665136095,[-66.7167892506186],[-68.63385991713221],[-1.9170706665136095],[1.9170706665136095]
13804,1.8331378630682593,[-62.796310344623635],[-64.6294482076919],[-1.8331378630682593],[1.8331378630682593]
2385,1.790930838062195,[-54.02445156252361],[-52.233520724461414],[1.790930838062195],[1.790930838062195]
55944,1.7465026433974344,[-71.02263640522779],[-69.27613376183035],[1.7465026433974344],[1.7465026433974344]
123272,1.7434975960641168,[-63.913200400274945],[-62.16970280421083],[1.7434975960641168],[1.7434975960641168]
57188,1.712216386309592,[-81.66124746459536],[-79.94903107828577],[1.712216386309592],[1.712216386309592]
38078,1.7010169318091357,[-79.34196459953091],[-77.64094766772178],[1.7010169318091357],[1.7010169318091357]
130667,1.6378699193592183,[-43.44107900292147],[-45.07894892228069],[-1.6378699193592183],[1.6378699193592183]
83412,1.5822618877136847,[-63.00131955293182],[-61.41905766521813],[1.5822618877136847],[1.5822618877136847]
100091,1.490847355526057,[-79.64387502646423],[-81.13472238199029],[-1.490847355526057],[1.490847355526057]
112954,1.4906210909866786,[-73.45293426543867],[-74.94355535642535],[-1.4906210909866786],[1.4906210909866786]
