id,score,true,pred,err,abs_err
8586,4.159569004768855,[-56.074123675207375],[-60.23369267997623],[-4.159569004768855],[4.159569004768855]
131091,4.017473410727689,[-52.46736082743155],[-56.48483423815924],[-4.017473410727689],[4.017473410727689]
129052,3.9555870411277283,[-49.243331490200944],[-53.19891853132867],[-3.9555870411277283],[3.9555870411277283]
39173,3.515576592180878,[-74.27365867215849],[-77.78923526433937],[-3.515576592180878],[3.515576592180878]
133841,2.25939519604799,[-68.81658179394071],[-66.55718659789272],[2.25939519604799],[2.25939519604799]
133853,2.0884476722421823,[-74.46680444837693],[-76.55525212061912],[-2.0884476722421823],[2.0884476722421823]
13804,2.0341368662338937,[-62.796310344623635],[-64.83044721085753],[-2.0341368662338937],[2.0341368662338937]
108409,2.016897044810321,[-66.7167892506186],[-68.73368629542892],[-2.016897044810321],[2.016897044810321]
54432,1.9745222877245396,[-64.59172037916142],[-62.617198091436876],[1.9745222877245396],[1.9745222877245396]
133821,1.9534675217855693,[-71.68090822290651],[-69.72744070112094],[1.9534675217855693],[1.9534675217855693]
72318,1.919074488687329,[-59.744010854105],[-57.82493636541767],[1.919074488687329],[1.919074488687329]
112954,1.8252460412804794,[-73.45293426543867],[-75.27818030671915],[-1.8252460412804794],[1.8252460412804794]
130667,1.7520287020597607,[-43.44107900292147],[-45.19310770498123],[-1.7520287020597607],[1.7520287020597607]
100091,1.6976059527223697,[-79.64387502646423],[-81.3414809791866],[-1.6976059527223697],[1.6976059527223697]
83412,1.673005491582444,[-63.00131955293182],[-61.328314061349374],[1.673005491582444],[1.673005491582444]
97964,1.633300294806304,[-70.72227477918705],[-69.08897448438074],[1.633300294806304],[1.633300294806304]
38078,1.519555332022719,[-79.34196459953091],[-77.82240926750819],[1.519555332022719],[1.519555332022719]
37754,1.4866408837297058,[-68.39899439863439],[-66.91235351490468],[1.4866408837297058],[1.4866408837297058]
36997,1.3549975407586317,[-67.1196517082135],[-68.47464924897213],[-1.3549975407586317],[1.3549975407586317]
38081,1.3468798202593462,[-74.50871259201085],[-73.1618327717515],[1.3468798202593462],[1.3468798202593462]
