id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,3.7975201338122133,[-52.46736082743155],[-56.26488096124376],[-3.7975201338122133],[3.7975201338122133],0,QM9_G_free_energy_298K_eV,3.7975201338122133,-52.46736082743155,-56.26488096124376
39173,3.483321548628737,[-74.27365867215849],[-77.75698022078723],[-3.483321548628737],[3.483321548628737],0,QM9_G_free_energy_298K_eV,3.483321548628737,-74.27365867215849,-77.75698022078723
129052,3.473686374112731,[-49.243331490200944],[-52.717017864313675],[-3.473686374112731],[3.473686374112731],0,QM9_G_free_energy_298K_eV,3.473686374112731,-49.243331490200944,-52.717017864313675
8586,3.301300232196809,[-56.074123675207375],[-59.37542390740418],[-3.301300232196809],[3.301300232196809],0,QM9_G_free_energy_298K_eV,3.301300232196809,-56.074123675207375,-59.37542390740418
133821,2.5414476629284763,[-71.68090822290651],[-69.13946055997803],[2.5414476629284763],[2.5414476629284763],0,QM9_G_free_energy_298K_eV,2.5414476629284763,-71.68090822290651,-69.13946055997803
72318,2.4788818595116027,[-59.744010854105],[-57.2651289945934],[2.4788818595116027],[2.4788818595116027],0,QM9_G_free_energy_298K_eV,2.4788818595116027,-59.744010854105,-57.2651289945934
133841,2.1620586422541237,[-68.81658179394071],[-66.65452315168659],[2.1620586422541237],[2.1620586422541237],0,QM9_G_free_energy_298K_eV,2.1620586422541237,-68.81658179394071,-66.65452315168659
13804,2.0538052359916037,[-62.796310344623635],[-64.85011558061524],[-2.0538052359916037],[2.0538052359916037],0,QM9_G_free_energy_298K_eV,2.0538052359916037,-62.796310344623635,-64.85011558061524
112954,2.0265036847522424,[-73.45293426543867],[-75.47943795019091],[-2.0265036847522424],[2.0265036847522424],0,QM9_G_free_energy_298K_eV,2.0265036847522424,-73.45293426543867,-75.47943795019091
54432,1.8496549915289506,[-64.59172037916142],[-62.742065387632465],[1.8496549915289506],[1.8496549915289506],0,QM9_G_free_energy_298K_eV,1.8496549915289506,-64.59172037916142,-62.742065387632465
108409,1.8262332277954556,[-66.7167892506186],[-68.54302247841406],[-1.8262332277954556],[1.8262332277954556],0,QM9_G_free_energy_298K_eV,1.8262332277954556,-66.7167892506186,-68.54302247841406
37754,1.7816554552591697,[-68.39899439863439],[-66.61733894337522],[1.7816554552591697],[1.7816554552591697],0,QM9_G_free_energy_298K_eV,1.7816554552591697,-68.39899439863439,-66.61733894337522
97964,1.702715950772017,[-70.72227477918705],[-69.01955882841503],[1.702715950772017],[1.702715950772017],0,QM9_G_free_energy_298K_eV,1.702715950772017,-70.72227477918705,-69.01955882841503
2385,1.6576465741673019,[-54.02445156252361],[-52.36680498835631],[1.6576465741673019],[1.6576465741673019],0,QM9_G_free_energy_298K_eV,1.6576465741673019,-54.02445156252361,-52.36680498835631
38078,1.6081668910483131,[-79.34196459953091],[-77.7337977084826],[1.6081668910483131],[1.6081668910483131],0,QM9_G_free_energy_298K_eV,1.6081668910483131,-79.34196459953091,-77.7337977084826
74136,1.593932528514415,[-61.8275030219811],[-63.42143555049552],[-1.593932528514415],[1.593932528514415],0,QM9_G_free_energy_298K_eV,1.593932528514415,-61.8275030219811,-63.42143555049552
100091,1.5725220864260336,[-79.64387502646423],[-81.21639711289026],[-1.5725220864260336],[1.5725220864260336],0,QM9_G_free_energy_298K_eV,1.5725220864260336,-79.64387502646423,-81.21639711289026
54581,1.5427038223351701,[-63.14415338762046],[-64.68685720995563],[-1.5427038223351701],[1.5427038223351701],0,QM9_G_free_energy_298K_eV,1.5427038223351701,-63.14415338762046,-64.68685720995563
38081,1.4999443972410518,[-74.50871259201085],[-73.0087681947698],[1.4999443972410518],[1.4999443972410518],0,QM9_G_free_energy_298K_eV,1.4999443972410518,-74.50871259201085,-73.0087681947698
133853,1.4751939466732438,[-74.46680444837693],[-75.94199839505018],[-1.4751939466732438],[1.4751939466732438],0,QM9_G_free_energy_298K_eV,1.4751939466732438,-74.46680444837693,-75.94199839505018
