id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.640393406181829,[-52.46736082743155],[-57.10775423361338],[-4.640393406181829],[4.640393406181829],0,QM9_G_free_energy_298K_eV,4.640393406181829,-52.46736082743155,-57.10775423361338
8586,3.7461052212456707,[-56.074123675207375],[-59.820228896453045],[-3.7461052212456707],[3.7461052212456707],0,QM9_G_free_energy_298K_eV,3.7461052212456707,-56.074123675207375,-59.820228896453045
129052,3.517461337381974,[-49.243331490200944],[-52.76079282758292],[-3.517461337381974],[3.517461337381974],0,QM9_G_free_energy_298K_eV,3.517461337381974,-49.243331490200944,-52.76079282758292
39173,2.922658140581916,[-74.27365867215849],[-77.1963168127404],[-2.922658140581916],[2.922658140581916],0,QM9_G_free_energy_298K_eV,2.922658140581916,-74.27365867215849,-77.1963168127404
72318,2.6157951359055005,[-59.744010854105],[-57.1282157181995],[2.6157951359055005],[2.6157951359055005],0,QM9_G_free_energy_298K_eV,2.6157951359055005,-59.744010854105,-57.1282157181995
133821,2.4760901355566602,[-71.68090822290651],[-69.20481808734985],[2.4760901355566602],[2.4760901355566602],0,QM9_G_free_energy_298K_eV,2.4760901355566602,-71.68090822290651,-69.20481808734985
133841,2.1923378494648205,[-68.81658179394071],[-66.6242439444759],[2.1923378494648205],[2.1923378494648205],0,QM9_G_free_energy_298K_eV,2.1923378494648205,-68.81658179394071,-66.6242439444759
55944,2.1757157741330957,[-71.02263640522779],[-68.84692063109469],[2.1757157741330957],[2.1757157741330957],0,QM9_G_free_energy_298K_eV,2.1757157741330957,-71.02263640522779,-68.84692063109469
38078,2.035276054230053,[-79.34196459953091],[-77.30668854530086],[2.035276054230053],[2.035276054230053],0,QM9_G_free_energy_298K_eV,2.035276054230053,-79.34196459953091,-77.30668854530086
13804,1.9522382486757124,[-62.796310344623635],[-64.74854859329935],[-1.9522382486757124],[1.9522382486757124],0,QM9_G_free_energy_298K_eV,1.9522382486757124,-62.796310344623635,-64.74854859329935
54432,1.925048457851517,[-64.59172037916142],[-62.6666719213099],[1.925048457851517],[1.925048457851517],0,QM9_G_free_energy_298K_eV,1.925048457851517,-64.59172037916142,-62.6666719213099
2385,1.8812464233196806,[-54.02445156252361],[-52.14320513920393],[1.8812464233196806],[1.8812464233196806],0,QM9_G_free_energy_298K_eV,1.8812464233196806,-54.02445156252361,-52.14320513920393
108409,1.8627885779933422,[-66.7167892506186],[-68.57957782861195],[-1.8627885779933422],[1.8627885779933422],0,QM9_G_free_energy_298K_eV,1.8627885779933422,-66.7167892506186,-68.57957782861195
100091,1.7687038681615377,[-79.64387502646423],[-81.41257889462577],[-1.7687038681615377],[1.7687038681615377],0,QM9_G_free_energy_298K_eV,1.7687038681615377,-79.64387502646423,-81.41257889462577
97964,1.758608962330527,[-70.72227477918705],[-68.96366581685652],[1.758608962330527],[1.758608962330527],0,QM9_G_free_energy_298K_eV,1.758608962330527,-70.72227477918705,-68.96366581685652
133853,1.6734433875462855,[-74.46680444837693],[-76.14024783592322],[-1.6734433875462855],[1.6734433875462855],0,QM9_G_free_energy_298K_eV,1.6734433875462855,-74.46680444837693,-76.14024783592322
37754,1.662789565318235,[-68.39899439863439],[-66.73620483331615],[1.662789565318235],[1.662789565318235],0,QM9_G_free_energy_298K_eV,1.662789565318235,-68.39899439863439,-66.73620483331615
83412,1.5367858248355333,[-63.00131955293182],[-61.464533728096285],[1.5367858248355333],[1.5367858248355333],0,QM9_G_free_energy_298K_eV,1.5367858248355333,-63.00131955293182,-61.464533728096285
38081,1.5200746246882773,[-74.50871259201085],[-72.98863796732257],[1.5200746246882773],[1.5200746246882773],0,QM9_G_free_energy_298K_eV,1.5200746246882773,-74.50871259201085,-72.98863796732257
57188,1.458091127788066,[-81.66124746459536],[-80.2031563368073],[1.458091127788066],[1.458091127788066],0,QM9_G_free_energy_298K_eV,1.458091127788066,-81.66124746459536,-80.2031563368073
