id,score,true,pred,err,abs_err
131091,4.522419770422857,[-52.46736082743155],[-56.989780597854406],[-4.522419770422857],[4.522419770422857]
8586,3.799151726125274,[-56.074123675207375],[-59.87327540133265],[-3.799151726125274],[3.799151726125274]
129052,3.5873417776601855,[-49.243331490200944],[-52.83067326786113],[-3.5873417776601855],[3.5873417776601855]
39173,3.1524434074090095,[-74.27365867215849],[-77.4261020795675],[-3.1524434074090095],[3.1524434074090095]
72318,2.357258724892745,[-59.744010854105],[-57.386752129212255],[2.357258724892745],[2.357258724892745]
133821,2.298769158549476,[-71.68090822290651],[-69.38213906435703],[2.298769158549476],[2.298769158549476]
133841,2.1296755589464738,[-68.81658179394071],[-66.68690623499424],[2.1296755589464738],[2.1296755589464738]
133853,1.9834459270277875,[-74.46680444837693],[-76.45025037540472],[-1.9834459270277875],[1.9834459270277875]
54432,1.9324806169170188,[-64.59172037916142],[-62.6592397622444],[1.9324806169170188],[1.9324806169170188]
108409,1.9072717840244877,[-66.7167892506186],[-68.62406103464309],[-1.9072717840244877],[1.9072717840244877]
13804,1.8997869457452907,[-62.796310344623635],[-64.69609729036893],[-1.8997869457452907],[1.8997869457452907]
38078,1.8984549664601218,[-79.34196459953091],[-77.44350963307079],[1.8984549664601218],[1.8984549664601218]
57188,1.8416660424409201,[-81.66124746459536],[-79.81958142215444],[1.8416660424409201],[1.8416660424409201]
55944,1.8202417446218533,[-71.02263640522779],[-69.20239466060593],[1.8202417446218533],[1.8202417446218533]
2385,1.7505463675188366,[-54.02445156252361],[-52.27390519500477],[1.7505463675188366],[1.7505463675188366]
100091,1.6434590376011329,[-79.64387502646423],[-81.28733406406536],[-1.6434590376011329],[1.6434590376011329]
83412,1.6326078512356617,[-63.00131955293182],[-61.36871170169616],[1.6326078512356617],[1.6326078512356617]
130667,1.6113517885096371,[-43.44107900292147],[-45.05243079143111],[-1.6113517885096371],[1.6113517885096371]
38081,1.4767353624156385,[-74.50871259201085],[-73.03197722959521],[1.4767353624156385],[1.4767353624156385]
56213,1.46957702551299,[-75.97251904865698],[-74.50294202314399],[1.46957702551299],[1.46957702551299]
