id,score,true,pred,err,abs_err
131091,4.269678072916577,[-52.46736082743155],[-56.737038900348125],[-4.269678072916577],[4.269678072916577]
8586,4.0327620891912375,[-56.074123675207375],[-60.10688576439861],[-4.0327620891912375],[4.0327620891912375]
129052,3.5214986137871165,[-49.243331490200944],[-52.76483010398806],[-3.5214986137871165],[3.5214986137871165]
39173,3.0301047134707915,[-74.27365867215849],[-77.30376338562928],[-3.0301047134707915],[3.0301047134707915]
72318,2.4652891590667423,[-59.744010854105],[-57.27872169503826],[2.4652891590667423],[2.4652891590667423]
133821,2.3127864022408176,[-71.68090822290651],[-69.36812182066569],[2.3127864022408176],[2.3127864022408176]
133841,2.127359868511121,[-68.81658179394071],[-66.68922192542959],[2.127359868511121],[2.127359868511121]
133853,2.052836889612081,[-74.46680444837693],[-76.51964133798901],[-2.052836889612081],[2.052836889612081]
54432,1.9879342692001956,[-64.59172037916142],[-62.60378610996122],[1.9879342692001956],[1.9879342692001956]
55944,1.935635379307314,[-71.02263640522779],[-69.08700102592047],[1.935635379307314],[1.935635379307314]
57188,1.910499483346939,[-81.66124746459536],[-79.75074798124842],[1.910499483346939],[1.910499483346939]
13804,1.9004260470392182,[-62.796310344623635],[-64.69673639166285],[-1.9004260470392182],[1.9004260470392182]
108409,1.8938693140735268,[-66.7167892506186],[-68.61065856469213],[-1.8938693140735268],[1.8938693140735268]
38078,1.8237397450138815,[-79.34196459953091],[-77.51822485451703],[1.8237397450138815],[1.8237397450138815]
2385,1.72355558705749,[-54.02445156252361],[-52.30089597546612],[1.72355558705749],[1.72355558705749]
83412,1.6995667901210254,[-63.00131955293182],[-61.30175276281079],[1.6995667901210254],[1.6995667901210254]
100091,1.5611858123011189,[-79.64387502646423],[-81.20506083876535],[-1.5611858123011189],[1.5611858123011189]
130667,1.5139888951089233,[-43.44107900292147],[-44.95506789803039],[-1.5139888951089233],[1.5139888951089233]
56213,1.4627810411184328,[-75.97251904865698],[-74.50973800753854],[1.4627810411184328],[1.4627810411184328]
112954,1.413969176781393,[-73.45293426543867],[-74.86690344222006],[-1.413969176781393],[1.413969176781393]
