id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,5.236230432550656,[-52.46736082743155],[-57.703591259982204],[-5.236230432550656],[5.236230432550656],0,QM9_G_free_energy_298K_eV,5.236230432550656,-52.46736082743155,-57.703591259982204
129052,3.660492719121976,[-49.243331490200944],[-52.90382420932292],[-3.660492719121976],[3.660492719121976],0,QM9_G_free_energy_298K_eV,3.660492719121976,-49.243331490200944,-52.90382420932292
8586,3.4918519229686353,[-56.074123675207375],[-59.56597559817601],[-3.4918519229686353],[3.4918519229686353],0,QM9_G_free_energy_298K_eV,3.4918519229686353,-56.074123675207375,-59.56597559817601
39173,3.0416253648436395,[-74.27365867215849],[-77.31528403700213],[-3.0416253648436395],[3.0416253648436395],0,QM9_G_free_energy_298K_eV,3.0416253648436395,-74.27365867215849,-77.31528403700213
72318,2.4677958116517402,[-59.744010854105],[-57.27621504245326],[2.4677958116517402],[2.4677958116517402],0,QM9_G_free_energy_298K_eV,2.4677958116517402,-59.744010854105,-57.27621504245326
133821,2.384858791676379,[-71.68090822290651],[-69.29604943123013],[2.384858791676379],[2.384858791676379],0,QM9_G_free_energy_298K_eV,2.384858791676379,-71.68090822290651,-69.29604943123013
133841,2.111500864393747,[-68.81658179394071],[-66.70508092954697],[2.111500864393747],[2.111500864393747],0,QM9_G_free_energy_298K_eV,2.111500864393747,-68.81658179394071,-66.70508092954697
133853,1.9362731544752023,[-74.46680444837693],[-76.40307760285214],[-1.9362731544752023],[1.9362731544752023],0,QM9_G_free_energy_298K_eV,1.9362731544752023,-74.46680444837693,-76.40307760285214
54432,1.9271614796452923,[-64.59172037916142],[-62.66455889951612],[1.9271614796452923],[1.9271614796452923],0,QM9_G_free_energy_298K_eV,1.9271614796452923,-64.59172037916142,-62.66455889951612
108409,1.9170706665136095,[-66.7167892506186],[-68.63385991713221],[-1.9170706665136095],[1.9170706665136095],0,QM9_G_free_energy_298K_eV,1.9170706665136095,-66.7167892506186,-68.63385991713221
13804,1.8331378630682593,[-62.796310344623635],[-64.6294482076919],[-1.8331378630682593],[1.8331378630682593],0,QM9_G_free_energy_298K_eV,1.8331378630682593,-62.796310344623635,-64.6294482076919
2385,1.790930838062195,[-54.02445156252361],[-52.233520724461414],[1.790930838062195],[1.790930838062195],0,QM9_G_free_energy_298K_eV,1.790930838062195,-54.02445156252361,-52.233520724461414
55944,1.7465026433974344,[-71.02263640522779],[-69.27613376183035],[1.7465026433974344],[1.7465026433974344],0,QM9_G_free_energy_298K_eV,1.7465026433974344,-71.02263640522779,-69.27613376183035
123272,1.7434975960641168,[-63.913200400274945],[-62.16970280421083],[1.7434975960641168],[1.7434975960641168],0,QM9_G_free_energy_298K_eV,1.7434975960641168,-63.913200400274945,-62.16970280421083
57188,1.712216386309592,[-81.66124746459536],[-79.94903107828577],[1.712216386309592],[1.712216386309592],0,QM9_G_free_energy_298K_eV,1.712216386309592,-81.66124746459536,-79.94903107828577
38078,1.7010169318091357,[-79.34196459953091],[-77.64094766772178],[1.7010169318091357],[1.7010169318091357],0,QM9_G_free_energy_298K_eV,1.7010169318091357,-79.34196459953091,-77.64094766772178
130667,1.6378699193592183,[-43.44107900292147],[-45.07894892228069],[-1.6378699193592183],[1.6378699193592183],0,QM9_G_free_energy_298K_eV,1.6378699193592183,-43.44107900292147,-45.07894892228069
83412,1.5822618877136847,[-63.00131955293182],[-61.41905766521813],[1.5822618877136847],[1.5822618877136847],0,QM9_G_free_energy_298K_eV,1.5822618877136847,-63.00131955293182,-61.41905766521813
100091,1.490847355526057,[-79.64387502646423],[-81.13472238199029],[-1.490847355526057],[1.490847355526057],0,QM9_G_free_energy_298K_eV,1.490847355526057,-79.64387502646423,-81.13472238199029
112954,1.4906210909866786,[-73.45293426543867],[-74.94355535642535],[-1.4906210909866786],[1.4906210909866786],0,QM9_G_free_energy_298K_eV,1.4906210909866786,-73.45293426543867,-74.94355535642535
