id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,5.183358061738545,[-52.46736082743155],[-57.65071888917009],[-5.183358061738545],[5.183358061738545],0,QM9_G_free_energy_298K_eV,5.183358061738545,-52.46736082743155,-57.65071888917009
8586,3.819701741056633,[-56.074123675207375],[-59.89382541626401],[-3.819701741056633],[3.819701741056633],0,QM9_G_free_energy_298K_eV,3.819701741056633,-56.074123675207375,-59.89382541626401
129052,3.674865364591824,[-49.243331490200944],[-52.91819685479277],[-3.674865364591824],[3.674865364591824],0,QM9_G_free_energy_298K_eV,3.674865364591824,-49.243331490200944,-52.91819685479277
39173,2.966292625947972,[-74.27365867215849],[-77.23995129810646],[-2.966292625947972],[2.966292625947972],0,QM9_G_free_energy_298K_eV,2.966292625947972,-74.27365867215849,-77.23995129810646
72318,2.44166984828189,[-59.744010854105],[-57.30234100582311],[2.44166984828189],[2.44166984828189],0,QM9_G_free_energy_298K_eV,2.44166984828189,-59.744010854105,-57.30234100582311
133821,2.2719761080534226,[-71.68090822290651],[-69.40893211485309],[2.2719761080534226],[2.2719761080534226],0,QM9_G_free_energy_298K_eV,2.2719761080534226,-71.68090822290651,-69.40893211485309
133841,2.115907626950502,[-68.81658179394071],[-66.70067416699021],[2.115907626950502],[2.115907626950502],0,QM9_G_free_energy_298K_eV,2.115907626950502,-68.81658179394071,-66.70067416699021
38078,2.023610535019543,[-79.34196459953091],[-77.31835406451137],[2.023610535019543],[2.023610535019543],0,QM9_G_free_energy_298K_eV,2.023610535019543,-79.34196459953091,-77.31835406451137
133853,1.9804154089288204,[-74.46680444837693],[-76.44721985730575],[-1.9804154089288204],[1.9804154089288204],0,QM9_G_free_energy_298K_eV,1.9804154089288204,-74.46680444837693,-76.44721985730575
13804,1.9784026239722152,[-62.796310344623635],[-64.77471296859585],[-1.9784026239722152],[1.9784026239722152],0,QM9_G_free_energy_298K_eV,1.9784026239722152,-62.796310344623635,-64.77471296859585
54432,1.8913344927423168,[-64.59172037916142],[-62.7003858864191],[1.8913344927423168],[1.8913344927423168],0,QM9_G_free_energy_298K_eV,1.8913344927423168,-64.59172037916142,-62.7003858864191
108409,1.8905845456029056,[-66.7167892506186],[-68.60737379622151],[-1.8905845456029056],[1.8905845456029056],0,QM9_G_free_energy_298K_eV,1.8905845456029056,-66.7167892506186,-68.60737379622151
57188,1.862807966870605,[-81.66124746459536],[-79.79843949772476],[1.862807966870605],[1.862807966870605],0,QM9_G_free_energy_298K_eV,1.862807966870605,-81.66124746459536,-79.79843949772476
55944,1.7986686920439752,[-71.02263640522779],[-69.22396771318381],[1.7986686920439752],[1.7986686920439752],0,QM9_G_free_energy_298K_eV,1.7986686920439752,-71.02263640522779,-69.22396771318381
2385,1.6301509512413759,[-54.02445156252361],[-52.39430061128223],[1.6301509512413759],[1.6301509512413759],0,QM9_G_free_energy_298K_eV,1.6301509512413759,-54.02445156252361,-52.39430061128223
83412,1.5807919913204387,[-63.00131955293182],[-61.42052756161138],[1.5807919913204387],[1.5807919913204387],0,QM9_G_free_energy_298K_eV,1.5807919913204387,-63.00131955293182,-61.42052756161138
100091,1.528224720954313,[-79.64387502646423],[-81.17209974741854],[-1.528224720954313],[1.528224720954313],0,QM9_G_free_energy_298K_eV,1.528224720954313,-79.64387502646423,-81.17209974741854
38081,1.5177536297487677,[-74.50871259201085],[-72.99095896226208],[1.5177536297487677],[1.5177536297487677],0,QM9_G_free_energy_298K_eV,1.5177536297487677,-74.50871259201085,-72.99095896226208
112954,1.4992517021637468,[-73.45293426543867],[-74.95218596760242],[-1.4992517021637468],[1.4992517021637468],0,QM9_G_free_energy_298K_eV,1.4992517021637468,-73.45293426543867,-74.95218596760242
97964,1.4296633068493065,[-70.72227477918705],[-69.29261147233774],[1.4296633068493065],[1.4296633068493065],0,QM9_G_free_energy_298K_eV,1.4296633068493065,-70.72227477918705,-69.29261147233774
