id,score,true,pred,err,abs_err
131091,7.401675360510126,[-52.46736082743155],[-59.869036187941674],[-7.401675360510126],[7.401675360510126]
39173,4.6315659796091495,[-74.27365867215849],[-78.90522465176764],[-4.6315659796091495],[4.6315659796091495]
129052,3.5735968928202055,[-49.243331490200944],[-52.81692838302115],[-3.5735968928202055],[3.5735968928202055]
25828,3.3539962739741895,[-58.06988592923153],[-61.42388220320572],[-3.3539962739741895],[3.3539962739741895]
25892,3.313586927135475,[-57.783676834602375],[-61.09726376173785],[-3.313586927135475],[3.313586927135475]
133821,2.9745798162093706,[-71.68090822290651],[-68.70632840669714],[2.9745798162093706],[2.9745798162093706]
72318,2.3338530575856566,[-59.744010854105],[-57.41015779651934],[2.3338530575856566],[2.3338530575856566]
112954,2.3335188738237775,[-73.45293426543867],[-75.78645313926245],[-2.3335188738237775],[2.3335188738237775]
66497,2.3003048125028727,[-62.85111209163733],[-65.1514169041402],[-2.3003048125028727],[2.3003048125028727]
55944,2.276744079906166,[-71.02263640522779],[-68.74589232532162],[2.276744079906166],[2.276744079906166]
54432,2.153562838648213,[-64.59172037916142],[-62.4381575405132],[2.153562838648213],[2.153562838648213]
133853,2.0412727047223598,[-74.46680444837693],[-76.5080771530993],[-2.0412727047223598],[2.0412727047223598]
108409,1.939791686956596,[-66.7167892506186],[-68.6565809375752],[-1.939791686956596],[1.939791686956596]
133841,1.9054717279759643,[-68.81658179394071],[-66.91111006596475],[1.9054717279759643],[1.9054717279759643]
30760,1.894352206865733,[-64.30226931792276],[-66.1966215247885],[-1.894352206865733],[1.894352206865733]
121881,1.8393115742510417,[-79.62790663981286],[-81.4672182140639],[-1.8393115742510417],[1.8393115742510417]
97964,1.7804666289935085,[-70.72227477918705],[-68.94180815019354],[1.7804666289935085],[1.7804666289935085]
2385,1.6718216725857928,[-54.02445156252361],[-52.352629889937816],[1.6718216725857928],[1.6718216725857928]
123272,1.6197716828319244,[-63.913200400274945],[-62.29342871744302],[1.6197716828319244],[1.6197716828319244]
113174,1.6114913518431422,[-69.8530655353843],[-71.46455688722745],[-1.6114913518431422],[1.6114913518431422]
