id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.170578228775412,[-52.46736082743155],[-56.63793905620696],[-4.170578228775412],[4.170578228775412],0,QM9_G_free_energy_298K_eV,4.170578228775412,-52.46736082743155,-56.63793905620696
129052,3.624195277574472,[-49.243331490200944],[-52.867526767775416],[-3.624195277574472],[3.624195277574472],0,QM9_G_free_energy_298K_eV,3.624195277574472,-49.243331490200944,-52.867526767775416
39173,3.5341313818935305,[-74.27365867215849],[-77.80779005405202],[-3.5341313818935305],[3.5341313818935305],0,QM9_G_free_energy_298K_eV,3.5341313818935305,-74.27365867215849,-77.80779005405202
8586,3.237322790475446,[-56.074123675207375],[-59.31144646568282],[-3.237322790475446],[3.237322790475446],0,QM9_G_free_energy_298K_eV,3.237322790475446,-56.074123675207375,-59.31144646568282
72318,2.601473706337856,[-59.744010854105],[-57.14253714776714],[2.601473706337856],[2.601473706337856],0,QM9_G_free_energy_298K_eV,2.601473706337856,-59.744010854105,-57.14253714776714
133821,2.4178888415772235,[-71.68090822290651],[-69.26301938132929],[2.4178888415772235],[2.4178888415772235],0,QM9_G_free_energy_298K_eV,2.4178888415772235,-71.68090822290651,-69.26301938132929
130667,2.215684801398311,[-43.44107900292147],[-45.65676380431978],[-2.215684801398311],[2.215684801398311],0,QM9_G_free_energy_298K_eV,2.215684801398311,-43.44107900292147,-45.65676380431978
112954,2.205534358323348,[-73.45293426543867],[-75.65846862376202],[-2.205534358323348],[2.205534358323348],0,QM9_G_free_energy_298K_eV,2.205534358323348,-73.45293426543867,-75.65846862376202
97964,2.117757549910948,[-70.72227477918705],[-68.6045172292761],[2.117757549910948],[2.117757549910948],0,QM9_G_free_energy_298K_eV,2.117757549910948,-70.72227477918705,-68.6045172292761
133841,2.0735381743688777,[-68.81658179394071],[-66.74304361957184],[2.0735381743688777],[2.0735381743688777],0,QM9_G_free_energy_298K_eV,2.0735381743688777,-68.81658179394071,-66.74304361957184
55944,1.8892090785293476,[-71.02263640522779],[-69.13342732669844],[1.8892090785293476],[1.8892090785293476],0,QM9_G_free_energy_298K_eV,1.8892090785293476,-71.02263640522779,-69.13342732669844
133853,1.875167461555975,[-74.46680444837693],[-76.34197190993291],[-1.875167461555975],[1.875167461555975],0,QM9_G_free_energy_298K_eV,1.875167461555975,-74.46680444837693,-76.34197190993291
54432,1.8289944965799805,[-64.59172037916142],[-62.762725882581435],[1.8289944965799805],[1.8289944965799805],0,QM9_G_free_energy_298K_eV,1.8289944965799805,-64.59172037916142,-62.762725882581435
108409,1.789566483010276,[-66.7167892506186],[-68.50635573362888],[-1.789566483010276],[1.789566483010276],0,QM9_G_free_energy_298K_eV,1.789566483010276,-66.7167892506186,-68.50635573362888
38081,1.7158432038413594,[-74.50871259201085],[-72.79286938816949],[1.7158432038413594],[1.7158432038413594],0,QM9_G_free_energy_298K_eV,1.7158432038413594,-74.50871259201085,-72.79286938816949
38078,1.692528993502492,[-79.34196459953091],[-77.64943560602842],[1.692528993502492],[1.692528993502492],0,QM9_G_free_energy_298K_eV,1.692528993502492,-79.34196459953091,-77.64943560602842
13804,1.67550555926573,[-62.796310344623635],[-64.47181590388936],[-1.67550555926573],[1.67550555926573],0,QM9_G_free_energy_298K_eV,1.67550555926573,-62.796310344623635,-64.47181590388936
74136,1.5440504347352544,[-61.8275030219811],[-63.371553456716356],[-1.5440504347352544],[1.5440504347352544],0,QM9_G_free_energy_298K_eV,1.5440504347352544,-61.8275030219811,-63.371553456716356
100091,1.4514594001084333,[-79.64387502646423],[-81.09533442657266],[-1.4514594001084333],[1.4514594001084333],0,QM9_G_free_energy_298K_eV,1.4514594001084333,-79.64387502646423,-81.09533442657266
2385,1.4078607658739202,[-54.02445156252361],[-52.61659079664969],[1.4078607658739202],[1.4078607658739202],0,QM9_G_free_energy_298K_eV,1.4078607658739202,-54.02445156252361,-52.61659079664969
