id,score,true,pred,err,abs_err
131091,5.338071059115464,[-52.46736082743155],[-57.80543188654701],[-5.338071059115464],[5.338071059115464]
8586,3.627952329828986,[-56.074123675207375],[-59.70207600503636],[-3.627952329828986],[3.627952329828986]
129052,3.5858755395456683,[-49.243331490200944],[-52.82920702974661],[-3.5858755395456683],[3.5858755395456683]
39173,3.3907261240674416,[-74.27365867215849],[-77.66438479622593],[-3.3907261240674416],[3.3907261240674416]
72318,2.4693088757339865,[-59.744010854105],[-57.27470197837101],[2.4693088757339865],[2.4693088757339865]
133821,2.308145052560576,[-71.68090822290651],[-69.37276317034593],[2.308145052560576],[2.308145052560576]
133841,2.2314170461577305,[-68.81658179394071],[-66.58516474778298],[2.2314170461577305],[2.2314170461577305]
54432,1.9763909364992287,[-64.59172037916142],[-62.61532944266219],[1.9763909364992287],[1.9763909364992287]
38078,1.9093573687277967,[-79.34196459953091],[-77.43260723080311],[1.9093573687277967],[1.9093573687277967]
108409,1.9034591259332956,[-66.7167892506186],[-68.6202483765519],[-1.9034591259332956],[1.9034591259332956]
13804,1.8934782440774143,[-62.796310344623635],[-64.68978858870105],[-1.8934782440774143],[1.8934782440774143]
55944,1.8742695827704665,[-71.02263640522779],[-69.14836682245732],[1.8742695827704665],[1.8742695827704665]
133853,1.8225116608446115,[-74.46680444837693],[-76.28931610922155],[-1.8225116608446115],[1.8225116608446115]
2385,1.7162697591411415,[-54.02445156252361],[-52.30818180338247],[1.7162697591411415],[1.7162697591411415]
83412,1.682946498200181,[-63.00131955293182],[-61.31837305473164],[1.682946498200181],[1.682946498200181]
97964,1.6391850019695084,[-70.72227477918705],[-69.08308977721754],[1.6391850019695084],[1.6391850019695084]
57188,1.6244952523265965,[-81.66124746459536],[-80.03675221226877],[1.6244952523265965],[1.6244952523265965]
100091,1.5752884768007789,[-79.64387502646423],[-81.21916350326501],[-1.5752884768007789],[1.5752884768007789]
130667,1.5291049028164707,[-43.44107900292147],[-44.97018390573794],[-1.5291049028164707],[1.5291049028164707]
112954,1.4454589084234613,[-73.45293426543867],[-74.89839317386213],[-1.4454589084234613],[1.4454589084234613]
