id,score,true,pred,err,abs_err
131091,5.207634399383096,[-52.46736082743155],[-57.674995226814644],[-5.207634399383096],[5.207634399383096]
129052,3.847332720295526,[-49.243331490200944],[-53.09066421049647],[-3.847332720295526],[3.847332720295526]
8586,3.3129342902102508,[-56.074123675207375],[-59.387057965417625],[-3.3129342902102508],[3.3129342902102508]
39173,2.471788091228518,[-74.27365867215849],[-76.74544676338701],[-2.471788091228518],[2.471788091228518]
38078,2.3567531507724198,[-79.34196459953091],[-76.98521144875849],[2.3567531507724198],[2.3567531507724198]
133841,2.274653510798089,[-68.81658179394071],[-66.54192828314262],[2.274653510798089],[2.274653510798089]
72318,2.2584691027877852,[-59.744010854105],[-57.485541751317214],[2.2584691027877852],[2.2584691027877852]
133821,2.2056522463553847,[-71.68090822290651],[-69.47525597655113],[2.2056522463553847],[2.2056522463553847]
54432,2.1098405545926653,[-64.59172037916142],[-62.48187982456875],[2.1098405545926653],[2.1098405545926653]
133853,2.0850608377950266,[-74.46680444837693],[-76.55186528617196],[-2.0850608377950266],[2.0850608377950266]
55944,1.9250097258254755,[-71.02263640522779],[-69.09762667940231],[1.9250097258254755],[1.9250097258254755]
13804,1.8464393645263044,[-62.796310344623635],[-64.64274970914994],[-1.8464393645263044],[1.8464393645263044]
108409,1.7825285034778062,[-66.7167892506186],[-68.49931775409641],[-1.7825285034778062],[1.7825285034778062]
38081,1.6682363765175978,[-74.50871259201085],[-72.84047621549325],[1.6682363765175978],[1.6682363765175978]
100091,1.642821033790824,[-79.64387502646423],[-81.28669606025505],[-1.642821033790824],[1.642821033790824]
97964,1.5752863961547519,[-70.72227477918705],[-69.1469883830323],[1.5752863961547519],[1.5752863961547519]
133820,1.5362564719034708,[-77.19705944332236],[-75.66080297141889],[1.5362564719034708],[1.5362564719034708]
83412,1.4485342404368566,[-63.00131955293182],[-61.55278531249496],[1.4485342404368566],[1.4485342404368566]
113173,1.3962665830986225,[-74.06986986563425],[-75.46613644873287],[-1.3962665830986225],[1.3962665830986225]
112954,1.3898944102948008,[-73.45293426543867],[-74.84282867573347],[-1.3898944102948008],[1.3898944102948008]
