id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,6.275675459168269,[-52.46736082743155],[-58.74303628659982],[-6.275675459168269],[6.275675459168269],0,QM9_G_free_energy_298K_eV,6.275675459168269,-52.46736082743155,-58.74303628659982
39173,4.349773890717188,[-74.27365867215849],[-78.62343256287568],[-4.349773890717188],[4.349773890717188],0,QM9_G_free_energy_298K_eV,4.349773890717188,-74.27365867215849,-78.62343256287568
8586,4.105126500726328,[-56.074123675207375],[-60.1792501759337],[-4.105126500726328],[4.105126500726328],0,QM9_G_free_energy_298K_eV,4.105126500726328,-56.074123675207375,-60.1792501759337
129052,3.6408067896263674,[-49.243331490200944],[-52.88413827982731],[-3.6408067896263674],[3.6408067896263674],0,QM9_G_free_energy_298K_eV,3.6408067896263674,-49.243331490200944,-52.88413827982731
133821,3.095048763889281,[-71.68090822290651],[-68.58585945901723],[3.095048763889281],[3.095048763889281],0,QM9_G_free_energy_298K_eV,3.095048763889281,-71.68090822290651,-68.58585945901723
133841,2.429648561465001,[-68.81658179394071],[-66.38693323247571],[2.429648561465001],[2.429648561465001],0,QM9_G_free_energy_298K_eV,2.429648561465001,-68.81658179394071,-66.38693323247571
72318,2.317262031894643,[-59.744010854105],[-57.42674882221036],[2.317262031894643],[2.317262031894643],0,QM9_G_free_energy_298K_eV,2.317262031894643,-59.744010854105,-57.42674882221036
25892,1.8829248416004702,[-57.783676834602375],[-59.666601676202845],[-1.8829248416004702],[1.8829248416004702],0,QM9_G_free_energy_298K_eV,1.8829248416004702,-57.783676834602375,-59.666601676202845
55944,1.8080719316885734,[-71.02263640522779],[-69.21456447353921],[1.8080719316885734],[1.8080719316885734],0,QM9_G_free_energy_298K_eV,1.8080719316885734,-71.02263640522779,-69.21456447353921
108409,1.794470954388089,[-66.7167892506186],[-68.51126020500669],[-1.794470954388089],[1.794470954388089],0,QM9_G_free_energy_298K_eV,1.794470954388089,-66.7167892506186,-68.51126020500669
54432,1.7503766233858187,[-64.59172037916142],[-62.8413437557756],[1.7503766233858187],[1.7503766233858187],0,QM9_G_free_energy_298K_eV,1.7503766233858187,-64.59172037916142,-62.8413437557756
97964,1.6763234817967714,[-70.72227477918705],[-69.04595129739027],[1.6763234817967714],[1.6763234817967714],0,QM9_G_free_energy_298K_eV,1.6763234817967714,-70.72227477918705,-69.04595129739027
112954,1.6315453041788714,[-73.45293426543867],[-75.08447956961754],[-1.6315453041788714],[1.6315453041788714],0,QM9_G_free_energy_298K_eV,1.6315453041788714,-73.45293426543867,-75.08447956961754
30760,1.5738039472926175,[-64.30226931792276],[-65.87607326521538],[-1.5738039472926175],[1.5738039472926175],0,QM9_G_free_energy_298K_eV,1.5738039472926175,-64.30226931792276,-65.87607326521538
25828,1.5707200183242094,[-58.06988592923153],[-59.64060594755574],[-1.5707200183242094],[1.5707200183242094],0,QM9_G_free_energy_298K_eV,1.5707200183242094,-58.06988592923153,-59.64060594755574
38322,1.545880763040259,[-73.7634734744097],[-72.21759271136943],[1.545880763040259],[1.545880763040259],0,QM9_G_free_energy_298K_eV,1.545880763040259,-73.7634734744097,-72.21759271136943
83412,1.4384198314073728,[-63.00131955293182],[-61.562899721524445],[1.4384198314073728],[1.4384198314073728],0,QM9_G_free_energy_298K_eV,1.4384198314073728,-63.00131955293182,-61.562899721524445
76379,1.4359896368478076,[-74.14739976673445],[-75.58338940358226],[-1.4359896368478076],[1.4359896368478076],0,QM9_G_free_energy_298K_eV,1.4359896368478076,-74.14739976673445,-75.58338940358226
113174,1.4264362248613907,[-69.8530655353843],[-71.2795017602457],[-1.4264362248613907],[1.4264362248613907],0,QM9_G_free_energy_298K_eV,1.4264362248613907,-69.8530655353843,-71.2795017602457
133853,1.4192958135245135,[-74.46680444837693],[-75.88610026190145],[-1.4192958135245135],[1.4192958135245135],0,QM9_G_free_energy_298K_eV,1.4192958135245135,-74.46680444837693,-75.88610026190145
