id,score,true,pred,err,abs_err
131091,4.1836017010500655,[-52.46736082743155],[-56.650962528481614],[-4.1836017010500655],[4.1836017010500655]
129052,3.786125327227637,[-49.243331490200944],[-53.02945681742858],[-3.786125327227637],[3.786125327227637]
39173,3.4987492416839814,[-74.27365867215849],[-77.77240791384247],[-3.4987492416839814],[3.4987492416839814]
8586,3.2697636745870113,[-56.074123675207375],[-59.343887349794386],[-3.2697636745870113],[3.2697636745870113]
72318,2.379480573203182,[-59.744010854105],[-57.36453028090182],[2.379480573203182],[2.379480573203182]
133821,2.2476946488186513,[-71.68090822290651],[-69.43321357408786],[2.2476946488186513],[2.2476946488186513]
133841,1.9942837606758985,[-68.81658179394071],[-66.82229803326481],[1.9942837606758985],[1.9942837606758985]
13804,1.9579393102467293,[-62.796310344623635],[-64.75424965487036],[-1.9579393102467293],[1.9579393102467293]
108409,1.9222815187349624,[-66.7167892506186],[-68.63907076935357],[-1.9222815187349624],[1.9222815187349624]
55944,1.8527479290087285,[-71.02263640522779],[-69.16988847621906],[1.8527479290087285],[1.8527479290087285]
54432,1.8498693666624604,[-64.59172037916142],[-62.741851012498955],[1.8498693666624604],[1.8498693666624604]
38078,1.7686877717351308,[-79.34196459953091],[-77.57327682779578],[1.7686877717351308],[1.7686877717351308]
133853,1.762795016358723,[-74.46680444837693],[-76.22959946473566],[-1.762795016358723],[1.762795016358723]
112954,1.7442813822817698,[-73.45293426543867],[-75.19721564772044],[-1.7442813822817698],[1.7442813822817698]
100091,1.7266980484855594,[-79.64387502646423],[-81.37057307494979],[-1.7266980484855594],[1.7266980484855594]
83412,1.6705859060311923,[-63.00131955293182],[-61.330733646900626],[1.6705859060311923],[1.6705859060311923]
97964,1.5940001380781723,[-70.72227477918705],[-69.12827464110887],[1.5940001380781723],[1.5940001380781723]
57188,1.469184492205386,[-81.66124746459536],[-80.19206297238998],[1.469184492205386],[1.469184492205386]
2385,1.458467930497136,[-54.02445156252361],[-52.56598363202647],[1.458467930497136],[1.458467930497136]
123272,1.4566592774935998,[-63.913200400274945],[-62.456541122781346],[1.4566592774935998],[1.4566592774935998]
