id,score,true,pred,err,abs_err
39173,4.715127650677459,[-74.27365867215849],[-78.98878632283595],[-4.715127650677459],[4.715127650677459]
129052,3.616880183428293,[-49.243331490200944],[-52.86021167362924],[-3.616880183428293],[3.616880183428293]
25828,2.339628748042742,[-58.06988592923153],[-55.73025718118879],[2.339628748042742],[2.339628748042742]
72318,2.2296155267977156,[-59.744010854105],[-57.514395327307284],[2.2296155267977156],[2.2296155267977156]
131091,2.2216916950710583,[-52.46736082743155],[-54.68905252250261],[-2.2216916950710583],[2.2216916950710583]
55944,2.1973056547931265,[-71.02263640522779],[-68.82533075043466],[2.1973056547931265],[2.1973056547931265]
25892,2.1558543844439555,[-57.783676834602375],[-55.62782245015842],[2.1558543844439555],[2.1558543844439555]
8586,2.1262325699208304,[-56.074123675207375],[-58.200356245128205],[-2.1262325699208304],[2.1262325699208304]
133821,2.112188986622641,[-71.68090822290651],[-69.56871923628387],[2.112188986622641],[2.112188986622641]
133853,2.0723336860974086,[-74.46680444837693],[-76.53913813447434],[-2.0723336860974086],[2.0723336860974086]
54432,2.015664021964767,[-64.59172037916142],[-62.57605635719665],[2.015664021964767],[2.015664021964767]
112954,1.942720687820838,[-73.45293426543867],[-75.39565495325951],[-1.942720687820838],[1.942720687820838]
133841,1.8789250625522982,[-68.81658179394071],[-66.93765673138842],[1.8789250625522982],[1.8789250625522982]
128614,1.7378960396745242,[-52.69343513631611],[-54.431331175990636],[-1.7378960396745242],[1.7378960396745242]
83412,1.7271150922606466,[-63.00131955293182],[-61.27420446067117],[1.7271150922606466],[1.7271150922606466]
21606,1.6821189955517184,[-44.64510047802469],[-46.327219473576406],[-1.6821189955517184],[1.6821189955517184]
97964,1.664843254403877,[-70.72227477918705],[-69.05743152478317],[1.664843254403877],[1.664843254403877]
6750,1.6626920721901115,[-59.28313065666589],[-57.62043858447578],[1.6626920721901115],[1.6626920721901115]
108409,1.5930122885001765,[-66.7167892506186],[-68.30980153911878],[-1.5930122885001765],[1.5930122885001765]
66497,1.5888482527370797,[-62.85111209163733],[-64.43996034437441],[-1.5888482527370797],[1.5888482527370797]
