id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.555679377313936,[-52.46736082743155],[-57.023040204745485],[-4.555679377313936],[4.555679377313936],0,QM9_G_free_energy_298K_eV,4.555679377313936,-52.46736082743155,-57.023040204745485
8586,3.753102045142441,[-56.074123675207375],[-59.827225720349816],[-3.753102045142441],[3.753102045142441],0,QM9_G_free_energy_298K_eV,3.753102045142441,-56.074123675207375,-59.827225720349816
129052,3.7318993932858575,[-49.243331490200944],[-52.9752308834868],[-3.7318993932858575],[3.7318993932858575],0,QM9_G_free_energy_298K_eV,3.7318993932858575,-49.243331490200944,-52.9752308834868
39173,3.1696314641885692,[-74.27365867215849],[-77.44329013634706],[-3.1696314641885692],[3.1696314641885692],0,QM9_G_free_energy_298K_eV,3.1696314641885692,-74.27365867215849,-77.44329013634706
133821,2.4438082036558626,[-71.68090822290651],[-69.23710001925065],[2.4438082036558626],[2.4438082036558626],0,QM9_G_free_energy_298K_eV,2.4438082036558626,-71.68090822290651,-69.23710001925065
72318,2.440486029285239,[-59.744010854105],[-57.30352482481976],[2.440486029285239],[2.440486029285239],0,QM9_G_free_energy_298K_eV,2.440486029285239,-59.744010854105,-57.30352482481976
133841,2.19310279554702,[-68.81658179394071],[-66.6234789983937],[2.19310279554702],[2.19310279554702],0,QM9_G_free_energy_298K_eV,2.19310279554702,-68.81658179394071,-66.6234789983937
133853,1.9580929579533404,[-74.46680444837693],[-76.42489740633027],[-1.9580929579533404],[1.9580929579533404],0,QM9_G_free_energy_298K_eV,1.9580929579533404,-74.46680444837693,-76.42489740633027
54432,1.9249394411453977,[-64.59172037916142],[-62.66678093801602],[1.9249394411453977],[1.9249394411453977],0,QM9_G_free_energy_298K_eV,1.9249394411453977,-64.59172037916142,-62.66678093801602
108409,1.9179096927400678,[-66.7167892506186],[-68.63469894335867],[-1.9179096927400678],[1.9179096927400678],0,QM9_G_free_energy_298K_eV,1.9179096927400678,-66.7167892506186,-68.63469894335867
38078,1.8482955751533154,[-79.34196459953091],[-77.4936690243776],[1.8482955751533154],[1.8482955751533154],0,QM9_G_free_energy_298K_eV,1.8482955751533154,-79.34196459953091,-77.4936690243776
55944,1.7816172719749375,[-71.02263640522779],[-69.24101913325285],[1.7816172719749375],[1.7816172719749375],0,QM9_G_free_energy_298K_eV,1.7816172719749375,-71.02263640522779,-69.24101913325285
112954,1.7543207965973124,[-73.45293426543867],[-75.20725506203598],[-1.7543207965973124],[1.7543207965973124],0,QM9_G_free_energy_298K_eV,1.7543207965973124,-73.45293426543867,-75.20725506203598
57188,1.7368929396470776,[-81.66124746459536],[-79.92435452494828],[1.7368929396470776],[1.7368929396470776],0,QM9_G_free_energy_298K_eV,1.7368929396470776,-81.66124746459536,-79.92435452494828
13804,1.7132421676651575,[-62.796310344623635],[-64.50955251228879],[-1.7132421676651575],[1.7132421676651575],0,QM9_G_free_energy_298K_eV,1.7132421676651575,-62.796310344623635,-64.50955251228879
2385,1.6458830130868591,[-54.02445156252361],[-52.37856854943675],[1.6458830130868591],[1.6458830130868591],0,QM9_G_free_energy_298K_eV,1.6458830130868591,-54.02445156252361,-52.37856854943675
83412,1.6155317377852043,[-63.00131955293182],[-61.385787815146614],[1.6155317377852043],[1.6155317377852043],0,QM9_G_free_energy_298K_eV,1.6155317377852043,-63.00131955293182,-61.385787815146614
100091,1.5546038372121984,[-79.64387502646423],[-81.19847886367643],[-1.5546038372121984],[1.5546038372121984],0,QM9_G_free_energy_298K_eV,1.5546038372121984,-79.64387502646423,-81.19847886367643
97964,1.4891167381806554,[-70.72227477918705],[-69.23315804100639],[1.4891167381806554],[1.4891167381806554],0,QM9_G_free_energy_298K_eV,1.4891167381806554,-70.72227477918705,-69.23315804100639
130667,1.4783865265198983,[-43.44107900292147],[-44.91946552944137],[-1.4783865265198983],[1.4783865265198983],0,QM9_G_free_energy_298K_eV,1.4783865265198983,-43.44107900292147,-44.91946552944137
