id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,5.243227988103172,[-52.46736082743155],[-57.71058881553472],[-5.243227988103172],[5.243227988103172],0,QM9_G_free_energy_298K_eV,5.243227988103172,-52.46736082743155,-57.71058881553472
8586,4.245687812668621,[-56.074123675207375],[-60.319811487875995],[-4.245687812668621],[4.245687812668621],0,QM9_G_free_energy_298K_eV,4.245687812668621,-56.074123675207375,-60.319811487875995
129052,3.8070331218186766,[-49.243331490200944],[-53.05036461201962],[-3.8070331218186766],[3.8070331218186766],0,QM9_G_free_energy_298K_eV,3.8070331218186766,-49.243331490200944,-53.05036461201962
39173,3.7617604592378484,[-74.27365867215849],[-78.03541913139634],[-3.7617604592378484],[3.7617604592378484],0,QM9_G_free_energy_298K_eV,3.7617604592378484,-74.27365867215849,-78.03541913139634
72318,2.409570647403598,[-59.744010854105],[-57.3344402067014],[2.409570647403598],[2.409570647403598],0,QM9_G_free_energy_298K_eV,2.409570647403598,-59.744010854105,-57.3344402067014
133821,2.299090538335804,[-71.68090822290651],[-69.3818176845707],[2.299090538335804],[2.299090538335804],0,QM9_G_free_energy_298K_eV,2.299090538335804,-71.68090822290651,-69.3818176845707
133841,2.085777311684069,[-68.81658179394071],[-66.73080448225664],[2.085777311684069],[2.085777311684069],0,QM9_G_free_energy_298K_eV,2.085777311684069,-68.81658179394071,-66.73080448225664
38078,1.942081403612974,[-79.34196459953091],[-77.39988319591794],[1.942081403612974],[1.942081403612974],0,QM9_G_free_energy_298K_eV,1.942081403612974,-79.34196459953091,-77.39988319591794
133853,1.9262959308980498,[-74.46680444837693],[-76.39310037927498],[-1.9262959308980498],[1.9262959308980498],0,QM9_G_free_energy_298K_eV,1.9262959308980498,-74.46680444837693,-76.39310037927498
55944,1.9237472538361544,[-71.02263640522779],[-69.09888915139163],[1.9237472538361544],[1.9237472538361544],0,QM9_G_free_energy_298K_eV,1.9237472538361544,-71.02263640522779,-69.09888915139163
2385,1.90322243529954,[-54.02445156252361],[-52.12122912722407],[1.90322243529954],[1.90322243529954],0,QM9_G_free_energy_298K_eV,1.90322243529954,-54.02445156252361,-52.12122912722407
54432,1.8960770852863789,[-64.59172037916142],[-62.69564329387504],[1.8960770852863789],[1.8960770852863789],0,QM9_G_free_energy_298K_eV,1.8960770852863789,-64.59172037916142,-62.69564329387504
13804,1.850282020503073,[-62.796310344623635],[-64.64659236512671],[-1.850282020503073],[1.850282020503073],0,QM9_G_free_energy_298K_eV,1.850282020503073,-62.796310344623635,-64.64659236512671
97964,1.8350580249802988,[-70.72227477918705],[-68.88721675420675],[1.8350580249802988],[1.8350580249802988],0,QM9_G_free_energy_298K_eV,1.8350580249802988,-70.72227477918705,-68.88721675420675
37754,1.8216371493144834,[-68.39899439863439],[-66.5773572493199],[1.8216371493144834],[1.8216371493144834],0,QM9_G_free_energy_298K_eV,1.8216371493144834,-68.39899439863439,-66.5773572493199
100091,1.717496745826793,[-79.64387502646423],[-81.36137177229102],[-1.717496745826793],[1.717496745826793],0,QM9_G_free_energy_298K_eV,1.717496745826793,-79.64387502646423,-81.36137177229102
108409,1.7167435062365257,[-66.7167892506186],[-68.43353275685513],[-1.7167435062365257],[1.7167435062365257],0,QM9_G_free_energy_298K_eV,1.7167435062365257,-66.7167892506186,-68.43353275685513
83412,1.6044237402529689,[-63.00131955293182],[-61.39689581267885],[1.6044237402529689],[1.6044237402529689],0,QM9_G_free_energy_298K_eV,1.6044237402529689,-63.00131955293182,-61.39689581267885
57188,1.5537324352189898,[-81.66124746459536],[-80.10751502937637],[1.5537324352189898],[1.5537324352189898],0,QM9_G_free_energy_298K_eV,1.5537324352189898,-81.66124746459536,-80.10751502937637
112954,1.4545051000641251,[-73.45293426543867],[-74.9074393655028],[-1.4545051000641251],[1.4545051000641251],0,QM9_G_free_energy_298K_eV,1.4545051000641251,-73.45293426543867,-74.9074393655028
