id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.468628439994063,[-52.46736082743155],[-56.93598926742561],[-4.468628439994063],[4.468628439994063],0,QM9_G_free_energy_298K_eV,4.468628439994063,-52.46736082743155,-56.93598926742561
8586,3.936887383577414,[-56.074123675207375],[-60.01101105878479],[-3.936887383577414],[3.936887383577414],0,QM9_G_free_energy_298K_eV,3.936887383577414,-56.074123675207375,-60.01101105878479
129052,3.8074516289052553,[-49.243331490200944],[-53.0507831191062],[-3.8074516289052553],[3.8074516289052553],0,QM9_G_free_energy_298K_eV,3.8074516289052553,-49.243331490200944,-53.0507831191062
39173,3.0646930071961833,[-74.27365867215849],[-77.33835167935467],[-3.0646930071961833],[3.0646930071961833],0,QM9_G_free_energy_298K_eV,3.0646930071961833,-74.27365867215849,-77.33835167935467
133821,2.4073098311491776,[-71.68090822290651],[-69.27359839175733],[2.4073098311491776],[2.4073098311491776],0,QM9_G_free_energy_298K_eV,2.4073098311491776,-71.68090822290651,-69.27359839175733
72318,2.3377191265462898,[-59.744010854105],[-57.40629172755871],[2.3377191265462898],[2.3377191265462898],0,QM9_G_free_energy_298K_eV,2.3377191265462898,-59.744010854105,-57.40629172755871
133841,2.0547898617114697,[-68.81658179394071],[-66.76179193222924],[2.0547898617114697],[2.0547898617114697],0,QM9_G_free_energy_298K_eV,2.0547898617114697,-68.81658179394071,-66.76179193222924
38078,2.0191167054290418,[-79.34196459953091],[-77.32284789410187],[2.0191167054290418],[2.0191167054290418],0,QM9_G_free_energy_298K_eV,2.0191167054290418,-79.34196459953091,-77.32284789410187
13804,1.97159676222509,[-62.796310344623635],[-64.76790710684872],[-1.97159676222509],[1.97159676222509],0,QM9_G_free_energy_298K_eV,1.97159676222509,-62.796310344623635,-64.76790710684872
55944,1.9584551732759792,[-71.02263640522779],[-69.0641812319518],[1.9584551732759792],[1.9584551732759792],0,QM9_G_free_energy_298K_eV,1.9584551732759792,-71.02263640522779,-69.0641812319518
108409,1.946562246313988,[-66.7167892506186],[-68.66335149693259],[-1.946562246313988],[1.946562246313988],0,QM9_G_free_energy_298K_eV,1.946562246313988,-66.7167892506186,-68.66335149693259
133853,1.892894748620165,[-74.46680444837693],[-76.3596991969971],[-1.892894748620165],[1.892894748620165],0,QM9_G_free_energy_298K_eV,1.892894748620165,-74.46680444837693,-76.3596991969971
54432,1.8364061692846008,[-64.59172037916142],[-62.755314209876815],[1.8364061692846008],[1.8364061692846008],0,QM9_G_free_energy_298K_eV,1.8364061692846008,-64.59172037916142,-62.755314209876815
57188,1.7370092729106545,[-81.66124746459536],[-79.92423819168471],[1.7370092729106545],[1.7370092729106545],0,QM9_G_free_energy_298K_eV,1.7370092729106545,-81.66124746459536,-79.92423819168471
97964,1.6478229297040343,[-70.72227477918705],[-69.07445184948301],[1.6478229297040343],[1.6478229297040343],0,QM9_G_free_energy_298K_eV,1.6478229297040343,-70.72227477918705,-69.07445184948301
100091,1.6305248273274628,[-79.64387502646423],[-81.27439985379169],[-1.6305248273274628],[1.6305248273274628],0,QM9_G_free_energy_298K_eV,1.6305248273274628,-79.64387502646423,-81.27439985379169
83412,1.5585299019439844,[-63.00131955293182],[-61.442789650987834],[1.5585299019439844],[1.5585299019439844],0,QM9_G_free_energy_298K_eV,1.5585299019439844,-63.00131955293182,-61.442789650987834
2385,1.5472514286229853,[-54.02445156252361],[-52.477200133900624],[1.5472514286229853],[1.5472514286229853],0,QM9_G_free_energy_298K_eV,1.5472514286229853,-54.02445156252361,-52.477200133900624
130667,1.492229453229811,[-43.44107900292147],[-44.93330845615128],[-1.492229453229811],[1.492229453229811],0,QM9_G_free_energy_298K_eV,1.492229453229811,-43.44107900292147,-44.93330845615128
38081,1.452501460804342,[-74.50871259201085],[-73.05621113120651],[1.452501460804342],[1.452501460804342],0,QM9_G_free_energy_298K_eV,1.452501460804342,-74.50871259201085,-73.05621113120651
