id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.74726343434304,[-52.46736082743155],[-57.21462426177459],[-4.74726343434304],[4.74726343434304],0,QM9_G_free_energy_298K_eV,4.74726343434304,-52.46736082743155,-57.21462426177459
8586,3.70445937619661,[-56.074123675207375],[-59.778583051403984],[-3.70445937619661],[3.70445937619661],0,QM9_G_free_energy_298K_eV,3.70445937619661,-56.074123675207375,-59.778583051403984
129052,3.6169826152327005,[-49.243331490200944],[-52.860314105433645],[-3.6169826152327005],[3.6169826152327005],0,QM9_G_free_energy_298K_eV,3.6169826152327005,-49.243331490200944,-52.860314105433645
39173,3.187944075849373,[-74.27365867215849],[-77.46160274800786],[-3.187944075849373],[3.187944075849373],0,QM9_G_free_energy_298K_eV,3.187944075849373,-74.27365867215849,-77.46160274800786
72318,2.401400979346363,[-59.744010854105],[-57.34260987475864],[2.401400979346363],[2.401400979346363],0,QM9_G_free_energy_298K_eV,2.401400979346363,-59.744010854105,-57.34260987475864
133821,2.3930597380167455,[-71.68090822290651],[-69.28784848488976],[2.3930597380167455],[2.3930597380167455],0,QM9_G_free_energy_298K_eV,2.3930597380167455,-71.68090822290651,-69.28784848488976
133841,2.131050705920643,[-68.81658179394071],[-66.68553108802007],[2.131050705920643],[2.131050705920643],0,QM9_G_free_energy_298K_eV,2.131050705920643,-68.81658179394071,-66.68553108802007
54432,1.9452611794840777,[-64.59172037916142],[-62.64645919967734],[1.9452611794840777],[1.9452611794840777],0,QM9_G_free_energy_298K_eV,1.9452611794840777,-64.59172037916142,-62.64645919967734
133853,1.9341491578452406,[-74.46680444837693],[-76.40095360622217],[-1.9341491578452406],[1.9341491578452406],0,QM9_G_free_energy_298K_eV,1.9341491578452406,-74.46680444837693,-76.40095360622217
108409,1.916241517639719,[-66.7167892506186],[-68.63303076825832],[-1.916241517639719],[1.916241517639719],0,QM9_G_free_energy_298K_eV,1.916241517639719,-66.7167892506186,-68.63303076825832
13804,1.8855277069160365,[-62.796310344623635],[-64.68183805153967],[-1.8855277069160365],[1.8855277069160365],0,QM9_G_free_energy_298K_eV,1.8855277069160365,-62.796310344623635,-64.68183805153967
55944,1.840459039102825,[-71.02263640522779],[-69.18217736612496],[1.840459039102825],[1.840459039102825],0,QM9_G_free_energy_298K_eV,1.840459039102825,-71.02263640522779,-69.18217736612496
57188,1.7974630605604034,[-81.66124746459536],[-79.86378440403496],[1.7974630605604034],[1.7974630605604034],0,QM9_G_free_energy_298K_eV,1.7974630605604034,-81.66124746459536,-79.86378440403496
38078,1.7437566021981183,[-79.34196459953091],[-77.59820799733279],[1.7437566021981183],[1.7437566021981183],0,QM9_G_free_energy_298K_eV,1.7437566021981183,-79.34196459953091,-77.59820799733279
2385,1.7379487188882194,[-54.02445156252361],[-52.28650284363539],[1.7379487188882194],[1.7379487188882194],0,QM9_G_free_energy_298K_eV,1.7379487188882194,-54.02445156252361,-52.28650284363539
83412,1.6433536791737424,[-63.00131955293182],[-61.357965873758076],[1.6433536791737424],[1.6433536791737424],0,QM9_G_free_energy_298K_eV,1.6433536791737424,-63.00131955293182,-61.357965873758076
100091,1.634563567044097,[-79.64387502646423],[-81.27843859350833],[-1.634563567044097],[1.634563567044097],0,QM9_G_free_energy_298K_eV,1.634563567044097,-79.64387502646423,-81.27843859350833
130667,1.5620937970816158,[-43.44107900292147],[-45.003172800003085],[-1.5620937970816158],[1.5620937970816158],0,QM9_G_free_energy_298K_eV,1.5620937970816158,-43.44107900292147,-45.003172800003085
112954,1.5604100742966693,[-73.45293426543867],[-75.01334433973534],[-1.5604100742966693],[1.5604100742966693],0,QM9_G_free_energy_298K_eV,1.5604100742966693,-73.45293426543867,-75.01334433973534
74136,1.4369316436204826,[-61.8275030219811],[-63.264434665601584],[-1.4369316436204826],[1.4369316436204826],0,QM9_G_free_energy_298K_eV,1.4369316436204826,-61.8275030219811,-63.264434665601584
