id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.839346699882299,[-52.46736082743155],[-57.30670752731385],[-4.839346699882299],[4.839346699882299],0,QM9_G_free_energy_298K_eV,4.839346699882299,-52.46736082743155,-57.30670752731385
129052,3.7128617107809987,[-49.243331490200944],[-52.95619320098194],[-3.7128617107809987],[3.7128617107809987],0,QM9_G_free_energy_298K_eV,3.7128617107809987,-49.243331490200944,-52.95619320098194
8586,3.3575484626198886,[-56.074123675207375],[-59.43167213782726],[-3.3575484626198886],[3.3575484626198886],0,QM9_G_free_energy_298K_eV,3.3575484626198886,-56.074123675207375,-59.43167213782726
39173,3.0656814741087146,[-74.27365867215849],[-77.3393401462672],[-3.0656814741087146],[3.0656814741087146],0,QM9_G_free_energy_298K_eV,3.0656814741087146,-74.27365867215849,-77.3393401462672
72318,2.3336116111895535,[-59.744010854105],[-57.410399242915446],[2.3336116111895535],[2.3336116111895535],0,QM9_G_free_energy_298K_eV,2.3336116111895535,-59.744010854105,-57.410399242915446
133821,2.1312446861502394,[-71.68090822290651],[-69.54966353675627],[2.1312446861502394],[2.1312446861502394],0,QM9_G_free_energy_298K_eV,2.1312446861502394,-71.68090822290651,-69.54966353675627
112954,2.085617079075746,[-73.45293426543867],[-75.53855134451442],[-2.085617079075746],[2.085617079075746],0,QM9_G_free_energy_298K_eV,2.085617079075746,-73.45293426543867,-75.53855134451442
133853,1.9725632794652483,[-74.46680444837693],[-76.43936772784218],[-1.9725632794652483],[1.9725632794652483],0,QM9_G_free_energy_298K_eV,1.9725632794652483,-74.46680444837693,-76.43936772784218
133841,1.9099417787547281,[-68.81658179394071],[-66.90664001518599],[1.9099417787547281],[1.9099417787547281],0,QM9_G_free_energy_298K_eV,1.9099417787547281,-68.81658179394071,-66.90664001518599
108409,1.8851313324157672,[-66.7167892506186],[-68.60192058303437],[-1.8851313324157672],[1.8851313324157672],0,QM9_G_free_energy_298K_eV,1.8851313324157672,-66.7167892506186,-68.60192058303437
54432,1.8690782566118287,[-64.59172037916142],[-62.72264212254959],[1.8690782566118287],[1.8690782566118287],0,QM9_G_free_energy_298K_eV,1.8690782566118287,-64.59172037916142,-62.72264212254959
38078,1.7840518107404932,[-79.34196459953091],[-77.55791278879042],[1.7840518107404932],[1.7840518107404932],0,QM9_G_free_energy_298K_eV,1.7840518107404932,-79.34196459953091,-77.55791278879042
83412,1.7540853863611119,[-63.00131955293182],[-61.247234166570706],[1.7540853863611119],[1.7540853863611119],0,QM9_G_free_energy_298K_eV,1.7540853863611119,-63.00131955293182,-61.247234166570706
57188,1.7412660460395273,[-81.66124746459536],[-79.91998141855584],[1.7412660460395273],[1.7412660460395273],0,QM9_G_free_energy_298K_eV,1.7412660460395273,-81.66124746459536,-79.91998141855584
55944,1.7305712968181979,[-71.02263640522779],[-69.29206510840959],[1.7305712968181979],[1.7305712968181979],0,QM9_G_free_energy_298K_eV,1.7305712968181979,-71.02263640522779,-69.29206510840959
97964,1.628852559527786,[-70.72227477918705],[-69.09342221965926],[1.628852559527786],[1.628852559527786],0,QM9_G_free_energy_298K_eV,1.628852559527786,-70.72227477918705,-69.09342221965926
100091,1.6286642267659772,[-79.64387502646423],[-81.2725392532302],[-1.6286642267659772],[1.6286642267659772],0,QM9_G_free_energy_298K_eV,1.6286642267659772,-79.64387502646423,-81.2725392532302
130667,1.6238777348771691,[-43.44107900292147],[-45.06495673779864],[-1.6238777348771691],[1.6238777348771691],0,QM9_G_free_energy_298K_eV,1.6238777348771691,-43.44107900292147,-45.06495673779864
2385,1.5790755269408692,[-54.02445156252361],[-52.44537603558274],[1.5790755269408692],[1.5790755269408692],0,QM9_G_free_energy_298K_eV,1.5790755269408692,-54.02445156252361,-52.44537603558274
38081,1.5196892250241945,[-74.50871259201085],[-72.98902336698666],[1.5196892250241945],[1.5196892250241945],0,QM9_G_free_energy_298K_eV,1.5196892250241945,-74.50871259201085,-72.98902336698666
