id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,5.08876960692578,[-52.46736082743155],[-57.55613043435733],[-5.08876960692578],[5.08876960692578],0,QM9_G_free_energy_298K_eV,5.08876960692578,-52.46736082743155,-57.55613043435733
8586,3.6674010126735084,[-56.074123675207375],[-59.74152468788088],[-3.6674010126735084],[3.6674010126735084],0,QM9_G_free_energy_298K_eV,3.6674010126735084,-56.074123675207375,-59.74152468788088
129052,3.5911171213083435,[-49.243331490200944],[-52.83444861150929],[-3.5911171213083435],[3.5911171213083435],0,QM9_G_free_energy_298K_eV,3.5911171213083435,-49.243331490200944,-52.83444861150929
39173,3.051627830544021,[-74.27365867215849],[-77.32528650270251],[-3.051627830544021],[3.051627830544021],0,QM9_G_free_energy_298K_eV,3.051627830544021,-74.27365867215849,-77.32528650270251
72318,2.519084879430011,[-59.744010854105],[-57.22492597467499],[2.519084879430011],[2.519084879430011],0,QM9_G_free_energy_298K_eV,2.519084879430011,-59.744010854105,-57.22492597467499
133821,2.3490492730543338,[-71.68090822290651],[-69.33185894985218],[2.3490492730543338],[2.3490492730543338],0,QM9_G_free_energy_298K_eV,2.3490492730543338,-71.68090822290651,-69.33185894985218
133841,2.1568733979838726,[-68.81658179394071],[-66.65970839595684],[2.1568733979838726],[2.1568733979838726],0,QM9_G_free_energy_298K_eV,2.1568733979838726,-68.81658179394071,-66.65970839595684
133853,2.0822179893948487,[-74.46680444837693],[-76.54902243777178],[-2.0822179893948487],[2.0822179893948487],0,QM9_G_free_energy_298K_eV,2.0822179893948487,-74.46680444837693,-76.54902243777178
108409,1.937054379897745,[-66.7167892506186],[-68.65384363051635],[-1.937054379897745],[1.937054379897745],0,QM9_G_free_energy_298K_eV,1.937054379897745,-66.7167892506186,-68.65384363051635
13804,1.9338510081288405,[-62.796310344623635],[-64.73016135275248],[-1.9338510081288405],[1.9338510081288405],0,QM9_G_free_energy_298K_eV,1.9338510081288405,-62.796310344623635,-64.73016135275248
54432,1.9080952625663485,[-64.59172037916142],[-62.68362511659507],[1.9080952625663485],[1.9080952625663485],0,QM9_G_free_energy_298K_eV,1.9080952625663485,-64.59172037916142,-62.68362511659507
38078,1.7994458476314321,[-79.34196459953091],[-77.54251875189948],[1.7994458476314321],[1.7994458476314321],0,QM9_G_free_energy_298K_eV,1.7994458476314321,-79.34196459953091,-77.54251875189948
55944,1.771476523338606,[-71.02263640522779],[-69.25115988188918],[1.771476523338606],[1.771476523338606],0,QM9_G_free_energy_298K_eV,1.771476523338606,-71.02263640522779,-69.25115988188918
2385,1.7376443500979804,[-54.02445156252361],[-52.28680721242563],[1.7376443500979804],[1.7376443500979804],0,QM9_G_free_energy_298K_eV,1.7376443500979804,-54.02445156252361,-52.28680721242563
83412,1.7162126899929717,[-63.00131955293182],[-61.28510686293885],[1.7162126899929717],[1.7162126899929717],0,QM9_G_free_energy_298K_eV,1.7162126899929717,-63.00131955293182,-61.28510686293885
100091,1.707417456273106,[-79.64387502646423],[-81.35129248273734],[-1.707417456273106],[1.707417456273106],0,QM9_G_free_energy_298K_eV,1.707417456273106,-79.64387502646423,-81.35129248273734
57188,1.6327000398596283,[-81.66124746459536],[-80.02854742473573],[1.6327000398596283],[1.6327000398596283],0,QM9_G_free_energy_298K_eV,1.6327000398596283,-81.66124746459536,-80.02854742473573
74136,1.456495386606548,[-61.8275030219811],[-63.28399840858765],[-1.456495386606548],[1.456495386606548],0,QM9_G_free_energy_298K_eV,1.456495386606548,-61.8275030219811,-63.28399840858765
38081,1.449280895125412,[-74.50871259201085],[-73.05943169688544],[1.449280895125412],[1.449280895125412],0,QM9_G_free_energy_298K_eV,1.449280895125412,-74.50871259201085,-73.05943169688544
112954,1.4105786840555083,[-73.45293426543867],[-74.86351294949418],[-1.4105786840555083],[1.4105786840555083],0,QM9_G_free_energy_298K_eV,1.4105786840555083,-73.45293426543867,-74.86351294949418
