id,score,true,pred,err,abs_err
131091,4.933863452431979,[-52.46736082743155],[-57.40122427986353],[-4.933863452431979],[4.933863452431979]
8586,3.887502815705375,[-56.074123675207375],[-59.96162649091275],[-3.887502815705375],[3.887502815705375]
129052,3.7245901523856446,[-49.243331490200944],[-52.96792164258659],[-3.7245901523856446],[3.7245901523856446]
39173,3.152303661161568,[-74.27365867215849],[-77.42596233332006],[-3.152303661161568],[3.152303661161568]
72318,2.377680700068595,[-59.744010854105],[-57.366330154036405],[2.377680700068595],[2.377680700068595]
133821,2.2762603182727617,[-71.68090822290651],[-69.40464790463375],[2.2762603182727617],[2.2762603182727617]
133841,2.202798331662052,[-68.81658179394071],[-66.61378346227866],[2.202798331662052],[2.202798331662052]
54432,1.993338278538431,[-64.59172037916142],[-62.598382100622985],[1.993338278538431],[1.993338278538431]
133853,1.991318908680114,[-74.46680444837693],[-76.45812335705705],[-1.991318908680114],[1.991318908680114]
57188,1.8992839324200759,[-81.66124746459536],[-79.76196353217529],[1.8992839324200759],[1.8992839324200759]
108409,1.8848920809869014,[-66.7167892506186],[-68.6016813316055],[-1.8848920809869014],[1.8848920809869014]
13804,1.8645613798653358,[-62.796310344623635],[-64.66087172448897],[-1.8645613798653358],[1.8645613798653358]
38078,1.8583126739686122,[-79.34196459953091],[-77.4836519255623],[1.8583126739686122],[1.8583126739686122]
55944,1.8170945274314363,[-71.02263640522779],[-69.20554187779635],[1.8170945274314363],[1.8170945274314363]
2385,1.7319681648223195,[-54.02445156252361],[-52.29248339770129],[1.7319681648223195],[1.7319681648223195]
83412,1.6725357685936615,[-63.00131955293182],[-61.32878378433816],[1.6725357685936615],[1.6725357685936615]
130667,1.5632410332909785,[-43.44107900292147],[-45.00432003621245],[-1.5632410332909785],[1.5632410332909785]
100091,1.5347964528627926,[-79.64387502646423],[-81.17867147932702],[-1.5347964528627926],[1.5347964528627926]
38081,1.5183287111649406,[-74.50871259201085],[-72.99038388084591],[1.5183287111649406],[1.5183287111649406]
66493,1.3829584967388655,[-65.42419426258857],[-64.0412357658497],[1.3829584967388655],[1.3829584967388655]
