id,score,true,pred,err,abs_err
39173,4.633869231896824,[-74.27365867215849],[-78.90752790405531],[-4.633869231896824],[4.633869231896824]
131091,4.216274520033039,[-52.46736082743155],[-56.68363534746459],[-4.216274520033039],[4.216274520033039]
129052,3.7506546566728503,[-49.243331490200944],[-52.993986146873794],[-3.7506546566728503],[3.7506546566728503]
72318,2.653962689539185,[-59.744010854105],[-57.090048164565815],[2.653962689539185],[2.653962689539185]
8586,2.502431663000607,[-56.074123675207375],[-58.57655533820798],[-2.502431663000607],[2.502431663000607]
133841,2.008205706206354,[-68.81658179394071],[-66.80837608773436],[2.008205706206354],[2.008205706206354]
133853,1.9448086504053208,[-74.46680444837693],[-76.41161309878225],[-1.9448086504053208],[1.9448086504053208]
54432,1.9048079333006172,[-64.59172037916142],[-62.6869124458608],[1.9048079333006172],[1.9048079333006172]
57188,1.8193161543749738,[-81.66124746459536],[-79.84193131022039],[1.8193161543749738],[1.8193161543749738]
108409,1.7815588767007284,[-66.7167892506186],[-68.49834812731933],[-1.7815588767007284],[1.7815588767007284]
133821,1.746835775404179,[-71.68090822290651],[-69.93407244750233],[1.746835775404179],[1.746835775404179]
55944,1.657084342455164,[-71.02263640522779],[-69.36555206277262],[1.657084342455164],[1.657084342455164]
127892,1.64199206783087,[-61.295303217411856],[-59.653311149580986],[1.64199206783087],[1.64199206783087]
30760,1.638030883623287,[-64.30226931792276],[-65.94030020154605],[-1.638030883623287],[1.638030883623287]
74136,1.5305477279471233,[-61.8275030219811],[-63.358050749928225],[-1.5305477279471233],[1.5305477279471233]
97964,1.448392413543388,[-70.72227477918705],[-69.27388236564366],[1.448392413543388],[1.448392413543388]
127838,1.4135040266410215,[-60.945121802651556],[-59.531617776010535],[1.4135040266410215],[1.4135040266410215]
13804,1.3676716474146815,[-62.796310344623635],[-64.16398199203832],[-1.3676716474146815],[1.3676716474146815]
100091,1.3529624403017806,[-79.64387502646423],[-80.99683746676601],[-1.3529624403017806],[1.3529624403017806]
2385,1.341926876688376,[-54.02445156252361],[-52.68252468583523],[1.341926876688376],[1.341926876688376]
