id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
39173,4.456946824357146,[-74.27365867215849],[-78.73060549651564],[-4.456946824357146],[4.456946824357146],0,QM9_G_free_energy_298K_eV,4.456946824357146,-74.27365867215849,-78.73060549651564
131091,3.8004935827630106,[-52.46736082743155],[-56.26785441019456],[-3.8004935827630106],[3.8004935827630106],0,QM9_G_free_energy_298K_eV,3.8004935827630106,-52.46736082743155,-56.26785441019456
8586,3.7478516835108167,[-56.074123675207375],[-59.82197535871819],[-3.7478516835108167],[3.7478516835108167],0,QM9_G_free_energy_298K_eV,3.7478516835108167,-56.074123675207375,-59.82197535871819
129052,3.4598829568130895,[-49.243331490200944],[-52.703214447014034],[-3.4598829568130895],[3.4598829568130895],0,QM9_G_free_energy_298K_eV,3.4598829568130895,-49.243331490200944,-52.703214447014034
72318,2.6956656037364155,[-59.744010854105],[-57.048345250368584],[2.6956656037364155],[2.6956656037364155],0,QM9_G_free_energy_298K_eV,2.6956656037364155,-59.744010854105,-57.048345250368584
133841,2.2807299117666844,[-68.81658179394071],[-66.53585188217403],[2.2807299117666844],[2.2807299117666844],0,QM9_G_free_energy_298K_eV,2.2807299117666844,-68.81658179394071,-66.53585188217403
13804,2.0349943667679327,[-62.796310344623635],[-64.83130471139157],[-2.0349943667679327],[2.0349943667679327],0,QM9_G_free_energy_298K_eV,2.0349943667679327,-62.796310344623635,-64.83130471139157
54432,2.0346687799610663,[-64.59172037916142],[-62.55705159920035],[2.0346687799610663],[2.0346687799610663],0,QM9_G_free_energy_298K_eV,2.0346687799610663,-64.59172037916142,-62.55705159920035
55944,1.9940710774963009,[-71.02263640522779],[-69.02856532773149],[1.9940710774963009],[1.9940710774963009],0,QM9_G_free_energy_298K_eV,1.9940710774963009,-71.02263640522779,-69.02856532773149
133853,1.9533778024997446,[-74.46680444837693],[-76.42018225087668],[-1.9533778024997446],[1.9533778024997446],0,QM9_G_free_energy_298K_eV,1.9533778024997446,-74.46680444837693,-76.42018225087668
133821,1.9222305772036634,[-71.68090822290651],[-69.75867764570285],[1.9222305772036634],[1.9222305772036634],0,QM9_G_free_energy_298K_eV,1.9222305772036634,-71.68090822290651,-69.75867764570285
97964,1.7801962821954476,[-70.72227477918705],[-68.9420784969916],[1.7801962821954476],[1.7801962821954476],0,QM9_G_free_energy_298K_eV,1.7801962821954476,-70.72227477918705,-68.9420784969916
112954,1.7233256642393826,[-73.45293426543867],[-75.17625992967805],[-1.7233256642393826],[1.7233256642393826],0,QM9_G_free_energy_298K_eV,1.7233256642393826,-73.45293426543867,-75.17625992967805
108409,1.713497881348303,[-66.7167892506186],[-68.4302871319669],[-1.713497881348303],[1.713497881348303],0,QM9_G_free_energy_298K_eV,1.713497881348303,-66.7167892506186,-68.4302871319669
30760,1.6199684982275357,[-64.30226931792276],[-65.9222378161503],[-1.6199684982275357],[1.6199684982275357],0,QM9_G_free_energy_298K_eV,1.6199684982275357,-64.30226931792276,-65.9222378161503
6750,1.5116227204271127,[-59.28313065666589],[-57.77150793623878],[1.5116227204271127],[1.5116227204271127],0,QM9_G_free_energy_298K_eV,1.5116227204271127,-59.28313065666589,-57.77150793623878
113174,1.4221445151706575,[-69.8530655353843],[-71.27521005055496],[-1.4221445151706575],[1.4221445151706575],0,QM9_G_free_energy_298K_eV,1.4221445151706575,-69.8530655353843,-71.27521005055496
83412,1.4201467291568406,[-63.00131955293182],[-61.58117282377498],[1.4201467291568406],[1.4201467291568406],0,QM9_G_free_energy_298K_eV,1.4201467291568406,-63.00131955293182,-61.58117282377498
38078,1.4118556062458083,[-79.34196459953091],[-77.9301089932851],[1.4118556062458083],[1.4118556062458083],0,QM9_G_free_energy_298K_eV,1.4118556062458083,-79.34196459953091,-77.9301089932851
74136,1.3122662844107253,[-61.8275030219811],[-63.13976930639183],[-1.3122662844107253],[1.3122662844107253],0,QM9_G_free_energy_298K_eV,1.3122662844107253,-61.8275030219811,-63.13976930639183
