id,score,true,pred,err,abs_err
131091,5.047407644306077,[-52.46736082743155],[-57.514768471737625],[-5.047407644306077],[5.047407644306077]
129052,3.6114395913027693,[-49.243331490200944],[-52.85477108150371],[-3.6114395913027693],[3.6114395913027693]
39173,3.5709300076268846,[-74.27365867215849],[-77.84458867978537],[-3.5709300076268846],[3.5709300076268846]
8586,3.3521583547408227,[-56.074123675207375],[-59.4262820299482],[-3.3521583547408227],[3.3521583547408227]
72318,2.577169565774966,[-59.744010854105],[-57.16684128833003],[2.577169565774966],[2.577169565774966]
133821,2.327976124264751,[-71.68090822290651],[-69.35293209864176],[2.327976124264751],[2.327976124264751]
133841,2.0872764743071457,[-68.81658179394071],[-66.72930531963357],[2.0872764743071457],[2.0872764743071457]
133853,1.965695226979733,[-74.46680444837693],[-76.43249967535667],[-1.965695226979733],[1.965695226979733]
108409,1.9052659497974673,[-66.7167892506186],[-68.62205520041607],[-1.9052659497974673],[1.9052659497974673]
55944,1.8829589093211325,[-71.02263640522779],[-69.13967749590665],[1.8829589093211325],[1.8829589093211325]
13804,1.8785414920275798,[-62.796310344623635],[-64.67485183665121],[-1.8785414920275798],[1.8785414920275798]
97964,1.8430788010932702,[-70.72227477918705],[-68.87919597809378],[1.8430788010932702],[1.8430788010932702]
54432,1.826706609062967,[-64.59172037916142],[-62.76501377009845],[1.826706609062967],[1.826706609062967]
38078,1.8222135111282114,[-79.34196459953091],[-77.5197510884027],[1.8222135111282114],[1.8222135111282114]
2385,1.7649951051862445,[-54.02445156252361],[-52.259456457337365],[1.7649951051862445],[1.7649951051862445]
57188,1.633960682709585,[-81.66124746459536],[-80.02728678188578],[1.633960682709585],[1.633960682709585]
83412,1.538624475724646,[-63.00131955293182],[-61.46269507720717],[1.538624475724646],[1.538624475724646]
100091,1.4912395230057882,[-79.64387502646423],[-81.13511454947002],[-1.4912395230057882],[1.4912395230057882]
54123,1.4682150483422447,[-64.28588900908653],[-65.75410405742878],[-1.4682150483422447],[1.4682150483422447]
130667,1.463449042814318,[-43.44107900292147],[-44.90452804573579],[-1.463449042814318],[1.463449042814318]
