id,score,true,pred,err,abs_err
131091,4.644717491639312,[-52.46736082743155],[-57.11207831907086],[-4.644717491639312],[4.644717491639312]
129052,3.8036323859123513,[-49.243331490200944],[-53.046963876113296],[-3.8036323859123513],[3.8036323859123513]
39173,3.4618708654743386,[-74.27365867215849],[-77.73552953763283],[-3.4618708654743386],[3.4618708654743386]
8586,3.4557095924392343,[-56.074123675207375],[-59.52983326764661],[-3.4557095924392343],[3.4557095924392343]
72318,2.3831622649158817,[-59.744010854105],[-57.36084858918912],[2.3831622649158817],[2.3831622649158817]
133821,2.3425882955343695,[-71.68090822290651],[-69.33831992737214],[2.3425882955343695],[2.3425882955343695]
57188,2.214057599019725,[-81.66124746459536],[-79.44718986557564],[2.214057599019725],[2.214057599019725]
133841,2.1077471045900893,[-68.81658179394071],[-66.70883468935062],[2.1077471045900893],[2.1077471045900893]
108409,1.9622143747692462,[-66.7167892506186],[-68.67900362538785],[-1.9622143747692462],[1.9622143747692462]
54432,1.8766443086788058,[-64.59172037916142],[-62.71507607048261],[1.8766443086788058],[1.8766443086788058]
13804,1.86600566830748,[-62.796310344623635],[-64.66231601293111],[-1.86600566830748],[1.86600566830748]
133853,1.803815295745153,[-74.46680444837693],[-76.27061974412209],[-1.803815295745153],[1.803815295745153]
38078,1.788591002987232,[-79.34196459953091],[-77.55337359654368],[1.788591002987232],[1.788591002987232]
83412,1.738844997176784,[-63.00131955293182],[-61.262474555755034],[1.738844997176784],[1.738844997176784]
55944,1.6757080907218551,[-71.02263640522779],[-69.34692831450593],[1.6757080907218551],[1.6757080907218551]
100091,1.5603012405044865,[-79.64387502646423],[-81.20417626696872],[-1.5603012405044865],[1.5603012405044865]
123272,1.461813060566783,[-63.913200400274945],[-62.45138733970816],[1.461813060566783],[1.461813060566783]
38081,1.4428529335709754,[-74.50871259201085],[-73.06585965843988],[1.4428529335709754],[1.4428529335709754]
54123,1.4195785984702525,[-64.28588900908653],[-65.70546760755678],[-1.4195785984702525],[1.4195785984702525]
97964,1.3919916328973159,[-70.72227477918705],[-69.33028314628973],[1.3919916328973159],[1.3919916328973159]
