id,score,true,pred,err,abs_err
131091,5.1738772665848956,[-52.46736082743155],[-57.641238094016444],[-5.1738772665848956],[5.1738772665848956]
8586,3.8408619568799622,[-56.074123675207375],[-59.91498563208734],[-3.8408619568799622],[3.8408619568799622]
129052,3.462928108026972,[-49.243331490200944],[-52.706259598227916],[-3.462928108026972],[3.462928108026972]
39173,3.275854708670522,[-74.27365867215849],[-77.54951338082901],[-3.275854708670522],[3.275854708670522]
72318,2.540558975568274,[-59.744010854105],[-57.203451878536725],[2.540558975568274],[2.540558975568274]
133841,2.1544051573255274,[-68.81658179394071],[-66.66217663661519],[2.1544051573255274],[2.1544051573255274]
133821,2.110441975615686,[-71.68090822290651],[-69.57046624729082],[2.110441975615686],[2.110441975615686]
13804,2.074524995055981,[-62.796310344623635],[-64.87083533967962],[-2.074524995055981],[2.074524995055981]
38078,1.9742962060990976,[-79.34196459953091],[-77.36766839343181],[1.9742962060990976],[1.9742962060990976]
108409,1.9108548851254454,[-66.7167892506186],[-68.62764413574405],[-1.9108548851254454],[1.9108548851254454]
55944,1.787492101785574,[-71.02263640522779],[-69.23514430344221],[1.787492101785574],[1.787492101785574]
133853,1.7507537919227616,[-74.46680444837693],[-76.2175582402997],[-1.7507537919227616],[1.7507537919227616]
54432,1.698355899861781,[-64.59172037916142],[-62.893364479299635],[1.698355899861781],[1.698355899861781]
97964,1.69785281794384,[-70.72227477918705],[-69.0244219612432],[1.69785281794384],[1.69785281794384]
112954,1.651849482779653,[-73.45293426543867],[-75.10478374821832],[-1.651849482779653],[1.651849482779653]
123272,1.629874385369476,[-63.913200400274945],[-62.28332601490547],[1.629874385369476],[1.629874385369476]
83412,1.5851197350566508,[-63.00131955293182],[-61.41619981787517],[1.5851197350566508],[1.5851197350566508]
100091,1.5756008938042214,[-79.64387502646423],[-81.21947592026845],[-1.5756008938042214],[1.5756008938042214]
38081,1.4573150239557435,[-74.50871259201085],[-73.05139756805511],[1.4573150239557435],[1.4573150239557435]
130667,1.4432611974771135,[-43.44107900292147],[-44.88434020039858],[-1.4432611974771135],[1.4432611974771135]
