id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.837682914716424,[-52.46736082743155],[-57.30504374214797],[-4.837682914716424],[4.837682914716424],0,QM9_G_free_energy_298K_eV,4.837682914716424,-52.46736082743155,-57.30504374214797
8586,3.700322594610043,[-56.074123675207375],[-59.77444626981742],[-3.700322594610043],[3.700322594610043],0,QM9_G_free_energy_298K_eV,3.700322594610043,-56.074123675207375,-59.77444626981742
129052,3.6703437320829835,[-49.243331490200944],[-52.91367522228393],[-3.6703437320829835],[3.6703437320829835],0,QM9_G_free_energy_298K_eV,3.6703437320829835,-49.243331490200944,-52.91367522228393
39173,3.1054798883997137,[-74.27365867215849],[-77.3791385605582],[-3.1054798883997137],[3.1054798883997137],0,QM9_G_free_energy_298K_eV,3.1054798883997137,-74.27365867215849,-77.3791385605582
72318,2.2975292764313053,[-59.744010854105],[-57.446481577673694],[2.2975292764313053],[2.2975292764313053],0,QM9_G_free_energy_298K_eV,2.2975292764313053,-59.744010854105,-57.446481577673694
133821,2.287624944057825,[-71.68090822290651],[-69.39328327884868],[2.287624944057825],[2.287624944057825],0,QM9_G_free_energy_298K_eV,2.287624944057825,-71.68090822290651,-69.39328327884868
133841,2.088223968497914,[-68.81658179394071],[-66.7283578254428],[2.088223968497914],[2.088223968497914],0,QM9_G_free_energy_298K_eV,2.088223968497914,-68.81658179394071,-66.7283578254428
133853,1.9988278915989213,[-74.46680444837693],[-76.46563233997585],[-1.9988278915989213],[1.9988278915989213],0,QM9_G_free_energy_298K_eV,1.9988278915989213,-74.46680444837693,-76.46563233997585
13804,1.9620036579144653,[-62.796310344623635],[-64.7583140025381],[-1.9620036579144653],[1.9620036579144653],0,QM9_G_free_energy_298K_eV,1.9620036579144653,-62.796310344623635,-64.7583140025381
108409,1.9004128772357944,[-66.7167892506186],[-68.6172021278544],[-1.9004128772357944],[1.9004128772357944],0,QM9_G_free_energy_298K_eV,1.9004128772357944,-66.7167892506186,-68.6172021278544
54432,1.8473341795033775,[-64.59172037916142],[-62.74438619965804],[1.8473341795033775],[1.8473341795033775],0,QM9_G_free_energy_298K_eV,1.8473341795033775,-64.59172037916142,-62.74438619965804
38078,1.794292064558249,[-79.34196459953091],[-77.54767253497266],[1.794292064558249],[1.794292064558249],0,QM9_G_free_energy_298K_eV,1.794292064558249,-79.34196459953091,-77.54767253497266
55944,1.7892392957064658,[-71.02263640522779],[-69.23339710952132],[1.7892392957064658],[1.7892392957064658],0,QM9_G_free_energy_298K_eV,1.7892392957064658,-71.02263640522779,-69.23339710952132
57188,1.7692687063972699,[-81.66124746459536],[-79.89197875819809],[1.7692687063972699],[1.7692687063972699],0,QM9_G_free_energy_298K_eV,1.7692687063972699,-81.66124746459536,-79.89197875819809
2385,1.626252689427929,[-54.02445156252361],[-52.39819887309568],[1.626252689427929],[1.626252689427929],0,QM9_G_free_energy_298K_eV,1.626252689427929,-54.02445156252361,-52.39819887309568
100091,1.6147203315631486,[-79.64387502646423],[-81.25859535802738],[-1.6147203315631486],[1.6147203315631486],0,QM9_G_free_energy_298K_eV,1.6147203315631486,-79.64387502646423,-81.25859535802738
130667,1.5805842010886408,[-43.44107900292147],[-45.02166320401011],[-1.5805842010886408],[1.5805842010886408],0,QM9_G_free_energy_298K_eV,1.5805842010886408,-43.44107900292147,-45.02166320401011
83412,1.5215022679622052,[-63.00131955293182],[-61.47981728496961],[1.5215022679622052],[1.5215022679622052],0,QM9_G_free_energy_298K_eV,1.5215022679622052,-63.00131955293182,-61.47981728496961
56213,1.4524855472918716,[-75.97251904865698],[-74.5200335013651],[1.4524855472918716],[1.4524855472918716],0,QM9_G_free_energy_298K_eV,1.4524855472918716,-75.97251904865698,-74.5200335013651
38081,1.4478344117160304,[-74.50871259201085],[-73.06087818029482],[1.4478344117160304],[1.4478344117160304],0,QM9_G_free_energy_298K_eV,1.4478344117160304,-74.50871259201085,-73.06087818029482
