id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.585582147643436,[-52.46736082743155],[-57.052942975074984],[-4.585582147643436],[4.585582147643436],0,QM9_G_free_energy_298K_eV,4.585582147643436,-52.46736082743155,-57.052942975074984
129052,3.752944739157101,[-49.243331490200944],[-52.996276229358045],[-3.752944739157101],[3.752944739157101],0,QM9_G_free_energy_298K_eV,3.752944739157101,-49.243331490200944,-52.996276229358045
8586,3.667032258177642,[-56.074123675207375],[-59.741155933385016],[-3.667032258177642],[3.667032258177642],0,QM9_G_free_energy_298K_eV,3.667032258177642,-56.074123675207375,-59.741155933385016
39173,3.4495424661581637,[-74.27365867215849],[-77.72320113831665],[-3.4495424661581637],[3.4495424661581637],0,QM9_G_free_energy_298K_eV,3.4495424661581637,-74.27365867215849,-77.72320113831665
72318,2.2834975825389847,[-59.744010854105],[-57.460513271566015],[2.2834975825389847],[2.2834975825389847],0,QM9_G_free_energy_298K_eV,2.2834975825389847,-59.744010854105,-57.460513271566015
133821,2.133507697371897,[-71.68090822290651],[-69.54740052553461],[2.133507697371897],[2.133507697371897],0,QM9_G_free_energy_298K_eV,2.133507697371897,-71.68090822290651,-69.54740052553461
133853,2.1061778859293554,[-74.46680444837693],[-76.57298233430629],[-2.1061778859293554],[2.1061778859293554],0,QM9_G_free_energy_298K_eV,2.1061778859293554,-74.46680444837693,-76.57298233430629
133841,1.961258283623465,[-68.81658179394071],[-66.85532351031725],[1.961258283623465],[1.961258283623465],0,QM9_G_free_energy_298K_eV,1.961258283623465,-68.81658179394071,-66.85532351031725
108409,1.9378359711481608,[-66.7167892506186],[-68.65462522176676],[-1.9378359711481608],[1.9378359711481608],0,QM9_G_free_energy_298K_eV,1.9378359711481608,-66.7167892506186,-68.65462522176676
54432,1.9253235604119254,[-64.59172037916142],[-62.66639681874949],[1.9253235604119254],[1.9253235604119254],0,QM9_G_free_energy_298K_eV,1.9253235604119254,-64.59172037916142,-62.66639681874949
13804,1.9008408958470682,[-62.796310344623635],[-64.6971512404707],[-1.9008408958470682],[1.9008408958470682],0,QM9_G_free_energy_298K_eV,1.9008408958470682,-62.796310344623635,-64.6971512404707
57188,1.7488306347950129,[-81.66124746459536],[-79.91241682980035],[1.7488306347950129],[1.7488306347950129],0,QM9_G_free_energy_298K_eV,1.7488306347950129,-81.66124746459536,-79.91241682980035
2385,1.7234794948599301,[-54.02445156252361],[-52.30097206766368],[1.7234794948599301],[1.7234794948599301],0,QM9_G_free_energy_298K_eV,1.7234794948599301,-54.02445156252361,-52.30097206766368
38078,1.7130343774333596,[-79.34196459953091],[-77.62893022209755],[1.7130343774333596],[1.7130343774333596],0,QM9_G_free_energy_298K_eV,1.7130343774333596,-79.34196459953091,-77.62893022209755
83412,1.6640961195662385,[-63.00131955293182],[-61.33722343336558],[1.6640961195662385],[1.6640961195662385],0,QM9_G_free_energy_298K_eV,1.6640961195662385,-63.00131955293182,-61.33722343336558
100091,1.643044188793283,[-79.64387502646423],[-81.28691921525751],[-1.643044188793283],[1.643044188793283],0,QM9_G_free_energy_298K_eV,1.643044188793283,-79.64387502646423,-81.28691921525751
55944,1.5710798557656744,[-71.02263640522779],[-69.45155654946211],[1.5710798557656744],[1.5710798557656744],0,QM9_G_free_energy_298K_eV,1.5710798557656744,-71.02263640522779,-69.45155654946211
112954,1.5165184119359765,[-73.45293426543867],[-74.96945267737465],[-1.5165184119359765],[1.5165184119359765],0,QM9_G_free_energy_298K_eV,1.5165184119359765,-73.45293426543867,-74.96945267737465
97964,1.4649413690290203,[-70.72227477918705],[-69.25733341015803],[1.4649413690290203],[1.4649413690290203],0,QM9_G_free_energy_298K_eV,1.4649413690290203,-70.72227477918705,-69.25733341015803
30760,1.419891015473695,[-64.30226931792276],[-65.72216033339646],[-1.419891015473695],[1.419891015473695],0,QM9_G_free_energy_298K_eV,1.419891015473695,-64.30226931792276,-65.72216033339646
