id,score,true,pred,err,abs_err
131091,5.236447002651403,[-52.46736082743155],[-57.70380783008295],[-5.236447002651403],[5.236447002651403]
8586,4.004948196015903,[-56.074123675207375],[-60.07907187122328],[-4.004948196015903],[4.004948196015903]
129052,3.639219096658053,[-49.243331490200944],[-52.882550586859],[-3.639219096658053],[3.639219096658053]
39173,3.2760237211477943,[-74.27365867215849],[-77.54968239330628],[-3.2760237211477943],[3.2760237211477943]
72318,2.4673612081387546,[-59.744010854105],[-57.276649645966245],[2.4673612081387546],[2.4673612081387546]
133821,2.328315612530787,[-71.68090822290651],[-69.35259261037572],[2.328315612530787],[2.328315612530787]
133841,2.118003454834252,[-68.81658179394071],[-66.69857833910646],[2.118003454834252],[2.118003454834252]
108409,1.9575354362750659,[-66.7167892506186],[-68.67432468689367],[-1.9575354362750659],[1.9575354362750659]
133853,1.920280257356353,[-74.46680444837693],[-76.38708470573329],[-1.920280257356353],[1.920280257356353]
13804,1.9130921054820647,[-62.796310344623635],[-64.7094024501057],[-1.9130921054820647],[1.9130921054820647]
38078,1.876348719757516,[-79.34196459953091],[-77.4656158797734],[1.876348719757516],[1.876348719757516]
54432,1.8691163027106086,[-64.59172037916142],[-62.72260407645081],[1.8691163027106086],[1.8691163027106086]
55944,1.8391918113511565,[-71.02263640522779],[-69.18344459387663],[1.8391918113511565],[1.8391918113511565]
100091,1.698022996497457,[-79.64387502646423],[-81.34189802296169],[-1.698022996497457],[1.698022996497457]
112954,1.6666955095170124,[-73.45293426543867],[-75.11962977495568],[-1.6666955095170124],[1.6666955095170124]
2385,1.6073847510560881,[-54.02445156252361],[-52.41706681146752],[1.6073847510560881],[1.6073847510560881]
57188,1.5939844760723645,[-81.66124746459536],[-80.067262988523],[1.5939844760723645],[1.5939844760723645]
83412,1.5343625810055528,[-63.00131955293182],[-61.466956971926265],[1.5343625810055528],[1.5343625810055528]
97964,1.4595347988956746,[-70.72227477918705],[-69.26273998029137],[1.4595347988956746],[1.4595347988956746]
38081,1.4096946610006853,[-74.50871259201085],[-73.09901793101017],[1.4096946610006853],[1.4096946610006853]
