id,score,true,pred,err,abs_err
131091,5.663744201359805,[-52.46736082743155],[-58.13110502879135],[-5.663744201359805],[5.663744201359805]
129052,3.9287542983074673,[-49.243331490200944],[-53.17208578850841],[-3.9287542983074673],[3.9287542983074673]
39173,3.7497203322855057,[-74.27365867215849],[-78.023379004444],[-3.7497203322855057],[3.7497203322855057]
8586,3.3946770650945837,[-56.074123675207375],[-59.46880074030196],[-3.3946770650945837],[3.3946770650945837]
72318,2.6664227868895978,[-59.744010854105],[-57.0775880672154],[2.6664227868895978],[2.6664227868895978]
133821,2.602221915794871,[-71.68090822290651],[-69.07868630711164],[2.602221915794871],[2.602221915794871]
130667,2.0589875536388718,[-43.44107900292147],[-45.50006655656034],[-2.0589875536388718],[2.0589875536388718]
133853,2.012073787220288,[-74.46680444837693],[-76.47887823559722],[-2.012073787220288],[2.012073787220288]
133841,1.9530567885412893,[-68.81658179394071],[-66.86352500539942],[1.9530567885412893],[1.9530567885412893]
13804,1.899898889074393,[-62.796310344623635],[-64.69620923369803],[-1.899898889074393],[1.899898889074393]
108409,1.890159453614615,[-66.7167892506186],[-68.60694870423322],[-1.890159453614615],[1.890159453614615]
54432,1.8565062159323134,[-64.59172037916142],[-62.7352141632291],[1.8565062159323134],[1.8565062159323134]
55944,1.7844255496411279,[-71.02263640522779],[-69.23821085558666],[1.7844255496411279],[1.7844255496411279]
97964,1.7205928614362165,[-70.72227477918705],[-69.00168191775083],[1.7205928614362165],[1.7205928614362165]
83412,1.6209262355987448,[-63.00131955293182],[-61.38039331733307],[1.6209262355987448],[1.6209262355987448]
38078,1.5361953786486993,[-79.34196459953091],[-77.80576922088221],[1.5361953786486993],[1.5361953786486993]
30760,1.5227351078938227,[-64.30226931792276],[-65.82500442581659],[-1.5227351078938227],[1.5227351078938227]
100091,1.5087151204934344,[-79.64387502646423],[-81.15259014695766],[-1.5087151204934344],[1.5087151204934344]
37754,1.4635026365976955,[-68.39899439863439],[-66.93549176203669],[1.4635026365976955],[1.4635026365976955]
74136,1.4527017515647458,[-61.8275030219811],[-63.28020477354585],[-1.4527017515647458],[1.4527017515647458]
