id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,5.000447051919764,[-52.46736082743155],[-57.46780787935131],[-5.000447051919764],[5.000447051919764],0,QM9_G_free_energy_298K_eV,5.000447051919764,-52.46736082743155,-57.46780787935131
39173,4.536621940103942,[-74.27365867215849],[-78.81028061226243],[-4.536621940103942],[4.536621940103942],0,QM9_G_free_energy_298K_eV,4.536621940103942,-74.27365867215849,-78.81028061226243
129052,3.687438136927085,[-49.243331490200944],[-52.93076962712803],[-3.687438136927085],[3.687438136927085],0,QM9_G_free_energy_298K_eV,3.687438136927085,-49.243331490200944,-52.93076962712803
133821,2.5332125116819952,[-71.68090822290651],[-69.14769571122451],[2.5332125116819952],[2.5332125116819952],0,QM9_G_free_energy_298K_eV,2.5332125116819952,-71.68090822290651,-69.14769571122451
8586,2.277148273977218,[-56.074123675207375],[-58.35127194918459],[-2.277148273977218],[2.277148273977218],0,QM9_G_free_energy_298K_eV,2.277148273977218,-56.074123675207375,-58.35127194918459
54432,2.138420491333818,[-64.59172037916142],[-62.4532998878276],[2.138420491333818],[2.138420491333818],0,QM9_G_free_energy_298K_eV,2.138420491333818,-64.59172037916142,-62.4532998878276
72318,2.0104612179566175,[-59.744010854105],[-57.73354963614838],[2.0104612179566175],[2.0104612179566175],0,QM9_G_free_energy_298K_eV,2.0104612179566175,-59.744010854105,-57.73354963614838
108409,1.9817583630501758,[-66.7167892506186],[-68.69854761366878],[-1.9817583630501758],[1.9817583630501758],0,QM9_G_free_energy_298K_eV,1.9817583630501758,-66.7167892506186,-68.69854761366878
133841,1.942089268912241,[-68.81658179394071],[-66.87449252502847],[1.942089268912241],[1.942089268912241],0,QM9_G_free_energy_298K_eV,1.942089268912241,-68.81658179394071,-66.87449252502847
55944,1.8195719137866035,[-71.02263640522779],[-69.20306449144118],[1.8195719137866035],[1.8195719137866035],0,QM9_G_free_energy_298K_eV,1.8195719137866035,-71.02263640522779,-69.20306449144118
133853,1.7831156572137843,[-74.46680444837693],[-76.24992010559072],[-1.7831156572137843],[1.7831156572137843],0,QM9_G_free_energy_298K_eV,1.7831156572137843,-74.46680444837693,-76.24992010559072
112954,1.7371327398177527,[-73.45293426543867],[-75.19006700525642],[-1.7371327398177527],[1.7371327398177527],0,QM9_G_free_energy_298K_eV,1.7371327398177527,-73.45293426543867,-75.19006700525642
97964,1.6788317806071973,[-70.72227477918705],[-69.04344299857985],[1.6788317806071973],[1.6788317806071973],0,QM9_G_free_energy_298K_eV,1.6788317806071973,-70.72227477918705,-69.04344299857985
83412,1.6741124867257895,[-63.00131955293182],[-61.32720706620603],[1.6741124867257895],[1.6741124867257895],0,QM9_G_free_energy_298K_eV,1.6741124867257895,-63.00131955293182,-61.32720706620603
30760,1.5873373836220708,[-64.30226931792276],[-65.88960670154484],[-1.5873373836220708],[1.5873373836220708],0,QM9_G_free_energy_298K_eV,1.5873373836220708,-64.30226931792276,-65.88960670154484
2385,1.570579540421022,[-54.02445156252361],[-52.45387202210259],[1.570579540421022],[1.570579540421022],0,QM9_G_free_energy_298K_eV,1.570579540421022,-54.02445156252361,-52.45387202210259
3897,1.548335742438212,[-32.07156722078798],[-33.619902963226195],[-1.548335742438212],[1.548335742438212],0,QM9_G_free_energy_298K_eV,1.548335742438212,-32.07156722078798,-33.619902963226195
130667,1.5208518260042183,[-43.44107900292147],[-44.96193082892569],[-1.5208518260042183],[1.5208518260042183],0,QM9_G_free_energy_298K_eV,1.5208518260042183,-43.44107900292147,-44.96193082892569
128614,1.5003025427286047,[-52.69343513631611],[-54.193737679044716],[-1.5003025427286047],[1.5003025427286047],0,QM9_G_free_energy_298K_eV,1.5003025427286047,-52.69343513631611,-54.193737679044716
36997,1.4902677012614731,[-67.1196517082135],[-68.60991940947497],[-1.4902677012614731],[1.4902677012614731],0,QM9_G_free_energy_298K_eV,1.4902677012614731,-67.1196517082135,-68.60991940947497
