id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.365346451610094,[-52.46736082743155],[-56.83270727904164],[-4.365346451610094],[4.365346451610094],0,QM9_G_free_energy_298K_eV,4.365346451610094,-52.46736082743155,-56.83270727904164
8586,3.833000315891695,[-56.074123675207375],[-59.90712399109907],[-3.833000315891695],[3.833000315891695],0,QM9_G_free_energy_298K_eV,3.833000315891695,-56.074123675207375,-59.90712399109907
129052,3.5427693096280564,[-49.243331490200944],[-52.786100799829],[-3.5427693096280564],[3.5427693096280564],0,QM9_G_free_energy_298K_eV,3.5427693096280564,-49.243331490200944,-52.786100799829
39173,3.182851751858834,[-74.27365867215849],[-77.45651042401732],[-3.182851751858834],[3.182851751858834],0,QM9_G_free_energy_298K_eV,3.182851751858834,-74.27365867215849,-77.45651042401732
133821,2.4191653064826824,[-71.68090822290651],[-69.26174291642383],[2.4191653064826824],[2.4191653064826824],0,QM9_G_free_energy_298K_eV,2.4191653064826824,-71.68090822290651,-69.26174291642383
72318,2.3587761789094657,[-59.744010854105],[-57.385234675195534],[2.3587761789094657],[2.3587761789094657],0,QM9_G_free_energy_298K_eV,2.3587761789094657,-59.744010854105,-57.385234675195534
133841,2.1100858421814337,[-68.81658179394071],[-66.70649595175928],[2.1100858421814337],[2.1100858421814337],0,QM9_G_free_energy_298K_eV,2.1100858421814337,-68.81658179394071,-66.70649595175928
13804,1.942725260669249,[-62.796310344623635],[-64.73903560529288],[-1.942725260669249],[1.942725260669249],0,QM9_G_free_energy_298K_eV,1.942725260669249,-62.796310344623635,-64.73903560529288
133853,1.938692740026454,[-74.46680444837693],[-76.40549718840339],[-1.938692740026454],[1.938692740026454],0,QM9_G_free_energy_298K_eV,1.938692740026454,-74.46680444837693,-76.40549718840339
108409,1.9316862216910522,[-66.7167892506186],[-68.64847547230966],[-1.9316862216910522],[1.9316862216910522],0,QM9_G_free_energy_298K_eV,1.9316862216910522,-66.7167892506186,-68.64847547230966
54432,1.9015937696094625,[-64.59172037916142],[-62.69012660955195],[1.9015937696094625],[1.9015937696094625],0,QM9_G_free_energy_298K_eV,1.9015937696094625,-64.59172037916142,-62.69012660955195
55944,1.8268065258007482,[-71.02263640522779],[-69.19582987942704],[1.8268065258007482],[1.8268065258007482],0,QM9_G_free_energy_298K_eV,1.8268065258007482,-71.02263640522779,-69.19582987942704
38078,1.8077772116084816,[-79.34196459953091],[-77.53418738792243],[1.8077772116084816],[1.8077772116084816],0,QM9_G_free_energy_298K_eV,1.8077772116084816,-79.34196459953091,-77.53418738792243
57188,1.7878220327984309,[-81.66124746459536],[-79.87342543179693],[1.7878220327984309],[1.7878220327984309],0,QM9_G_free_energy_298K_eV,1.7878220327984309,-81.66124746459536,-79.87342543179693
2385,1.649348134698812,[-54.02445156252361],[-52.3751034278248],[1.649348134698812],[1.649348134698812],0,QM9_G_free_energy_298K_eV,1.649348134698812,-54.02445156252361,-52.3751034278248
83412,1.625734677159926,[-63.00131955293182],[-61.37558487577189],[1.625734677159926],[1.625734677159926],0,QM9_G_free_energy_298K_eV,1.625734677159926,-63.00131955293182,-61.37558487577189
100091,1.5926440827461192,[-79.64387502646423],[-81.23651910921035],[-1.5926440827461192],[1.5926440827461192],0,QM9_G_free_energy_298K_eV,1.5926440827461192,-79.64387502646423,-81.23651910921035
38081,1.4777966290748736,[-74.50871259201085],[-73.03091596293598],[1.4777966290748736],[1.4777966290748736],0,QM9_G_free_energy_298K_eV,1.4777966290748736,-74.50871259201085,-73.03091596293598
112954,1.4500654129988106,[-73.45293426543867],[-74.90299967843748],[-1.4500654129988106],[1.4500654129988106],0,QM9_G_free_energy_298K_eV,1.4500654129988106,-73.45293426543867,-74.90299967843748
130667,1.4287744137109257,[-43.44107900292147],[-44.869853416632395],[-1.4287744137109257],[1.4287744137109257],0,QM9_G_free_energy_298K_eV,1.4287744137109257,-43.44107900292147,-44.869853416632395
