id,score,true,pred,err,abs_err
131091,5.079770241252845,[-52.46736082743155],[-57.54713106868439],[-5.079770241252845],[5.079770241252845]
129052,3.790149433829356,[-49.243331490200944],[-53.0334809240303],[-3.790149433829356],[3.790149433829356]
8586,3.3660539606644306,[-56.074123675207375],[-59.440177635871805],[-3.3660539606644306],[3.3660539606644306]
39173,3.212006038360414,[-74.27365867215849],[-77.4856647105189],[-3.212006038360414],[3.212006038360414]
133821,2.412959310990118,[-71.68090822290651],[-69.26794891191639],[2.412959310990118],[2.412959310990118]
133841,2.330832233925321,[-68.81658179394071],[-66.48574956001539],[2.330832233925321],[2.330832233925321]
38078,2.1998488444369286,[-79.34196459953091],[-77.14211575509398],[2.1998488444369286],[2.1998488444369286]
72318,2.194532633788185,[-59.744010854105],[-57.549478220316814],[2.194532633788185],[2.194532633788185]
13804,2.0133406491440837,[-62.796310344623635],[-64.80965099376772],[-2.0133406491440837],[2.0133406491440837]
112954,1.9740750631499395,[-73.45293426543867],[-75.42700932858861],[-1.9740750631499395],[1.9740750631499395]
108409,1.9547156350308796,[-66.7167892506186],[-68.67150488564948],[-1.9547156350308796],[1.9547156350308796]
133853,1.7768991441698745,[-74.46680444837693],[-76.24370359254681],[-1.7768991441698745],[1.7768991441698745]
54432,1.7332756336400053,[-64.59172037916142],[-62.85844474552141],[1.7332756336400053],[1.7332756336400053]
57188,1.6630535101285204,[-81.66124746459536],[-79.99819395446684],[1.6630535101285204],[1.6630535101285204]
100091,1.6538529391254997,[-79.64387502646423],[-81.29772796558973],[-1.6538529391254997],[1.6538529391254997]
55944,1.601959752343646,[-71.02263640522779],[-69.42067665288414],[1.601959752343646],[1.601959752343646]
83412,1.5462929595960304,[-63.00131955293182],[-61.45502659333579],[1.5462929595960304],[1.5462929595960304]
130667,1.5281625302159227,[-43.44107900292147],[-44.96924153313739],[-1.5281625302159227],[1.5281625302159227]
30760,1.4691307155080722,[-64.30226931792276],[-65.77140003343084],[-1.4691307155080722],[1.4691307155080722]
38081,1.4491204796031525,[-74.50871259201085],[-73.0595921124077],[1.4491204796031525],[1.4491204796031525]
