id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,3.9679827527725138,[-52.46736082743155],[-56.43534358020406],[-3.9679827527725138],[3.9679827527725138],0,QM9_G_free_energy_298K_eV,3.9679827527725138,-52.46736082743155,-56.43534358020406
129052,3.8956044397782534,[-49.243331490200944],[-53.1389359299792],[-3.8956044397782534],[3.8956044397782534],0,QM9_G_free_energy_298K_eV,3.8956044397782534,-49.243331490200944,-53.1389359299792
39173,3.3141378639120376,[-74.27365867215849],[-77.58779653607053],[-3.3141378639120376],[3.3141378639120376],0,QM9_G_free_energy_298K_eV,3.3141378639120376,-74.27365867215849,-77.58779653607053
8586,2.508437093361863,[-56.074123675207375],[-58.58256076856924],[-2.508437093361863],[2.508437093361863],0,QM9_G_free_energy_298K_eV,2.508437093361863,-56.074123675207375,-58.58256076856924
133821,2.445361142976253,[-71.68090822290651],[-69.23554707993026],[2.445361142976253],[2.445361142976253],0,QM9_G_free_energy_298K_eV,2.445361142976253,-71.68090822290651,-69.23554707993026
133841,2.1027235562396527,[-68.81658179394071],[-66.71385823770106],[2.1027235562396527],[2.1027235562396527],0,QM9_G_free_energy_298K_eV,2.1027235562396527,-68.81658179394071,-66.71385823770106
57188,2.0838733605196467,[-81.66124746459536],[-79.57737410407572],[2.0838733605196467],[2.0838733605196467],0,QM9_G_free_energy_298K_eV,2.0838733605196467,-81.66124746459536,-79.57737410407572
72318,2.081070387357613,[-59.744010854105],[-57.662940466747386],[2.081070387357613],[2.081070387357613],0,QM9_G_free_energy_298K_eV,2.081070387357613,-59.744010854105,-57.662940466747386
13804,2.0708553756630863,[-62.796310344623635],[-64.86716572028672],[-2.0708553756630863],[2.0708553756630863],0,QM9_G_free_energy_298K_eV,2.0708553756630863,-62.796310344623635,-64.86716572028672
97964,2.0433966327595954,[-70.72227477918705],[-68.67887814642745],[2.0433966327595954],[2.0433966327595954],0,QM9_G_free_energy_298K_eV,2.0433966327595954,-70.72227477918705,-68.67887814642745
55944,2.0071289375910055,[-71.02263640522779],[-69.01550746763678],[2.0071289375910055],[2.0071289375910055],0,QM9_G_free_energy_298K_eV,2.0071289375910055,-71.02263640522779,-69.01550746763678
130667,1.977709380153101,[-43.44107900292147],[-45.41878838307457],[-1.977709380153101],[1.977709380153101],0,QM9_G_free_energy_298K_eV,1.977709380153101,-43.44107900292147,-45.41878838307457
54432,1.946883991928189,[-64.59172037916142],[-62.64483638723323],[1.946883991928189],[1.946883991928189],0,QM9_G_free_energy_298K_eV,1.946883991928189,-64.59172037916142,-62.64483638723323
83412,1.8923441776714753,[-63.00131955293182],[-61.10897537526034],[1.8923441776714753],[1.8923441776714753],0,QM9_G_free_energy_298K_eV,1.8923441776714753,-63.00131955293182,-61.10897537526034
108409,1.8813210522057489,[-66.7167892506186],[-68.59811030282435],[-1.8813210522057489],[1.8813210522057489],0,QM9_G_free_energy_298K_eV,1.8813210522057489,-66.7167892506186,-68.59811030282435
133853,1.8585094893642236,[-74.46680444837693],[-76.32531393774116],[-1.8585094893642236],[1.8585094893642236],0,QM9_G_free_energy_298K_eV,1.8585094893642236,-74.46680444837693,-76.32531393774116
38078,1.8015303348511225,[-79.34196459953091],[-77.54043426467979],[1.8015303348511225],[1.8015303348511225],0,QM9_G_free_energy_298K_eV,1.8015303348511225,-79.34196459953091,-77.54043426467979
30760,1.5632135962005123,[-64.30226931792276],[-65.86548291412328],[-1.5632135962005123],[1.5632135962005123],0,QM9_G_free_energy_298K_eV,1.5632135962005123,-64.30226931792276,-65.86548291412328
54123,1.4597216226175078,[-64.28588900908653],[-65.74561063170404],[-1.4597216226175078],[1.4597216226175078],0,QM9_G_free_energy_298K_eV,1.4597216226175078,-64.28588900908653,-65.74561063170404
128614,1.4519327813759446,[-52.69343513631611],[-54.145367917692056],[-1.4519327813759446],[1.4519327813759446],0,QM9_G_free_energy_298K_eV,1.4519327813759446,-52.69343513631611,-54.145367917692056
