id,score,true,pred,err,abs_err
131091,4.521094010211527,[-52.46736082743155],[-56.988454837643076],[-4.521094010211527],[4.521094010211527]
39173,3.804968389304122,[-74.27365867215849],[-78.07862706146261],[-3.804968389304122],[3.804968389304122]
129052,3.728845462203026,[-49.243331490200944],[-52.97217695240397],[-3.728845462203026],[3.728845462203026]
8586,3.59750447596889,[-56.074123675207375],[-59.671628151176265],[-3.59750447596889],[3.59750447596889]
72318,2.5587991533102468,[-59.744010854105],[-57.18521170079475],[2.5587991533102468],[2.5587991533102468]
133841,2.2793514723416592,[-68.81658179394071],[-66.53723032159905],[2.2793514723416592],[2.2793514723416592]
133821,2.258766246477535,[-71.68090822290651],[-69.42214197642897],[2.258766246477535],[2.258766246477535]
97964,2.1990190782285026,[-70.72227477918705],[-68.52325570095854],[2.1990190782285026],[2.1990190782285026]
57188,2.1687659133895067,[-81.66124746459536],[-79.49248155120586],[2.1687659133895067],[2.1687659133895067]
37754,1.9691448009070882,[-68.39899439863439],[-66.4298495977273],[1.9691448009070882],[1.9691448009070882]
112954,1.9311316266357608,[-73.45293426543867],[-75.38406589207443],[-1.9311316266357608],[1.9311316266357608]
108409,1.8688898552572937,[-66.7167892506186],[-68.5856791058759],[-1.8688898552572937],[1.8688898552572937]
2385,1.8191537267994136,[-54.02445156252361],[-52.205297835724195],[1.8191537267994136],[1.8191537267994136]
54432,1.7226219943258911,[-64.59172037916142],[-62.869098384835524],[1.7226219943258911],[1.7226219943258911]
13804,1.6856865489680786,[-62.796310344623635],[-64.48199689359171],[-1.6856865489680786],[1.6856865489680786]
133853,1.6457052207406377,[-74.46680444837693],[-76.11250966911757],[-1.6457052207406377],[1.6457052207406377]
38081,1.611340996587387,[-74.50871259201085],[-72.89737159542346],[1.611340996587387],[1.611340996587387]
83412,1.5662700880784541,[-63.00131955293182],[-61.435049464853364],[1.5662700880784541],[1.5662700880784541]
118448,1.518055620657833,[-73.88045516789134],[-72.36239954723351],[1.518055620657833],[1.518055620657833]
30760,1.4988589859422063,[-64.30226931792276],[-65.80112830386497],[-1.4988589859422063],[1.4988589859422063]
