id,score,true,pred,err,abs_err
131091,3.8299339466611855,[-52.46736082743155],[-56.297294774092734],[-3.8299339466611855],[3.8299339466611855]
129052,3.78438252324122,[-49.243331490200944],[-53.027714013442164],[-3.78438252324122],[3.78438252324122]
8586,3.4195921382051893,[-56.074123675207375],[-59.493715813412564],[-3.4195921382051893],[3.4195921382051893]
39173,3.0413429457257735,[-74.27365867215849],[-77.31500161788426],[-3.0413429457257735],[3.0413429457257735]
72318,2.6216278955107555,[-59.744010854105],[-57.122382958594244],[2.6216278955107555],[2.6216278955107555]
133841,2.289956090720807,[-68.81658179394071],[-66.5266257032199],[2.289956090720807],[2.289956090720807]
38078,2.1601221324090147,[-79.34196459953091],[-77.1818424671219],[2.1601221324090147],[2.1601221324090147]
13804,2.15193856289261,[-62.796310344623635],[-64.94824890751624],[-2.15193856289261],[2.15193856289261]
133821,2.11541988693898,[-71.68090822290651],[-69.56548833596753],[2.11541988693898],[2.11541988693898]
108409,2.0027532246749615,[-66.7167892506186],[-68.71954247529357],[-2.0027532246749615],[2.0027532246749615]
133853,1.9479035542099155,[-74.46680444837693],[-76.41470800258685],[-1.9479035542099155],[1.9479035542099155]
54432,1.8984125304268673,[-64.59172037916142],[-62.69330784873455],[1.8984125304268673],[1.8984125304268673]
55944,1.8928347985774963,[-71.02263640522779],[-69.12980160665029],[1.8928347985774963],[1.8928347985774963]
83412,1.7042537768284092,[-63.00131955293182],[-61.29706577610341],[1.7042537768284092],[1.7042537768284092]
100091,1.6893016600079136,[-79.64387502646423],[-81.33317668647214],[-1.6893016600079136],[1.6893016600079136]
112954,1.6228203094105993,[-73.45293426543867],[-75.07575457484927],[-1.6228203094105993],[1.6228203094105993]
38081,1.546047672007262,[-74.50871259201085],[-72.96266492000359],[1.546047672007262],[1.546047672007262]
97964,1.4964715246510423,[-70.72227477918705],[-69.225803254536],[1.4964715246510423],[1.4964715246510423]
54123,1.4535285225574626,[-64.28588900908653],[-65.739417531644],[-1.4535285225574626],[1.4535285225574626]
57188,1.4277076596335974,[-81.66124746459536],[-80.23353980496177],[1.4277076596335974],[1.4277076596335974]
