id,score,true,pred,err,abs_err
129052,3.822779816779075,[-49.243331490200944],[-53.06611130698002],[-3.822779816779075],[3.822779816779075]
8586,3.4829688905592775,[-56.074123675207375],[-59.55709256576665],[-3.4829688905592775],[3.4829688905592775]
131091,3.194218755525071,[-52.46736082743155],[-55.66157958295662],[-3.194218755525071],[3.194218755525071]
39173,3.166497782629449,[-74.27365867215849],[-77.44015645478794],[-3.166497782629449],[3.166497782629449]
133821,2.409791333067915,[-71.68090822290651],[-69.2711168898386],[2.409791333067915],[2.409791333067915]
72318,2.2711077241401654,[-59.744010854105],[-57.472903129964834],[2.2711077241401654],[2.2711077241401654]
133841,2.1886982279575022,[-68.81658179394071],[-66.62788356598321],[2.1886982279575022],[2.1886982279575022]
97964,2.1684775724329484,[-70.72227477918705],[-68.5537972067541],[2.1684775724329484],[2.1684775724329484]
55944,2.0519658991752294,[-71.02263640522779],[-68.97067050605256],[2.0519658991752294],[2.0519658991752294]
133853,2.0363962191768223,[-74.46680444837693],[-76.50320066755376],[-2.0363962191768223],[2.0363962191768223]
54432,2.0173051258025225,[-64.59172037916142],[-62.57441525335889],[2.0173051258025225],[2.0173051258025225]
108409,1.9025986987762735,[-66.7167892506186],[-68.61938794939488],[-1.9025986987762735],[1.9025986987762735]
13804,1.8441551352880197,[-62.796310344623635],[-64.64046547991165],[-1.8441551352880197],[1.8441551352880197]
38078,1.7984010432264768,[-79.34196459953091],[-77.54356355630443],[1.7984010432264768],[1.7984010432264768]
57188,1.729661254255916,[-81.66124746459536],[-79.93158621033945],[1.729661254255916],[1.729661254255916]
25828,1.548294769716449,[-58.06988592923153],[-56.52159115951508],[1.548294769716449],[1.548294769716449]
38081,1.4562433312021312,[-74.50871259201085],[-73.05246926080872],[1.4562433312021312],[1.4562433312021312]
83412,1.4379091356968274,[-63.00131955293182],[-61.56341041723499],[1.4379091356968274],[1.4379091356968274]
100091,1.4228128826944157,[-79.64387502646423],[-81.06668790915865],[-1.4228128826944157],[1.4228128826944157]
54448,1.4065503704332514,[-60.743892327926005],[-59.337341957492754],[1.4065503704332514],[1.4065503704332514]
