id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.482825488084927,[-52.46736082743155],[-56.950186315516476],[-4.482825488084927],[4.482825488084927],0,QM9_G_free_energy_298K_eV,4.482825488084927,-52.46736082743155,-56.950186315516476
8586,3.7603966529277386,[-56.074123675207375],[-59.83452032813511],[-3.7603966529277386],[3.7603966529277386],0,QM9_G_free_energy_298K_eV,3.7603966529277386,-56.074123675207375,-59.83452032813511
129052,3.653890257672174,[-49.243331490200944],[-52.89722174787312],[-3.653890257672174],[3.653890257672174],0,QM9_G_free_energy_298K_eV,3.653890257672174,-49.243331490200944,-52.89722174787312
39173,3.2012536255206214,[-74.27365867215849],[-77.47491229767911],[-3.2012536255206214],[3.2012536255206214],0,QM9_G_free_energy_298K_eV,3.2012536255206214,-74.27365867215849,-77.47491229767911
72318,2.3849533581815194,[-59.744010854105],[-57.35905749592348],[2.3849533581815194],[2.3849533581815194],0,QM9_G_free_energy_298K_eV,2.3849533581815194,-59.744010854105,-57.35905749592348
133821,2.3175127154445363,[-71.68090822290651],[-69.36339550746197],[2.3175127154445363],[2.3175127154445363],0,QM9_G_free_energy_298K_eV,2.3175127154445363,-71.68090822290651,-69.36339550746197
133841,2.131458603998908,[-68.81658179394071],[-66.6851231899418],[2.131458603998908],[2.131458603998908],0,QM9_G_free_energy_298K_eV,2.131458603998908,-68.81658179394071,-66.6851231899418
133853,1.9848090016821516,[-74.46680444837693],[-76.45161345005909],[-1.9848090016821516],[1.9848090016821516],0,QM9_G_free_energy_298K_eV,1.9848090016821516,-74.46680444837693,-76.45161345005909
54432,1.9467296125658322,[-64.59172037916142],[-62.64499076659558],[1.9467296125658322],[1.9467296125658322],0,QM9_G_free_energy_298K_eV,1.9467296125658322,-64.59172037916142,-62.64499076659558
108409,1.921955931928096,[-66.7167892506186],[-68.6387451825467],[-1.921955931928096],[1.921955931928096],0,QM9_G_free_energy_298K_eV,1.921955931928096,-66.7167892506186,-68.6387451825467
13804,1.883829899757984,[-62.796310344623635],[-64.68014024438162],[-1.883829899757984],[1.883829899757984],0,QM9_G_free_energy_298K_eV,1.883829899757984,-62.796310344623635,-64.68014024438162
55944,1.8300830631442295,[-71.02263640522779],[-69.19255334208356],[1.8300830631442295],[1.8300830631442295],0,QM9_G_free_energy_298K_eV,1.8300830631442295,-71.02263640522779,-69.19255334208356
38078,1.8031172961636912,[-79.34196459953091],[-77.53884730336722],[1.8031172961636912],[1.8031172961636912],0,QM9_G_free_energy_298K_eV,1.8031172961636912,-79.34196459953091,-77.53884730336722
57188,1.7898106731154257,[-81.66124746459536],[-79.87143679147994],[1.7898106731154257],[1.7898106731154257],0,QM9_G_free_energy_298K_eV,1.7898106731154257,-81.66124746459536,-79.87143679147994
2385,1.7113296195457224,[-54.02445156252361],[-52.31312194297789],[1.7113296195457224],[1.7113296195457224],0,QM9_G_free_energy_298K_eV,1.7113296195457224,-54.02445156252361,-52.31312194297789
83412,1.6454754808364669,[-63.00131955293182],[-61.35584407209535],[1.6454754808364669],[1.6454754808364669],0,QM9_G_free_energy_298K_eV,1.6454754808364669,-63.00131955293182,-61.35584407209535
100091,1.6355959333013743,[-79.64387502646423],[-81.2794709597656],[-1.6355959333013743],[1.6355959333013743],0,QM9_G_free_energy_298K_eV,1.6355959333013743,-79.64387502646423,-81.2794709597656
130667,1.5798905914416537,[-43.44107900292147],[-45.02096959436312],[-1.5798905914416537],[1.5798905914416537],0,QM9_G_free_energy_298K_eV,1.5798905914416537,-43.44107900292147,-45.02096959436312
38081,1.4975237142061815,[-74.50871259201085],[-73.01118887780467],[1.4975237142061815],[1.4975237142061815],0,QM9_G_free_energy_298K_eV,1.4975237142061815,-74.50871259201085,-73.01118887780467
112954,1.492419500809774,[-73.45293426543867],[-74.94535376624845],[-1.492419500809774],[1.492419500809774],0,QM9_G_free_energy_298K_eV,1.492419500809774,-73.45293426543867,-74.94535376624845
