id,score,true,pred,err,abs_err
131091,5.229513832804514,[-52.46736082743155],[-57.69687466023606],[-5.229513832804514],[5.229513832804514]
129052,3.6926167962956242,[-49.243331490200944],[-52.93594828649657],[-3.6926167962956242],[3.6926167962956242]
8586,3.5544750699045835,[-56.074123675207375],[-59.62859874511196],[-3.5544750699045835],[3.5544750699045835]
39173,3.1906468121742364,[-74.27365867215849],[-77.46430548433273],[-3.1906468121742364],[3.1906468121742364]
72318,2.4546625910152216,[-59.744010854105],[-57.28934826308978],[2.4546625910152216],[2.4546625910152216]
133821,2.38023994041032,[-71.68090822290651],[-69.30066828249619],[2.38023994041032],[2.38023994041032]
133841,2.043796002475574,[-68.81658179394071],[-66.77278579146514],[2.043796002475574],[2.043796002475574]
13804,1.9573675212814123,[-62.796310344623635],[-64.75367786590505],[-1.9573675212814123],[1.9573675212814123]
133853,1.9456017652337323,[-74.46680444837693],[-76.41240621361067],[-1.9456017652337323],[1.9456017652337323]
108409,1.9160443364162347,[-66.7167892506186],[-68.63283358703484],[-1.9160443364162347],[1.9160443364162347]
57188,1.915154277201509,[-81.66124746459536],[-79.74609318739385],[1.915154277201509],[1.915154277201509]
38078,1.8800216316012666,[-79.34196459953091],[-77.46194296792964],[1.8800216316012666],[1.8800216316012666]
54432,1.8727072691108333,[-64.59172037916142],[-62.71901311005058],[1.8727072691108333],[1.8727072691108333]
55944,1.793293766021634,[-71.02263640522779],[-69.22934263920615],[1.793293766021634],[1.793293766021634]
83412,1.638608891662443,[-63.00131955293182],[-61.362710661269375],[1.638608891662443],[1.638608891662443]
100091,1.6123190374055412,[-79.64387502646423],[-81.25619406386977],[-1.6123190374055412],[1.6123190374055412]
2385,1.5841619976854417,[-54.02445156252361],[-52.44028956483817],[1.5841619976854417],[1.5841619976854417]
97964,1.5147332862375151,[-70.72227477918705],[-69.20754149294953],[1.5147332862375151],[1.5147332862375151]
130667,1.4644997004652396,[-43.44107900292147],[-44.90557870338671],[-1.4644997004652396],[1.4644997004652396]
123272,1.431616164627485,[-63.913200400274945],[-62.48158423564746],[1.431616164627485],[1.431616164627485]
