id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,6.2963798534619855,[-52.46736082743155],[-58.763740680893534],[-6.2963798534619855],[6.2963798534619855],0,QM9_G_free_energy_298K_eV,6.2963798534619855,-52.46736082743155,-58.763740680893534
39173,4.363150752717047,[-74.27365867215849],[-78.63680942487554],[-4.363150752717047],[4.363150752717047],0,QM9_G_free_energy_298K_eV,4.363150752717047,-74.27365867215849,-78.63680942487554
129052,3.827976035885513,[-49.243331490200944],[-53.07130752608646],[-3.827976035885513],[3.827976035885513],0,QM9_G_free_energy_298K_eV,3.827976035885513,-49.243331490200944,-53.07130752608646
25892,2.8866899441200076,[-57.783676834602375],[-60.67036677872238],[-2.8866899441200076],[2.8866899441200076],0,QM9_G_free_energy_298K_eV,2.8866899441200076,-57.783676834602375,-60.67036677872238
72318,2.585097787436098,[-59.744010854105],[-57.1589130666689],[2.585097787436098],[2.585097787436098],0,QM9_G_free_energy_298K_eV,2.585097787436098,-59.744010854105,-57.1589130666689
133821,2.400387361767571,[-71.68090822290651],[-69.28052086113894],[2.400387361767571],[2.400387361767571],0,QM9_G_free_energy_298K_eV,2.400387361767571,-71.68090822290651,-69.28052086113894
25828,2.305810156161897,[-58.06988592923153],[-60.37569608539343],[-2.305810156161897],[2.305810156161897],0,QM9_G_free_energy_298K_eV,2.305810156161897,-58.06988592923153,-60.37569608539343
133841,2.2914556191717566,[-68.81658179394071],[-66.52512617476896],[2.2914556191717566],[2.2914556191717566],0,QM9_G_free_energy_298K_eV,2.2914556191717566,-68.81658179394071,-66.52512617476896
97964,2.2188356082747305,[-70.72227477918705],[-68.50343917091232],[2.2188356082747305],[2.2188356082747305],0,QM9_G_free_energy_298K_eV,2.2188356082747305,-70.72227477918705,-68.50343917091232
112954,2.1756996319782047,[-73.45293426543867],[-75.62863389741688],[-2.1756996319782047],[2.1756996319782047],0,QM9_G_free_energy_298K_eV,2.1756996319782047,-73.45293426543867,-75.62863389741688
54432,2.012636430488783,[-64.59172037916142],[-62.57908394867263],[2.012636430488783],[2.012636430488783],0,QM9_G_free_energy_298K_eV,2.012636430488783,-64.59172037916142,-62.57908394867263
55944,1.9853533992854864,[-71.02263640522779],[-69.0372830059423],[1.9853533992854864],[1.9853533992854864],0,QM9_G_free_energy_298K_eV,1.9853533992854864,-71.02263640522779,-69.0372830059423
8586,1.9265110376873054,[-56.074123675207375],[-58.00063471289468],[-1.9265110376873054],[1.9265110376873054],0,QM9_G_free_energy_298K_eV,1.9265110376873054,-56.074123675207375,-58.00063471289468
83412,1.8341760825715028,[-63.00131955293182],[-61.167143470360315],[1.8341760825715028],[1.8341760825715028],0,QM9_G_free_energy_298K_eV,1.8341760825715028,-63.00131955293182,-61.167143470360315
24554,1.7982792682732907,[-69.15476222533107],[-70.95304149360436],[-1.7982792682732907],[1.7982792682732907],0,QM9_G_free_energy_298K_eV,1.7982792682732907,-69.15476222533107,-70.95304149360436
30760,1.7702615632442757,[-64.30226931792276],[-66.07253088116704],[-1.7702615632442757],[1.7702615632442757],0,QM9_G_free_energy_298K_eV,1.7702615632442757,-64.30226931792276,-66.07253088116704
37754,1.7564854001211643,[-68.39899439863439],[-66.64250899851322],[1.7564854001211643],[1.7564854001211643],0,QM9_G_free_energy_298K_eV,1.7564854001211643,-68.39899439863439,-66.64250899851322
108409,1.6544850896898424,[-66.7167892506186],[-68.37127434030845],[-1.6544850896898424],[1.6544850896898424],0,QM9_G_free_energy_298K_eV,1.6544850896898424,-66.7167892506186,-68.37127434030845
13804,1.644378728873562,[-62.796310344623635],[-64.4406890734972],[-1.644378728873562],[1.644378728873562],0,QM9_G_free_energy_298K_eV,1.644378728873562,-62.796310344623635,-64.4406890734972
2385,1.580960272141965,[-54.02445156252361],[-52.443491290381644],[1.580960272141965],[1.580960272141965],0,QM9_G_free_energy_298K_eV,1.580960272141965,-54.02445156252361,-52.443491290381644
