id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.516603107244009,[-52.46736082743155],[-56.98396393467556],[-4.516603107244009],[4.516603107244009],0,QM9_G_free_energy_298K_eV,4.516603107244009,-52.46736082743155,-56.98396393467556
8586,3.749025259327027,[-56.074123675207375],[-59.8231489345344],[-3.749025259327027],[3.749025259327027],0,QM9_G_free_energy_298K_eV,3.749025259327027,-56.074123675207375,-59.8231489345344
129052,3.4948224452964496,[-49.243331490200944],[-52.738153935497394],[-3.4948224452964496],[3.4948224452964496],0,QM9_G_free_energy_298K_eV,3.4948224452964496,-49.243331490200944,-52.738153935497394
39173,3.1866007559001446,[-74.27365867215849],[-77.46025942805863],[-3.1866007559001446],[3.1866007559001446],0,QM9_G_free_energy_298K_eV,3.1866007559001446,-74.27365867215849,-77.46025942805863
72318,2.3580518397211563,[-59.744010854105],[-57.38595901438384],[2.3580518397211563],[2.3580518397211563],0,QM9_G_free_energy_298K_eV,2.3580518397211563,-59.744010854105,-57.38595901438384
133821,2.3197728000432107,[-71.68090822290651],[-69.3611354228633],[2.3197728000432107],[2.3197728000432107],0,QM9_G_free_energy_298K_eV,2.3197728000432107,-71.68090822290651,-69.3611354228633
133841,2.1219083015494107,[-68.81658179394071],[-66.6946734923913],[2.1219083015494107],[2.1219083015494107],0,QM9_G_free_energy_298K_eV,2.1219083015494107,-68.81658179394071,-66.6946734923913
13804,1.9930017168953782,[-62.796310344623635],[-64.78931206151901],[-1.9930017168953782],[1.9930017168953782],0,QM9_G_free_energy_298K_eV,1.9930017168953782,-62.796310344623635,-64.78931206151901
133853,1.9796607060270617,[-74.46680444837693],[-76.446465154404],[-1.9796607060270617],[1.9796607060270617],0,QM9_G_free_energy_298K_eV,1.9796607060270617,-74.46680444837693,-76.446465154404
108409,1.9693921005491575,[-66.7167892506186],[-68.68618135116776],[-1.9693921005491575],[1.9693921005491575],0,QM9_G_free_energy_298K_eV,1.9693921005491575,-66.7167892506186,-68.68618135116776
38078,1.8777044778544223,[-79.34196459953091],[-77.46426012167649],[1.8777044778544223],[1.8777044778544223],0,QM9_G_free_energy_298K_eV,1.8777044778544223,-79.34196459953091,-77.46426012167649
54432,1.8652721834223485,[-64.59172037916142],[-62.72644819573907],[1.8652721834223485],[1.8652721834223485],0,QM9_G_free_energy_298K_eV,1.8652721834223485,-64.59172037916142,-62.72644819573907
55944,1.8354294545924859,[-71.02263640522779],[-69.1872069506353],[1.8354294545924859],[1.8354294545924859],0,QM9_G_free_energy_298K_eV,1.8354294545924859,-71.02263640522779,-69.1872069506353
57188,1.7830406624998432,[-81.66124746459536],[-79.87820680209552],[1.7830406624998432],[1.7830406624998432],0,QM9_G_free_energy_298K_eV,1.7830406624998432,-81.66124746459536,-79.87820680209552
83412,1.6335326640983112,[-63.00131955293182],[-61.36778688883351],[1.6335326640983112],[1.6335326640983112],0,QM9_G_free_energy_298K_eV,1.6335326640983112,-63.00131955293182,-61.36778688883351
2385,1.627650151902344,[-54.02445156252361],[-52.396801410621265],[1.627650151902344],[1.627650151902344],0,QM9_G_free_energy_298K_eV,1.627650151902344,-54.02445156252361,-52.396801410621265
100091,1.613456762090209,[-79.64387502646423],[-81.25733178855444],[-1.613456762090209],[1.613456762090209],0,QM9_G_free_energy_298K_eV,1.613456762090209,-79.64387502646423,-81.25733178855444
38081,1.5675557901377033,[-74.50871259201085],[-72.94115680187315],[1.5675557901377033],[1.5675557901377033],0,QM9_G_free_energy_298K_eV,1.5675557901377033,-74.50871259201085,-72.94115680187315
112954,1.4674846729940327,[-73.45293426543867],[-74.9204189384327],[-1.4674846729940327],[1.4674846729940327],0,QM9_G_free_energy_298K_eV,1.4674846729940327,-73.45293426543867,-74.9204189384327
74136,1.4530412398307817,[-61.8275030219811],[-63.28054426181188],[-1.4530412398307817],[1.4530412398307817],0,QM9_G_free_energy_298K_eV,1.4530412398307817,-61.8275030219811,-63.28054426181188
